"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 10:53:48 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"4161","0.552","00000000.552'",46124.9542641318,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"4162","0.904","00000000.904'",46124.9542641422,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650031, Raw Longitude:-110.8013961","6F FD 2B 13 77 0C F5 BD ","o ý + . w . õ ½ ","U:0 S:0","8","6F FD 2B 13 77 0C F5 BD"
"4163","0.936","00000000.936'",46124.9542641531,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649985, Longitude:-110.8013916","41 FD 2B 13 A4 0C F5 BD ","A ý + . ¤ . õ ½ ","U:0 S:0","8","41 FD 2B 13 A4 0C F5 BD"
"4164","0.904","00000000.904'",46124.9542641635,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518725.959m, Northing:3558742.058m","47 21 EB 1E 2A 18 1E D4 ","G ! ë . * . . Ô ","U:0 S:0","8","47 21 EB 1E 2A 18 1E D4"
"4165","0.736","00000000.736'",46124.954264172,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.549m, RTK:Fix","FD 0D 0D 00 01 ","ý . . . . ","U:0 S:0","5","FD 0D 0D 00 01"
"4166","6.520","00000006.520'",46124.9542642475,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:435mm, Fuse Northing Corr:-585mm, Fuse Alt Corr:-2508mm","B3 01 B7 FD 34 F6 ","³ . · ý 4 ö ","U:0 S:0","6","B3 01 B7 FD 34 F6"
"4167","4.112","00000004.112'",46124.9542642951,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:292.91deg, Tctr Pitch:-15.54deg, Tctr Roll:-1.29deg, Tctr Yaw Rate:3.35deg/s","6B 72 EE F9 7F FF 4F 01 ","k r î ù . ÿ O . ","U:0 S:0","8","6B 72 EE F9 7F FF 4F 01"
"4168","0.464","00000000.464'",46124.9542643005,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"4169","0.464","00000000.464'",46124.9542643058,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"4170","15.416","00000015.416'",46124.9542644843,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"4171","0.608","00000000.608'",46124.9542644913,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"4172","17.921","00000017.921'",46124.9542646987,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"4173","0.552","00000000.552'",46124.9542647051,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"4174","0.904","00000000.904'",46124.9542647156,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650038, Raw Longitude:-110.8013963","76 FD 2B 13 75 0C F5 BD ","v ý + . u . õ ½ ","U:0 S:0","8","76 FD 2B 13 75 0C F5 BD"
"4175","0.936","00000000.936'",46124.9542647264,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649985, Longitude:-110.8013916","41 FD 2B 13 A4 0C F5 BD ","A ý + . ¤ . õ ½ ","U:0 S:0","8","41 FD 2B 13 A4 0C F5 BD"
"4176","0.904","00000000.904'",46124.9542647369,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518725.959m, Northing:3558742.058m","47 21 EB 1E 2A 18 1E D4 ","G ! ë . * . . Ô ","U:0 S:0","8","47 21 EB 1E 2A 18 1E D4"
"4177","0.744","00000000.744'",46124.9542647455,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.557m, RTK:Fix","05 0E 0D 00 01 ",". . . . . ","U:0 S:0","5","05 0E 0D 00 01"
"4178","14.976","00000014.976'",46124.9542649188,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:292.7deg, Tctr Pitch:-15.79deg, Tctr Roll:-0.75deg, Tctr Yaw Rate:-1.67deg/s","56 72 D5 F9 B5 FF 59 FF ","V r Õ ù µ ÿ Y ÿ ","U:0 S:0","8","56 72 D5 F9 B5 FF 59 FF"
"4179","0.464","00000000.464'",46124.9542649242,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"4180","12.152","00000012.152'",46124.9542650648,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"4181","18.369","00000018.369'",46124.9542652774,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"4182","0.551","00000000.551'",46124.9542652838,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"4183","0.904","00000000.904'",46124.9542652943,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650038, Raw Longitude:-110.8013963","76 FD 2B 13 75 0C F5 BD ","v ý + . u . õ ½ ","U:0 S:0","8","76 FD 2B 13 75 0C F5 BD"
"4184","0.935","00000000.935'",46124.9542653051,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649985, Longitude:-110.8013916","41 FD 2B 13 A4 0C F5 BD ","A ý + . ¤ . õ ½ ","U:0 S:0","8","41 FD 2B 13 A4 0C F5 BD"
"4185","0.903","00000000.903'",46124.9542653155,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518725.959m, Northing:3558742.058m","47 21 EB 1E 2A 18 1E D4 ","G ! ë . * . . Ô ","U:0 S:0","8","47 21 EB 1E 2A 18 1E D4"
"4186","0.744","00000000.744'",46124.9542653242,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.557m, RTK:Fix","05 0E 0D 00 01 ",". . . . . ","U:0 S:0","5","05 0E 0D 00 01"
"4187","0.463","00000000.463'",46124.9542653295,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"4188","10.495","00000010.495'",46124.954265451,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"4189","4.703","00000004.703'",46124.9542655054,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:292.73deg, Tctr Pitch:-15.99deg, Tctr Roll:-0.44deg, Tctr Yaw Rate:6.15deg/s","59 72 C1 F9 D4 FF 67 02 ","Y r Á ù Ô ÿ g . ","U:0 S:0","8","59 72 C1 F9 D4 FF 67 02"
"4190","0.464","00000000.464'",46124.9542655108,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"4191","11.360","00000011.360'",46124.9542656423,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"4192","0.608","00000000.608'",46124.9542656493,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"4193","17.872","00000017.872'",46124.9542658562,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"4194","0.552","00000000.552'",46124.9542658625,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"4195","0.903","00000000.903'",46124.954265873,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650038, Raw Longitude:-110.8013963","76 FD 2B 13 75 0C F5 BD ","v ý + . u . õ ½ ","U:0 S:0","8","76 FD 2B 13 75 0C F5 BD"
"4196","0.935","00000000.935'",46124.9542658838,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649985, Longitude:-110.8013916","41 FD 2B 13 A4 0C F5 BD ","A ý + . ¤ . õ ½ ","U:0 S:0","8","41 FD 2B 13 A4 0C F5 BD"
"4197","0.904","00000000.904'",46124.9542658943,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518725.959m, Northing:3558742.058m","47 21 EB 1E 2A 18 1E D4 ","G ! ë . * . . Ô ","U:0 S:0","8","47 21 EB 1E 2A 18 1E D4"
"4198","0.743","00000000.743'",46124.9542659029,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.557m, RTK:Fix","05 0E 0D 00 01 ",". . . . . ","U:0 S:0","5","05 0E 0D 00 01"
"4199","15.328","00000015.328'",46124.9542660803,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:292.74deg, Tctr Pitch:-16.29deg, Tctr Roll:-0.42deg, Tctr Yaw Rate:3.13deg/s","5A 72 A3 F9 D6 FF 39 01 ","Z r £ ù Ö ÿ 9 . ","U:0 S:0","8","5A 72 A3 F9 D6 FF 39 01"
"4200","0.464","00000000.464'",46124.9542660857,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"4201","11.567","00000011.567'",46124.9542662195,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"4202","18.065","00000018.065'",46124.9542664286,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"4203","1.007","00000001.007'",46124.9542664403,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"4204","0.552","00000000.552'",46124.9542664467,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"4205","0.903","00000000.903'",46124.9542664571,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650038, Raw Longitude:-110.8013963","76 FD 2B 13 75 0C F5 BD ","v ý + . u . õ ½ ","U:0 S:0","8","76 FD 2B 13 75 0C F5 BD"
"4206","0.935","00000000.935'",46124.9542664679,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649985, Longitude:-110.8013916","41 FD 2B 13 A4 0C F5 BD ","A ý + . ¤ . õ ½ ","U:0 S:0","8","41 FD 2B 13 A4 0C F5 BD"
"4207","0.904","00000000.904'",46124.9542664784,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518725.959m, Northing:3558742.058m","47 21 EB 1E 2A 18 1E D4 ","G ! ë . * . . Ô ","U:0 S:0","8","47 21 EB 1E 2A 18 1E D4"
"4208","0.743","00000000.743'",46124.954266487,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.557m, RTK:Fix","05 0E 0D 00 01 ",". . . . . ","U:0 S:0","5","05 0E 0D 00 01"
"4209","6.047","00000006.047'",46124.954266557,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:453mm, Fuse Northing Corr:-445mm, Fuse Alt Corr:-2496mm","C5 01 43 FE 40 F6 ","Å . C þ @ ö ","U:0 S:0","6","C5 01 43 FE 40 F6"
"4210","8.496","00000008.496'",46124.9542666553,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:292.86deg, Tctr Pitch:-16.44deg, Tctr Roll:0.9deg, Tctr Yaw Rate:3.69deg/s","66 72 94 F9 5A 00 71 01 ","f r . ù Z . q . ","U:0 S:0","8","66 72 94 F9 5A 00 71 01"
"4211","0.464","00000000.464'",46124.9542666607,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"4212","0.463","00000000.463'",46124.9542666661,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"4213","11.304","00000011.304'",46124.9542667969,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"4214","0.607","00000000.607'",46124.9542668039,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"4215","18.121","00000018.121'",46124.9542670136,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"4216","0.551","00000000.551'",46124.95426702,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"4217","0.911","00000000.911'",46124.9542670306,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650045, Raw Longitude:-110.8013962","7D FD 2B 13 76 0C F5 BD ","} ý + . v . õ ½ ","U:0 S:0","8","7D FD 2B 13 76 0C F5 BD"
"4218","0.912","00000000.912'",46124.9542670411,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650005, Longitude:-110.8013914","55 FD 2B 13 A6 0C F5 BD ","U ý + . ¦ . õ ½ ","U:0 S:0","8","55 FD 2B 13 A6 0C F5 BD"
"4219","0.919","00000000.919'",46124.9542670518,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518725.983m, Northing:3558742.279m","5F 21 EB 1E 07 19 1E D4 ","_ ! ë . . . . Ô ","U:0 S:0","8","5F 21 EB 1E 07 19 1E D4"
"4220","0.743","00000000.743'",46124.9542670604,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.557m, RTK:Fix","05 0E 0D 00 01 ",". . . . . ","U:0 S:0","5","05 0E 0D 00 01"
"4221","20.913","00000020.913'",46124.9542673024,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:292.64deg, Tctr Pitch:-16.69deg, Tctr Roll:1.19deg, Tctr Yaw Rate:9.06deg/s","50 72 7B F9 77 00 8A 03 ","P r { ù w . . . ","U:0 S:0","8","50 72 7B F9 77 00 8A 03"
"4222","0.463","00000000.463'",46124.9542673078,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"4223","6.024","00000006.024'",46124.9542673775,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"4224","18.561","00000018.561'",46124.9542675923,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"4225","0.552","00000000.552'",46124.9542675987,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"4226","0.912","00000000.912'",46124.9542676093,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650045, Raw Longitude:-110.8013962","7D FD 2B 13 76 0C F5 BD ","} ý + . v . õ ½ ","U:0 S:0","8","7D FD 2B 13 76 0C F5 BD"
"4227","0.912","00000000.912'",46124.9542676198,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650005, Longitude:-110.8013914","55 FD 2B 13 A6 0C F5 BD ","U ý + . ¦ . õ ½ ","U:0 S:0","8","55 FD 2B 13 A6 0C F5 BD"
"4228","0.920","00000000.920'",46124.9542676305,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518725.983m, Northing:3558742.279m","5F 21 EB 1E 07 19 1E D4 ","_ ! ë . . . . Ô ","U:0 S:0","8","5F 21 EB 1E 07 19 1E D4"
"4229","0.744","00000000.744'",46124.9542676391,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.557m, RTK:Fix","05 0E 0D 00 01 ",". . . . . ","U:0 S:0","5","05 0E 0D 00 01"
"4230","0.464","00000000.464'",46124.9542676444,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"4231","14.409","00000014.409'",46124.9542678112,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"4232","6.728","00000006.728'",46124.9542678891,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:291.68deg, Tctr Pitch:-16.88deg, Tctr Roll:1.91deg, Tctr Yaw Rate:22.82deg/s","F0 71 68 F9 BF 00 EA 08 ","ð q h ù ¿ . ê . ","U:0 S:0","8","F0 71 68 F9 BF 00 EA 08"
"4233","0.464","00000000.464'",46124.9542678945,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"4234","5.208","00000005.208'",46124.9542679547,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"4235","0.608","00000000.608'",46124.9542679618,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"4236","18.088","00000018.088'",46124.9542681711,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"4237","0.552","00000000.552'",46124.9542681775,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"4238","0.912","00000000.912'",46124.9542681881,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650045, Raw Longitude:-110.8013962","7D FD 2B 13 76 0C F5 BD ","} ý + . v . õ ½ ","U:0 S:0","8","7D FD 2B 13 76 0C F5 BD"
"4239","0.912","00000000.912'",46124.9542681986,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650005, Longitude:-110.8013914","55 FD 2B 13 A6 0C F5 BD ","U ý + . ¦ . õ ½ ","U:0 S:0","8","55 FD 2B 13 A6 0C F5 BD"
"4240","0.920","00000000.920'",46124.9542682093,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518725.983m, Northing:3558742.279m","5F 21 EB 1E 07 19 1E D4 ","_ ! ë . . . . Ô ","U:0 S:0","8","5F 21 EB 1E 07 19 1E D4"
"4241","0.744","00000000.744'",46124.9542682179,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.557m, RTK:Fix","05 0E 0D 00 01 ",". . . . . ","U:0 S:0","5","05 0E 0D 00 01"
"4242","21.257","00000021.257'",46124.9542684639,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:290.75deg, Tctr Pitch:-16.93deg, Tctr Roll:1.97deg, Tctr Yaw Rate:13.42deg/s","93 71 63 F9 C5 00 3E 05 ",". q c ù Å . > . ","U:0 S:0","8","93 71 63 F9 C5 00 3E 05"
"4243","0.464","00000000.464'",46124.9542684693,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"4244","5.704","00000005.704'",46124.9542685353,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"4245","17.993","00000017.993'",46124.9542687436,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"4246","1.007","00000001.007'",46124.9542687552,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
