"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/19/2026 9:55:41 AM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"6466","0.463","00000000.463'",46131.4139676945,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6467","0.464","00000000.464'",46131.4139676999,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6468","2.944","00000002.944'",46131.413967734,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6469","0.551","00000000.551'",46131.4139677404,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6470","0.904","00000000.904'",46131.4139677508,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164989, Raw Longitude:-110.8014293","E2 FC 2B 13 2B 0B F5 BD ","â ü + . + . õ ½ ","U:0 S:0","8","E2 FC 2B 13 2B 0B F5 BD"
"6471","0.927","00000000.927'",46131.4139677615,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649915, Longitude:-110.801427","FB FC 2B 13 42 0B F5 BD ","û ü + . B . õ ½ ","U:0 S:0","8","FB FC 2B 13 42 0B F5 BD"
"6472","0.911","00000000.911'",46131.4139677721,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.623m, Northing:3558741.273m","3F 14 EB 1E 19 15 1E D4 ","? . ë . . . . Ô ","U:0 S:0","8","3F 14 EB 1E 19 15 1E D4"
"6473","0.736","00000000.736'",46131.4139677806,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.293m, RTK:Fix","5D FD 0C 00 01 ","] ý . . . ","U:0 S:0","5","5D FD 0C 00 01"
"6474","0.463","00000000.463'",46131.413967786,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6475","22.593","00000022.593'",46131.4139680475,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6476","0.607","00000000.607'",46131.4139680545,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6477","7.655","00000007.655'",46131.4139681431,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.01deg, Tctr Pitch:0.19deg, Tctr Roll:-7.77deg, Tctr Yaw Rate:7.83deg/s","7D 79 13 00 F7 FC 0F 03 ","} y . . ÷ ü . . ","U:0 S:0","8","7D 79 13 00 F7 FC 0F 03"
"6478","0.464","00000000.464'",46131.4139681485,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6479","10.015","00000010.015'",46131.4139682644,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.79deg, Tctr Pitch:0.03deg, Tctr Roll:-7.65deg, Tctr Yaw Rate:7.83deg/s","67 79 03 00 03 FD 0F 03 ","g y . . . ý . . ","U:0 S:0","8","67 79 03 00 03 FD 0F 03"
"6480","0.463","00000000.463'",46131.4139682697,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6481","3.713","00000003.713'",46131.4139683127,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6482","0.551","00000000.551'",46131.4139683191,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6483","0.904","00000000.904'",46131.4139683295,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164989, Raw Longitude:-110.8014293","E2 FC 2B 13 2B 0B F5 BD ","â ü + . + . õ ½ ","U:0 S:0","8","E2 FC 2B 13 2B 0B F5 BD"
"6484","0.927","00000000.927'",46131.4139683403,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649915, Longitude:-110.801427","FB FC 2B 13 42 0B F5 BD ","û ü + . B . õ ½ ","U:0 S:0","8","FB FC 2B 13 42 0B F5 BD"
"6485","0.911","00000000.911'",46131.4139683508,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.623m, Northing:3558741.273m","3F 14 EB 1E 19 15 1E D4 ","? . ë . . . . Ô ","U:0 S:0","8","3F 14 EB 1E 19 15 1E D4"
"6486","0.736","00000000.736'",46131.4139683593,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.293m, RTK:Fix","5D FD 0C 00 01 ","] ý . . . ","U:0 S:0","5","5D FD 0C 00 01"
"6487","23.056","00000023.056'",46131.4139686262,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6488","2.520","00000002.520'",46131.4139686554,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:237mm, Fuse Northing Corr:279mm, Fuse Alt Corr:-2541mm","ED 00 17 01 13 F6 ","í . . . . ö ","U:0 S:0","6","ED 00 17 01 13 F6"
"6489","5.424","00000005.424'",46131.4139687181,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.79deg, Tctr Pitch:0.03deg, Tctr Roll:-7.65deg, Tctr Yaw Rate:8.72deg/s","67 79 03 00 03 FD 68 03 ","g y . . . ý h . ","U:0 S:0","8","67 79 03 00 03 FD 68 03"
"6490","0.463","00000000.463'",46131.4139687235,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6491","10.015","00000010.015'",46131.4139688394,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.47deg, Tctr Pitch:-0.16deg, Tctr Roll:-7.46deg, Tctr Yaw Rate:8.72deg/s","47 79 F0 FF 16 FD 68 03 ","G y ð ÿ . ý h . ","U:0 S:0","8","47 79 F0 FF 16 FD 68 03"
"6492","0.464","00000000.464'",46131.4139688448,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6493","3.480","00000003.480'",46131.4139688851,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6494","1.008","00000001.008'",46131.4139688967,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6495","0.551","00000000.551'",46131.4139689031,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6496","0.903","00000000.903'",46131.4139689135,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649889, Raw Longitude:-110.8014295","E1 FC 2B 13 29 0B F5 BD ","á ü + . ) . õ ½ ","U:0 S:0","8","E1 FC 2B 13 29 0B F5 BD"
"6497","0.928","00000000.928'",46131.4139689243,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649914, Longitude:-110.801427","FA FC 2B 13 42 0B F5 BD ","ú ü + . B . õ ½ ","U:0 S:0","8","FA FC 2B 13 42 0B F5 BD"
"6498","0.895","00000000.895'",46131.4139689346,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.627m, Northing:3558741.266m","43 14 EB 1E 12 15 1E D4 ","C . ë . . . . Ô ","U:0 S:0","8","43 14 EB 1E 12 15 1E D4"
"6499","0.735","00000000.735'",46131.4139689431,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.287m, RTK:Fix","57 FD 0C 00 01 ","W ý . . . ","U:0 S:0","5","57 FD 0C 00 01"
"6500","22.617","00000022.617'",46131.4139692049,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6501","0.607","00000000.607'",46131.4139692119,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6502","7.032","00000007.032'",46131.4139692933,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.47deg, Tctr Pitch:-0.16deg, Tctr Roll:-7.46deg, Tctr Yaw Rate:-3.02deg/s","47 79 F0 FF 16 FD D2 FE ","G y ð ÿ . ý Ò þ ","U:0 S:0","8","47 79 F0 FF 16 FD D2 FE"
"6503","0.463","00000000.463'",46131.4139692987,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6504","0.463","00000000.463'",46131.4139693041,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6505","9.520","00000009.520'",46131.4139694142,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.58deg, Tctr Pitch:-0.28deg, Tctr Roll:-7.14deg, Tctr Yaw Rate:-3.02deg/s","52 79 E4 FF 36 FD D2 FE ","R y ä ÿ 6 ý Ò þ ","U:0 S:0","8","52 79 E4 FF 36 FD D2 FE"
"6506","0.463","00000000.463'",46131.4139694196,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6507","4.369","00000004.369'",46131.4139694702,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6508","0.551","00000000.551'",46131.4139694765,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6509","0.903","00000000.903'",46131.413969487,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649889, Raw Longitude:-110.8014295","E1 FC 2B 13 29 0B F5 BD ","á ü + . ) . õ ½ ","U:0 S:0","8","E1 FC 2B 13 29 0B F5 BD"
"6510","0.928","00000000.928'",46131.4139694977,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649914, Longitude:-110.801427","FA FC 2B 13 42 0B F5 BD ","ú ü + . B . õ ½ ","U:0 S:0","8","FA FC 2B 13 42 0B F5 BD"
"6511","0.895","00000000.895'",46131.4139695081,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.627m, Northing:3558741.266m","43 14 EB 1E 12 15 1E D4 ","C . ë . . . . Ô ","U:0 S:0","8","43 14 EB 1E 12 15 1E D4"
"6512","0.735","00000000.735'",46131.4139695166,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.287m, RTK:Fix","57 FD 0C 00 01 ","W ý . . . ","U:0 S:0","5","57 FD 0C 00 01"
"6513","23.073","00000023.073'",46131.4139697836,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6514","8.295","00000008.295'",46131.4139698797,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.58deg, Tctr Pitch:-0.28deg, Tctr Roll:-7.14deg, Tctr Yaw Rate:-6.49deg/s","52 79 E4 FF 36 FD 77 FD ","R y ä ÿ 6 ý w ý ","U:0 S:0","8","52 79 E4 FF 36 FD 77 FD"
"6515","0.463","00000000.463'",46131.413969885,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6516","10.033","00000010.033'",46131.4139700011,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.02deg, Tctr Pitch:-0.34deg, Tctr Roll:-6.79deg, Tctr Yaw Rate:-6.49deg/s","7E 79 DE FF 59 FD 77 FD ","~ y Þ ÿ Y ý w ý ","U:0 S:0","8","7E 79 DE FF 59 FD 77 FD"
"6517","0.463","00000000.463'",46131.4139700065,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6518","3.112","00000003.112'",46131.4139700425,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6519","1.007","00000001.007'",46131.4139700542,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6520","0.551","00000000.551'",46131.4139700605,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6521","0.904","00000000.904'",46131.413970071,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649889, Raw Longitude:-110.8014295","E1 FC 2B 13 29 0B F5 BD ","á ü + . ) . õ ½ ","U:0 S:0","8","E1 FC 2B 13 29 0B F5 BD"
"6522","0.927","00000000.927'",46131.4139700817,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649914, Longitude:-110.801427","FA FC 2B 13 42 0B F5 BD ","ú ü + . B . õ ½ ","U:0 S:0","8","FA FC 2B 13 42 0B F5 BD"
"6523","0.895","00000000.895'",46131.4139700921,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.627m, Northing:3558741.266m","43 14 EB 1E 12 15 1E D4 ","C . ë . . . . Ô ","U:0 S:0","8","43 14 EB 1E 12 15 1E D4"
"6524","0.736","00000000.736'",46131.4139701006,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.287m, RTK:Fix","57 FD 0C 00 01 ","W ý . . . ","U:0 S:0","5","57 FD 0C 00 01"
"6525","22.608","00000022.608'",46131.4139703623,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6526","0.608","00000000.608'",46131.4139703693,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6527","7.383","00000007.383'",46131.4139704548,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.02deg, Tctr Pitch:-0.34deg, Tctr Roll:-6.79deg, Tctr Yaw Rate:-8.72deg/s","7E 79 DE FF 59 FD 98 FC ","~ y Þ ÿ Y ý . ü ","U:0 S:0","8","7E 79 DE FF 59 FD 98 FC"
"6528","0.463","00000000.463'",46131.4139704601,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6529","0.464","00000000.464'",46131.4139704655,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6530","9.544","00000009.544'",46131.413970576,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.57deg, Tctr Pitch:-0.36deg, Tctr Roll:-6.34deg, Tctr Yaw Rate:-8.72deg/s","B5 79 DC FF 86 FD 98 FC ","µ y Ü ÿ . ý . ü ","U:0 S:0","8","B5 79 DC FF 86 FD 98 FC"
"6531","0.463","00000000.463'",46131.4139705813,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6532","4.000","00000004.000'",46131.4139706276,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6533","0.551","00000000.551'",46131.413970634,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6534","0.904","00000000.904'",46131.4139706445,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649889, Raw Longitude:-110.8014295","E1 FC 2B 13 29 0B F5 BD ","á ü + . ) . õ ½ ","U:0 S:0","8","E1 FC 2B 13 29 0B F5 BD"
"6535","0.927","00000000.927'",46131.4139706552,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649914, Longitude:-110.801427","FA FC 2B 13 42 0B F5 BD ","ú ü + . B . õ ½ ","U:0 S:0","8","FA FC 2B 13 42 0B F5 BD"
"6536","0.895","00000000.895'",46131.4139706655,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.627m, Northing:3558741.266m","43 14 EB 1E 12 15 1E D4 ","C . ë . . . . Ô ","U:0 S:0","8","43 14 EB 1E 12 15 1E D4"
"6537","0.736","00000000.736'",46131.4139706741,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.287m, RTK:Fix","57 FD 0C 00 01 ","W ý . . . ","U:0 S:0","5","57 FD 0C 00 01"
"6538","22.760","00000022.760'",46131.4139709375,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:217mm, Fuse Northing Corr:223mm, Fuse Alt Corr:-2561mm","D9 00 DF 00 FF F5 ","Ù . ß . ÿ õ ","U:0 S:0","6","D9 00 DF 00 FF F5"
"6539","0.608","00000000.608'",46131.4139709445,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6540","7.375","00000007.375'",46131.4139710299,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.57deg, Tctr Pitch:-0.36deg, Tctr Roll:-6.34deg, Tctr Yaw Rate:-13.09deg/s","B5 79 DC FF 86 FD E3 FA ","µ y Ü ÿ . ý ã ú ","U:0 S:0","8","B5 79 DC FF 86 FD E3 FA"
"6541","0.463","00000000.463'",46131.4139710352,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6542","10.025","00000010.025'",46131.4139711513,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:312.37deg, Tctr Pitch:-0.33deg, Tctr Roll:-6.04deg, Tctr Yaw Rate:-13.09deg/s","05 7A DF FF A4 FD E3 FA ",". z ß ÿ ¤ ý ã ú ","U:0 S:0","8","05 7A DF FF A4 FD E3 FA"
"6543","0.463","00000000.463'",46131.4139711566,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6544","4.288","00000004.288'",46131.4139712063,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6545","0.551","00000000.551'",46131.4139712126,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6546","0.911","00000000.911'",46131.4139712232,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649894, Raw Longitude:-110.8014293","E6 FC 2B 13 2B 0B F5 BD ","æ ü + . + . õ ½ ","U:0 S:0","8","E6 FC 2B 13 2B 0B F5 BD"
"6547","0.928","00000000.928'",46131.4139712339,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649914, Longitude:-110.801427","FA FC 2B 13 42 0B F5 BD ","ú ü + . B . õ ½ ","U:0 S:0","8","FA FC 2B 13 42 0B F5 BD"
"6548","0.911","00000000.911'",46131.4139712445,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.632m, Northing:3558741.261m","48 14 EB 1E 0D 15 1E D4 ","H . ë . . . . Ô ","U:0 S:0","8","48 14 EB 1E 0D 15 1E D4"
"6549","0.735","00000000.735'",46131.413971253,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.284m, RTK:Fix","54 FD 0C 00 01 ","T ý . . . ","U:0 S:0","5","54 FD 0C 00 01"
"6550","0.464","00000000.464'",46131.4139712583,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6551","22.576","00000022.576'",46131.4139715196,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6552","0.608","00000000.608'",46131.4139715267,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
