"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 6:57:01 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"6380","0.608","00000000.608'",46124.7900354781,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6381","31.074","00000031.074'",46124.7900358377,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:268.19deg, Tctr Pitch:-9.39deg, Tctr Roll:5.24deg, Tctr Yaw Rate:10.96deg/s","C3 68 55 FC 0C 02 48 04 ","Ã h U ü . . H . ","U:0 S:0","8","C3 68 55 FC 0C 02 48 04"
"6382","0.464","00000000.464'",46124.7900358431,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6383","0.464","00000000.464'",46124.7900358485,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6384","5.735","00000005.735'",46124.7900359148,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6385","0.551","00000000.551'",46124.7900359212,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6386","0.920","00000000.920'",46124.7900359319,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650043, Longitude:-110.8014205","7B FD 2B 13 83 0B F5 BD ","{ ý + . . . õ ½ ","U:0 S:0","8","7B FD 2B 13 83 0B F5 BD"
"6387","0.919","00000000.919'",46124.7900359425,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.237mm, Northing:3558742.692mm","A5 16 EB 1E A4 1A 1E D4 ","¥ . ë . ¤ . . Ô ","U:0 S:0","8","A5 16 EB 1E A4 1A 1E D4"
"6388","0.671","00000000.671'",46124.7900359503,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.186m","F2 FC 0C 00 ","ò ü . . ","U:851186 S:851186","4","F2 FC 0C 00"
"6389","0.464","00000000.464'",46124.7900359556,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6390","8.343","00000008.343'",46124.7900360522,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6391","38.138","00000038.138'",46124.7900364936,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6392","0.551","00000000.551'",46124.7900365,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6393","0.919","00000000.919'",46124.7900365106,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650043, Longitude:-110.8014205","7B FD 2B 13 83 0B F5 BD ","{ ý + . . . õ ½ ","U:0 S:0","8","7B FD 2B 13 83 0B F5 BD"
"6394","0.920","00000000.920'",46124.7900365213,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.237mm, Northing:3558742.692mm","A5 16 EB 1E A4 1A 1E D4 ","¥ . ë . ¤ . . Ô ","U:0 S:0","8","A5 16 EB 1E A4 1A 1E D4"
"6395","0.671","00000000.671'",46124.790036529,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.186m","F2 FC 0C 00 ","ò ü . . ","U:851186 S:851186","4","F2 FC 0C 00"
"6396","8.456","00000008.456'",46124.7900366269,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6397","0.607","00000000.607'",46124.7900366339,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6398","21.081","00000021.081'",46124.7900368779,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.59deg, Tctr Pitch:-9.56deg, Tctr Roll:5.1deg, Tctr Yaw Rate:13.2deg/s","87 68 44 FC FE 01 28 05 ",". h D ü þ . ( . ","U:0 S:0","8","87 68 44 FC FE 01 28 05"
"6399","0.463","00000000.463'",46124.7900368833,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6400","9.536","00000009.536'",46124.7900369937,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6401","6.792","00000006.792'",46124.7900370723,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6402","0.551","00000000.551'",46124.7900370786,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6403","0.919","00000000.919'",46124.7900370893,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650043, Longitude:-110.8014205","7B FD 2B 13 83 0B F5 BD ","{ ý + . . . õ ½ ","U:0 S:0","8","7B FD 2B 13 83 0B F5 BD"
"6404","0.920","00000000.920'",46124.7900370999,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.237mm, Northing:3558742.692mm","A5 16 EB 1E A4 1A 1E D4 ","¥ . ë . ¤ . . Ô ","U:0 S:0","8","A5 16 EB 1E A4 1A 1E D4"
"6405","0.671","00000000.671'",46124.7900371077,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.186m","F2 FC 0C 00 ","ò ü . . ","U:851186 S:851186","4","F2 FC 0C 00"
"6406","0.463","00000000.463'",46124.7900371131,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6407","8.208","00000008.208'",46124.7900372081,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6408","21.160","00000021.160'",46124.790037453,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:266.92deg, Tctr Pitch:-9.72deg, Tctr Roll:4.79deg, Tctr Yaw Rate:11.97deg/s","44 68 34 FC DF 01 AD 04 ","D h 4 ü ß . ­ . ","U:0 S:0","8","44 68 34 FC DF 01 AD 04"
"6409","0.464","00000000.464'",46124.7900374583,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6410","16.648","00000016.648'",46124.790037651,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6411","0.552","00000000.552'",46124.7900376574,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6412","0.919","00000000.919'",46124.790037668,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650043, Longitude:-110.8014205","7B FD 2B 13 83 0B F5 BD ","{ ý + . . . õ ½ ","U:0 S:0","8","7B FD 2B 13 83 0B F5 BD"
"6413","0.919","00000000.919'",46124.7900376787,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.237mm, Northing:3558742.692mm","A5 16 EB 1E A4 1A 1E D4 ","¥ . ë . ¤ . . Ô ","U:0 S:0","8","A5 16 EB 1E A4 1A 1E D4"
"6414","0.672","00000000.672'",46124.7900376865,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.186m","F2 FC 0C 00 ","ò ü . . ","U:851186 S:851186","4","F2 FC 0C 00"
"6415","8.575","00000008.575'",46124.7900377857,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6416","0.607","00000000.607'",46124.7900377927,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6417","21.329","00000021.329'",46124.7900380396,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:266.29deg, Tctr Pitch:-9.89deg, Tctr Roll:4.6deg, Tctr Yaw Rate:12.64deg/s","05 68 23 FC CC 01 F0 04 ",". h # ü Ì . ð . ","U:0 S:0","8","05 68 23 FC CC 01 F0 04"
"6418","0.463","00000000.463'",46124.790038045,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6419","9.513","00000009.513'",46124.7900381551,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6420","6.455","00000006.455'",46124.7900382298,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6421","0.552","00000000.552'",46124.7900382362,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6422","0.919","00000000.919'",46124.7900382468,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650043, Longitude:-110.8014205","7B FD 2B 13 83 0B F5 BD ","{ ý + . . . õ ½ ","U:0 S:0","8","7B FD 2B 13 83 0B F5 BD"
"6423","0.919","00000000.919'",46124.7900382574,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.237mm, Northing:3558742.692mm","A5 16 EB 1E A4 1A 1E D4 ","¥ . ë . ¤ . . Ô ","U:0 S:0","8","A5 16 EB 1E A4 1A 1E D4"
"6424","0.672","00000000.672'",46124.7900382652,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.186m","F2 FC 0C 00 ","ò ü . . ","U:851186 S:851186","4","F2 FC 0C 00"
"6425","0.463","00000000.463'",46124.7900382706,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6426","8.287","00000008.287'",46124.7900383665,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6427","25.649","00000025.649'",46124.7900386633,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:265.65deg, Tctr Pitch:-10.08deg, Tctr Roll:4.36deg, Tctr Yaw Rate:13.42deg/s","C5 67 10 FC B4 01 3E 05 ","Å g . ü ´ . > . ","U:0 S:0","8","C5 67 10 FC B4 01 3E 05"
"6428","0.463","00000000.463'",46124.7900386687,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6429","12.073","00000012.073'",46124.7900388084,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6430","0.551","00000000.551'",46124.7900388148,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6431","0.919","00000000.919'",46124.7900388254,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650043, Longitude:-110.8014205","7B FD 2B 13 83 0B F5 BD ","{ ý + . . . õ ½ ","U:0 S:0","8","7B FD 2B 13 83 0B F5 BD"
"6432","0.920","00000000.920'",46124.7900388361,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.237mm, Northing:3558742.692mm","A5 16 EB 1E A4 1A 1E D4 ","¥ . ë . ¤ . . Ô ","U:0 S:0","8","A5 16 EB 1E A4 1A 1E D4"
"6433","0.671","00000000.671'",46124.7900388439,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.186m","F2 FC 0C 00 ","ò ü . . ","U:851186 S:851186","4","F2 FC 0C 00"
"6434","8.679","00000008.679'",46124.7900389443,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6435","0.608","00000000.608'",46124.7900389514,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6436","35.009","00000035.009'",46124.7900393566,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.37deg, Tctr Pitch:-10.49deg, Tctr Roll:3.9deg, Tctr Yaw Rate:13.2deg/s","45 67 E7 FB 86 01 28 05 ","E g ç û . . ( . ","U:0 S:0","8","45 67 E7 FB 86 01 28 05"
"6437","0.464","00000000.464'",46124.7900393619,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6438","0.463","00000000.463'",46124.7900393673,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6439","1.720","00000001.720'",46124.7900393872,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6440","0.551","00000000.551'",46124.7900393936,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6441","0.919","00000000.919'",46124.7900394042,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650043, Longitude:-110.8014205","7B FD 2B 13 83 0B F5 BD ","{ ý + . . . õ ½ ","U:0 S:0","8","7B FD 2B 13 83 0B F5 BD"
"6442","0.920","00000000.920'",46124.7900394149,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.237mm, Northing:3558742.692mm","A5 16 EB 1E A4 1A 1E D4 ","¥ . ë . ¤ . . Ô ","U:0 S:0","8","A5 16 EB 1E A4 1A 1E D4"
"6443","0.671","00000000.671'",46124.7900394226,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.186m","F2 FC 0C 00 ","ò ü . . ","U:851186 S:851186","4","F2 FC 0C 00"
"6444","0.463","00000000.463'",46124.790039428,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6445","8.144","00000008.144'",46124.7900395222,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6446","38.337","00000038.337'",46124.7900399659,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6447","0.552","00000000.552'",46124.7900399723,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6448","0.919","00000000.919'",46124.790039983,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650043, Longitude:-110.8014205","7B FD 2B 13 83 0B F5 BD ","{ ý + . . . õ ½ ","U:0 S:0","8","7B FD 2B 13 83 0B F5 BD"
"6449","0.919","00000000.919'",46124.7900399936,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.237mm, Northing:3558742.692mm","A5 16 EB 1E A4 1A 1E D4 ","¥ . ë . ¤ . . Ô ","U:0 S:0","8","A5 16 EB 1E A4 1A 1E D4"
"6450","0.672","00000000.672'",46124.7900400014,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.186m","F2 FC 0C 00 ","ò ü . . ","U:851186 S:851186","4","F2 FC 0C 00"
"6451","8.520","00000008.520'",46124.7900401,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6452","0.607","00000000.607'",46124.790040107,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6453","21.040","00000021.040'",46124.7900403505,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:263.62deg, Tctr Pitch:-10.71deg, Tctr Roll:3.65deg, Tctr Yaw Rate:18.12deg/s","FA 66 D1 FB 6D 01 14 07 ","ú f Ñ û m . . . ","U:0 S:0","8","FA 66 D1 FB 6D 01 14 07"
"6454","0.464","00000000.464'",46124.7900403559,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6455","16.305","00000016.305'",46124.7900405446,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6456","0.551","00000000.551'",46124.790040551,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6457","0.919","00000000.919'",46124.7900405616,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650043, Longitude:-110.8014205","7B FD 2B 13 83 0B F5 BD ","{ ý + . . . õ ½ ","U:0 S:0","8","7B FD 2B 13 83 0B F5 BD"
"6458","0.920","00000000.920'",46124.7900405723,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.237mm, Northing:3558742.692mm","A5 16 EB 1E A4 1A 1E D4 ","¥ . ë . ¤ . . Ô ","U:0 S:0","8","A5 16 EB 1E A4 1A 1E D4"
"6459","0.671","00000000.671'",46124.7900405801,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.186m","F2 FC 0C 00 ","ò ü . . ","U:851186 S:851186","4","F2 FC 0C 00"
"6460","0.463","00000000.463'",46124.7900405854,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6461","8.272","00000008.272'",46124.7900406812,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6462","21.129","00000021.129'",46124.7900409257,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:262.72deg, Tctr Pitch:-10.94deg, Tctr Roll:3.44deg, Tctr Yaw Rate:16deg/s","A0 66 BA FB 58 01 40 06 ","  f º û X . @ . ","U:0 S:0","8","A0 66 BA FB 58 01 40 06"
"6463","0.464","00000000.464'",46124.7900409311,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6464","0.464","00000000.464'",46124.7900409365,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
