"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/22/2026 5:04:39 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"6431","10.640","00000010.640'",46134.7118174976,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:268.59deg, Tctr Pitch:-2.23deg, Tctr Roll:-7.54deg, Tctr Yaw Rate:0.44deg/s","EB 68 21 FF 0E FD 2C 00 ","ë h ! ÿ . ý , . ","U:0 S:0","8","EB 68 21 FF 0E FD 2C 00"
"6432","0.464","00000000.464'",46134.7118175029,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6433","3.776","00000003.776'",46134.7118175466,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:268.59deg, Tctr Pitch:-2.23deg, Tctr Roll:-7.54deg, Tctr Yaw Rate:0.44deg/s","EB 68 21 FF 0E FD 2C 00 ","ë h ! ÿ . ý , . ","U:0 S:0","8","EB 68 21 FF 0E FD 2C 00"
"6434","0.464","00000000.464'",46134.711817552,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6435","5.776","00000005.776'",46134.7118176189,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:268.58deg, Tctr Pitch:-2.23deg, Tctr Roll:-7.4deg, Tctr Yaw Rate:0.44deg/s","EA 68 21 FF 1C FD 2C 00 ","ê h ! ÿ . ý , . ","U:0 S:0","8","EA 68 21 FF 1C FD 2C 00"
"6436","0.608","00000000.608'",46134.7118176259,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6437","0.464","00000000.464'",46134.7118176313,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6438","23.800","00000023.800'",46134.7118179067,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6439","0.552","00000000.552'",46134.7118179131,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6440","0.905","00000000.905'",46134.7118179236,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1130411, Raw Longitude:-110.824199","AB 0F 24 13 BA 91 F1 BD ","« . $ . º . ñ ½ ","U:0 S:0","8","AB 0F 24 13 BA 91 F1 BD"
"6441","0.912","00000000.912'",46134.7118179341,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1130307, Longitude:-110.8241999","43 0F 24 13 B1 91 F1 BD ","C . $ . ± . ñ ½ ","U:0 S:0","8","43 0F 24 13 B1 91 F1 BD"
"6442","0.904","00000000.904'",46134.7118179446,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516584.865m, Northing:3552977.933m","A1 75 CA 1E 0D 24 C6 D3 ","¡ u Ê . . $ Æ Ó ","U:0 S:0","8","A1 75 CA 1E 0D 24 C6 D3"
"6443","0.736","00000000.736'",46134.7118179531,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.651m, RTK:Fix","9B 58 0D 00 01 ",". X . . . ","U:0 S:0","5","9B 58 0D 00 01"
"6444","0.464","00000000.464'",46134.7118179585,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6445","10.856","00000010.856'",46134.7118180841,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:268.58deg, Tctr Pitch:-2.23deg, Tctr Roll:-7.4deg, Tctr Yaw Rate:1.23deg/s","EA 68 21 FF 1C FD 7B 00 ","ê h ! ÿ . ý { . ","U:0 S:0","8","EA 68 21 FF 1C FD 7B 00"
"6446","0.464","00000000.464'",46134.7118180895,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6447","0.464","00000000.464'",46134.7118180949,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6448","3.312","00000003.312'",46134.7118181332,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:268.58deg, Tctr Pitch:-2.23deg, Tctr Roll:-7.4deg, Tctr Yaw Rate:1.23deg/s","EA 68 21 FF 1C FD 7B 00 ","ê h ! ÿ . ý { . ","U:0 S:0","8","EA 68 21 FF 1C FD 7B 00"
"6449","0.464","00000000.464'",46134.7118181386,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6450","5.065","00000005.065'",46134.7118181972,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6451","0.928","00000000.928'",46134.711818208,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:268.53deg, Tctr Pitch:-2.22deg, Tctr Roll:-7.16deg, Tctr Yaw Rate:1.23deg/s","E5 68 22 FF 34 FD 7B 00 ","å h "" ÿ 4 ý { . ","U:0 S:0","8","E5 68 22 FF 34 FD 7B 00"
"6452","0.608","00000000.608'",46134.711818215,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6453","0.464","00000000.464'",46134.7118182204,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6454","22.913","00000022.913'",46134.7118184856,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6455","0.792","00000000.792'",46134.7118184947,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-100mm, Fuse Northing Corr:-1189mm, Fuse Alt Corr:-2544mm","9C FF 5B FB 10 F6 ",". ÿ [ û . ö ","U:0 S:0","6","9C FF 5B FB 10 F6"
"6456","0.552","00000000.552'",46134.7118185011,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6457","0.904","00000000.904'",46134.7118185116,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1130411, Raw Longitude:-110.824199","AB 0F 24 13 BA 91 F1 BD ","« . $ . º . ñ ½ ","U:0 S:0","8","AB 0F 24 13 BA 91 F1 BD"
"6458","0.912","00000000.912'",46134.7118185221,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1130307, Longitude:-110.8241999","43 0F 24 13 B1 91 F1 BD ","C . $ . ± . ñ ½ ","U:0 S:0","8","43 0F 24 13 B1 91 F1 BD"
"6459","0.904","00000000.904'",46134.7118185326,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516584.865m, Northing:3552977.933m","A1 75 CA 1E 0D 24 C6 D3 ","¡ u Ê . . $ Æ Ó ","U:0 S:0","8","A1 75 CA 1E 0D 24 C6 D3"
"6460","0.736","00000000.736'",46134.7118185411,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.651m, RTK:Fix","9B 58 0D 00 01 ",". X . . . ","U:0 S:0","5","9B 58 0D 00 01"
"6461","10.216","00000010.216'",46134.7118186594,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:268.53deg, Tctr Pitch:-2.22deg, Tctr Roll:-7.16deg, Tctr Yaw Rate:1.34deg/s","E5 68 22 FF 34 FD 86 00 ","å h "" ÿ 4 ý . . ","U:0 S:0","8","E5 68 22 FF 34 FD 86 00"
"6462","0.464","00000000.464'",46134.7118186647,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6463","3.784","00000003.784'",46134.7118187085,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:268.53deg, Tctr Pitch:-2.22deg, Tctr Roll:-7.16deg, Tctr Yaw Rate:1.34deg/s","E5 68 22 FF 34 FD 86 00 ","å h "" ÿ 4 ý . . ","U:0 S:0","8","E5 68 22 FF 34 FD 86 00"
"6464","0.464","00000000.464'",46134.7118187139,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6465","5.785","00000005.785'",46134.7118187809,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:268.47deg, Tctr Pitch:-2.2deg, Tctr Roll:-6.92deg, Tctr Yaw Rate:1.34deg/s","DF 68 24 FF 4C FD 86 00 ","ß h $ ÿ L ý . . ","U:0 S:0","8","DF 68 24 FF 4C FD 86 00"
"6466","0.608","00000000.608'",46134.7118187879,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6467","0.464","00000000.464'",46134.7118187933,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6468","23.417","00000023.417'",46134.7118190643,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6469","0.552","00000000.552'",46134.7118190707,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6470","0.920","00000000.920'",46134.7118190813,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1130434, Raw Longitude:-110.8241989","C2 0F 24 13 BB 91 F1 BD ","Â . $ . » . ñ ½ ","U:0 S:0","8","C2 0F 24 13 BB 91 F1 BD"
"6471","0.912","00000000.912'",46134.7118190919,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1130327, Longitude:-110.8241999","57 0F 24 13 B1 91 F1 BD ","W . $ . ± . ñ ½ ","U:0 S:0","8","57 0F 24 13 B1 91 F1 BD"
"6472","0.896","00000000.896'",46134.7118191022,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516584.858m, Northing:3552978.157m","9A 75 CA 1E ED 24 C6 D3 ",". u Ê . í $ Æ Ó ","U:0 S:0","8","9A 75 CA 1E ED 24 C6 D3"
"6473","0.736","00000000.736'",46134.7118191108,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.644m, RTK:Fix","94 58 0D 00 01 ",". X . . . ","U:0 S:0","5","94 58 0D 00 01"
"6474","0.464","00000000.464'",46134.7118191161,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6475","11.239","00000011.239'",46134.7118192462,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:268.47deg, Tctr Pitch:-2.2deg, Tctr Roll:-6.92deg, Tctr Yaw Rate:0.33deg/s","DF 68 24 FF 4C FD 21 00 ","ß h $ ÿ L ý ! . ","U:0 S:0","8","DF 68 24 FF 4C FD 21 00"
"6476","0.463","00000000.463'",46134.7118192516,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6477","0.463","00000000.463'",46134.7118192569,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6478","3.321","00000003.321'",46134.7118192954,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:268.47deg, Tctr Pitch:-2.2deg, Tctr Roll:-6.92deg, Tctr Yaw Rate:0.33deg/s","DF 68 24 FF 4C FD 21 00 ","ß h $ ÿ L ý ! . ","U:0 S:0","8","DF 68 24 FF 4C FD 21 00"
"6479","0.463","00000000.463'",46134.7118193007,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6480","4.775","00000004.775'",46134.711819356,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:268.43deg, Tctr Pitch:-2.17deg, Tctr Roll:-6.76deg, Tctr Yaw Rate:0.33deg/s","DB 68 27 FF 5C FD 21 00 ","Û h ' ÿ \ ý ! . ","U:0 S:0","8","DB 68 27 FF 5C FD 21 00"
"6481","0.607","00000000.607'",46134.711819363,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6482","0.463","00000000.463'",46134.7118193684,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6483","0.472","00000000.472'",46134.7118193738,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6484","23.249","00000023.249'",46134.7118196429,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6485","0.551","00000000.551'",46134.7118196493,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6486","0.919","00000000.919'",46134.7118196599,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1130434, Raw Longitude:-110.8241989","C2 0F 24 13 BB 91 F1 BD ","Â . $ . » . ñ ½ ","U:0 S:0","8","C2 0F 24 13 BB 91 F1 BD"
"6487","0.912","00000000.912'",46134.7118196705,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1130327, Longitude:-110.8241999","57 0F 24 13 B1 91 F1 BD ","W . $ . ± . ñ ½ ","U:0 S:0","8","57 0F 24 13 B1 91 F1 BD"
"6488","0.895","00000000.895'",46134.7118196809,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516584.858m, Northing:3552978.157m","9A 75 CA 1E ED 24 C6 D3 ",". u Ê . í $ Æ Ó ","U:0 S:0","8","9A 75 CA 1E ED 24 C6 D3"
"6489","0.735","00000000.735'",46134.7118196894,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.644m, RTK:Fix","94 58 0D 00 01 ",". X . . . ","U:0 S:0","5","94 58 0D 00 01"
"6490","11.401","00000011.401'",46134.7118198213,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:268.43deg, Tctr Pitch:-2.17deg, Tctr Roll:-6.76deg, Tctr Yaw Rate:-0.67deg/s","DB 68 27 FF 5C FD BD FF ","Û h ' ÿ \ ý ½ ÿ ","U:0 S:0","8","DB 68 27 FF 5C FD BD FF"
"6491","0.463","00000000.463'",46134.7118198267,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6492","3.783","00000003.783'",46134.7118198705,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:268.43deg, Tctr Pitch:-2.17deg, Tctr Roll:-6.76deg, Tctr Yaw Rate:-0.67deg/s","DB 68 27 FF 5C FD BD FF ","Û h ' ÿ \ ý ½ ÿ ","U:0 S:0","8","DB 68 27 FF 5C FD BD FF"
"6493","0.464","00000000.464'",46134.7118198758,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6494","5.143","00000005.143'",46134.7118199354,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6495","0.936","00000000.936'",46134.7118199462,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:268.44deg, Tctr Pitch:-2.12deg, Tctr Roll:-6.66deg, Tctr Yaw Rate:-0.67deg/s","DC 68 2C FF 66 FD BD FF ","Ü h , ÿ f ý ½ ÿ ","U:0 S:0","8","DC 68 2C FF 66 FD BD FF"
"6496","0.463","00000000.463'",46134.7118199516,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6497","23.337","00000023.337'",46134.7118202217,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6498","0.551","00000000.551'",46134.711820228,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6499","0.919","00000000.919'",46134.7118202387,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1130434, Raw Longitude:-110.8241989","C2 0F 24 13 BB 91 F1 BD ","Â . $ . » . ñ ½ ","U:0 S:0","8","C2 0F 24 13 BB 91 F1 BD"
"6500","0.912","00000000.912'",46134.7118202492,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1130327, Longitude:-110.8241999","57 0F 24 13 B1 91 F1 BD ","W . $ . ± . ñ ½ ","U:0 S:0","8","57 0F 24 13 B1 91 F1 BD"
"6501","0.895","00000000.895'",46134.7118202596,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516584.858m, Northing:3552978.157m","9A 75 CA 1E ED 24 C6 D3 ",". u Ê . í $ Æ Ó ","U:0 S:0","8","9A 75 CA 1E ED 24 C6 D3"
"6502","0.735","00000000.735'",46134.7118202681,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.644m, RTK:Fix","94 58 0D 00 01 ",". X . . . ","U:0 S:0","5","94 58 0D 00 01"
"6503","0.464","00000000.464'",46134.7118202735,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6504","10.632","00000010.632'",46134.7118203965,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:268.44deg, Tctr Pitch:-2.12deg, Tctr Roll:-6.66deg, Tctr Yaw Rate:-1.11deg/s","DC 68 2C FF 66 FD 91 FF ","Ü h , ÿ f ý . ÿ ","U:0 S:0","8","DC 68 2C FF 66 FD 91 FF"
"6505","0.463","00000000.463'",46134.7118204019,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6506","3.776","00000003.776'",46134.7118204456,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:268.44deg, Tctr Pitch:-2.12deg, Tctr Roll:-6.66deg, Tctr Yaw Rate:-1.11deg/s","DC 68 2C FF 66 FD 91 FF ","Ü h , ÿ f ý . ÿ ","U:0 S:0","8","DC 68 2C FF 66 FD 91 FF"
"6507","0.463","00000000.463'",46134.7118204509,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6508","0.463","00000000.463'",46134.7118204563,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6509","5.311","00000005.311'",46134.7118205178,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:268.49deg, Tctr Pitch:-2.04deg, Tctr Roll:-6.65deg, Tctr Yaw Rate:-1.11deg/s","E1 68 34 FF 67 FD 91 FF ","á h 4 ÿ g ý . ÿ ","U:0 S:0","8","E1 68 34 FF 67 FD 91 FF"
"6510","0.607","00000000.607'",46134.7118205248,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6511","0.463","00000000.463'",46134.7118205302,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6512","0.472","00000000.472'",46134.7118205356,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6513","22.881","00000022.881'",46134.7118208004,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6514","0.551","00000000.551'",46134.7118208068,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6515","0.919","00000000.919'",46134.7118208175,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1130434, Raw Longitude:-110.8241989","C2 0F 24 13 BB 91 F1 BD ","Â . $ . » . ñ ½ ","U:0 S:0","8","C2 0F 24 13 BB 91 F1 BD"
"6516","0.912","00000000.912'",46134.711820828,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1130327, Longitude:-110.8241999","57 0F 24 13 B1 91 F1 BD ","W . $ . ± . ñ ½ ","U:0 S:0","8","57 0F 24 13 B1 91 F1 BD"
"6517","0.895","00000000.895'",46134.7118208384,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516584.858m, Northing:3552978.157m","9A 75 CA 1E ED 24 C6 D3 ",". u Ê . í $ Æ Ó ","U:0 S:0","8","9A 75 CA 1E ED 24 C6 D3"
"6518","0.735","00000000.735'",46134.7118208469,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.644m, RTK:Fix","94 58 0D 00 01 ",". X . . . ","U:0 S:0","5","94 58 0D 00 01"
"6519","6.113","00000006.113'",46134.7118209176,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-135mm, Fuse Northing Corr:-1195mm, Fuse Alt Corr:-2555mm","79 FF 55 FB 05 F6 ","y ÿ U û . ö ","U:0 S:0","6","79 FF 55 FB 05 F6"
