"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/22/2026 5:05:37 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"25307","0.943","00000000.943'",46134.71323355,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:260.2deg, Tctr Pitch:-4.11deg, Tctr Roll:2.5deg, Tctr Yaw Rate:13.87deg/s","A4 65 65 FE FA 00 6B 05 ","¤ e e þ ú . k . ","U:0 S:0","8","A4 65 65 FE FA 00 6B 05"
"25308","0.464","00000000.464'",46134.7132335553,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"25309","5.760","00000005.760'",46134.713233622,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:259.53deg, Tctr Pitch:-4.19deg, Tctr Roll:2.52deg, Tctr Yaw Rate:13.87deg/s","61 65 5D FE FC 00 6B 05 ","a e ] þ ü . k . ","U:0 S:0","8","61 65 5D FE FC 00 6B 05"
"25310","0.463","00000000.463'",46134.7132336274,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"25311","0.464","00000000.464'",46134.7132336327,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"25312","10.975","00000010.975'",46134.7132337598,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"25313","0.608","00000000.608'",46134.7132337668,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"25314","24.440","00000024.440'",46134.7132340497,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"25315","0.552","00000000.552'",46134.7132340561,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"25316","0.911","00000000.911'",46134.7132340666,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122325, Raw Longitude:-110.8242788","15 F0 23 13 9C 8E F1 BD ",". ð # . . . ñ ½ ","U:0 S:0","8","15 F0 23 13 9C 8E F1 BD"
"25317","0.951","00000000.951'",46134.7132340776,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:259.53deg, Tctr Pitch:-4.19deg, Tctr Roll:2.52deg, Tctr Yaw Rate:14.32deg/s","61 65 5D FE FC 00 98 05 ","a e ] þ ü . . . ","U:0 S:0","8","61 65 5D FE FC 00 98 05"
"25318","0.464","00000000.464'",46134.713234083,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"25319","0.895","00000000.895'",46134.7132340934,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122225, Longitude:-110.8242786","B1 EF 23 13 9E 8E F1 BD ","± ï # . . . ñ ½ ","U:0 S:0","8","B1 EF 23 13 9E 8E F1 BD"
"25320","0.919","00000000.919'",46134.713234104,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516577.586m, Northing:3552888.335m","32 59 CA 1E 0F C6 C4 D3 ","2 Y Ê . . Æ Ä Ó ","U:0 S:0","8","32 59 CA 1E 0F C6 C4 D3"
"25321","0.744","00000000.744'",46134.7132341126,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.068m, RTK:Fix","3C 5A 0D 00 01 ","< Z . . . ","U:0 S:0","5","3C 5A 0D 00 01"
"25322","1.079","00000001.079'",46134.7132341251,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:259.53deg, Tctr Pitch:-4.19deg, Tctr Roll:2.52deg, Tctr Yaw Rate:14.32deg/s","61 65 5D FE FC 00 98 05 ","a e ] þ ü . . . ","U:0 S:0","8","61 65 5D FE FC 00 98 05"
"25323","0.463","00000000.463'",46134.7132341304,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"25324","5.769","00000005.769'",46134.7132341972,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:258.78deg, Tctr Pitch:-4.3deg, Tctr Roll:2.57deg, Tctr Yaw Rate:14.32deg/s","16 65 52 FE 01 01 98 05 ",". e R þ . . . . ","U:0 S:0","8","16 65 52 FE 01 01 98 05"
"25325","0.463","00000000.463'",46134.7132342026,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"25326","11.983","00000011.983'",46134.7132343413,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"25327","24.809","00000024.809'",46134.7132346284,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"25328","0.551","00000000.551'",46134.7132346348,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"25329","0.912","00000000.912'",46134.7132346453,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122325, Raw Longitude:-110.8242788","15 F0 23 13 9C 8E F1 BD ",". ð # . . . ñ ½ ","U:0 S:0","8","15 F0 23 13 9C 8E F1 BD"
"25330","0.943","00000000.943'",46134.7132346563,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:258.78deg, Tctr Pitch:-4.3deg, Tctr Roll:2.57deg, Tctr Yaw Rate:14.99deg/s","16 65 52 FE 01 01 DB 05 ",". e R þ . . Û . ","U:0 S:0","8","16 65 52 FE 01 01 DB 05"
"25331","0.463","00000000.463'",46134.7132346616,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"25332","0.896","00000000.896'",46134.713234672,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122225, Longitude:-110.8242786","B1 EF 23 13 9E 8E F1 BD ","± ï # . . . ñ ½ ","U:0 S:0","8","B1 EF 23 13 9E 8E F1 BD"
"25333","0.919","00000000.919'",46134.7132346826,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516577.586m, Northing:3552888.335m","32 59 CA 1E 0F C6 C4 D3 ","2 Y Ê . . Æ Ä Ó ","U:0 S:0","8","32 59 CA 1E 0F C6 C4 D3"
"25334","0.743","00000000.743'",46134.7132346912,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.068m, RTK:Fix","3C 5A 0D 00 01 ","< Z . . . ","U:0 S:0","5","3C 5A 0D 00 01"
"25335","0.944","00000000.944'",46134.7132347021,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:258.78deg, Tctr Pitch:-4.3deg, Tctr Roll:2.57deg, Tctr Yaw Rate:14.99deg/s","16 65 52 FE 01 01 DB 05 ",". e R þ . . Û . ","U:0 S:0","8","16 65 52 FE 01 01 DB 05"
"25336","0.464","00000000.464'",46134.7132347075,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"25337","0.463","00000000.463'",46134.7132347129,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"25338","5.136","00000005.136'",46134.7132347723,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:257.98deg, Tctr Pitch:-4.4deg, Tctr Roll:2.73deg, Tctr Yaw Rate:14.99deg/s","C6 64 48 FE 11 01 DB 05 ","Æ d H þ . . Û . ","U:0 S:0","8","C6 64 48 FE 11 01 DB 05"
"25339","0.463","00000000.463'",46134.7132347777,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"25340","11.984","00000011.984'",46134.7132349164,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"25341","0.607","00000000.607'",46134.7132349234,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"25342","21.449","00000021.449'",46134.7132351717,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:44mm, Fuse Northing Corr:-1126mm, Fuse Alt Corr:-2604mm","2C 00 9A FB D4 F5 ",", . . û Ô õ ","U:0 S:0","6","2C 00 9A FB D4 F5"
"25343","3.063","00000003.063'",46134.7132352071,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"25344","0.551","00000000.551'",46134.7132352135,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"25345","0.904","00000000.904'",46134.7132352239,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122385, Raw Longitude:-110.8242799","51 F0 23 13 91 8E F1 BD ","Q ð # . . . ñ ½ ","U:0 S:0","8","51 F0 23 13 91 8E F1 BD"
"25346","0.895","00000000.895'",46134.7132352343,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122284, Longitude:-110.8242794","EC EF 23 13 96 8E F1 BD ","ì ï # . . . ñ ½ ","U:0 S:0","8","EC EF 23 13 96 8E F1 BD"
"25347","0.927","00000000.927'",46134.713235245,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:257.98deg, Tctr Pitch:-4.4deg, Tctr Roll:2.73deg, Tctr Yaw Rate:14.99deg/s","C6 64 48 FE 11 01 DB 05 ","Æ d H þ . . Û . ","U:0 S:0","8","C6 64 48 FE 11 01 DB 05"
"25348","0.465","00000000.465'",46134.7132352504,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"25349","0.895","00000000.895'",46134.7132352608,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516577.508m, Northing:3552888.995m","E4 58 CA 1E A3 C8 C4 D3 ","ä X Ê . £ È Ä Ó ","U:0 S:0","8","E4 58 CA 1E A3 C8 C4 D3"
"25350","0.743","00000000.743'",46134.7132352694,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.079m, RTK:Fix","47 5A 0D 00 01 ","G Z . . . ","U:0 S:0","5","47 5A 0D 00 01"
"25351","0.464","00000000.464'",46134.7132352748,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"25352","1.039","00000001.039'",46134.7132352868,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:257.98deg, Tctr Pitch:-4.4deg, Tctr Roll:2.73deg, Tctr Yaw Rate:14.99deg/s","C6 64 48 FE 11 01 DB 05 ","Æ d H þ . . Û . ","U:0 S:0","8","C6 64 48 FE 11 01 DB 05"
"25353","0.463","00000000.463'",46134.7132352921,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"25354","5.784","00000005.784'",46134.7132353591,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:257.26deg, Tctr Pitch:-4.43deg, Tctr Roll:2.89deg, Tctr Yaw Rate:14.99deg/s","7E 64 45 FE 21 01 DB 05 ","~ d E þ ! . Û . ","U:0 S:0","8","7E 64 45 FE 21 01 DB 05"
"25355","0.463","00000000.463'",46134.7132353644,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"25356","11.528","00000011.528'",46134.7132354979,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"25357","24.881","00000024.881'",46134.7132357858,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"25358","0.552","00000000.552'",46134.7132357922,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"25359","0.905","00000000.905'",46134.7132358027,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122385, Raw Longitude:-110.8242799","51 F0 23 13 91 8E F1 BD ","Q ð # . . . ñ ½ ","U:0 S:0","8","51 F0 23 13 91 8E F1 BD"
"25360","0.896","00000000.896'",46134.7132358131,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122284, Longitude:-110.8242794","EC EF 23 13 96 8E F1 BD ","ì ï # . . . ñ ½ ","U:0 S:0","8","EC EF 23 13 96 8E F1 BD"
"25361","0.944","00000000.944'",46134.713235824,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:257.26deg, Tctr Pitch:-4.43deg, Tctr Roll:2.89deg, Tctr Yaw Rate:15.44deg/s","7E 64 45 FE 21 01 08 06 ","~ d E þ ! . . . ","U:0 S:0","8","7E 64 45 FE 21 01 08 06"
"25362","0.464","00000000.464'",46134.7132358294,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"25363","0.896","00000000.896'",46134.7132358397,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516577.508m, Northing:3552888.995m","E4 58 CA 1E A3 C8 C4 D3 ","ä X Ê . £ È Ä Ó ","U:0 S:0","8","E4 58 CA 1E A3 C8 C4 D3"
"25364","0.744","00000000.744'",46134.7132358484,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.079m, RTK:Fix","47 5A 0D 00 01 ","G Z . . . ","U:0 S:0","5","47 5A 0D 00 01"
"25365","0.464","00000000.464'",46134.7132358537,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"25366","0.944","00000000.944'",46134.7132358646,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:257.26deg, Tctr Pitch:-4.43deg, Tctr Roll:2.89deg, Tctr Yaw Rate:15.44deg/s","7E 64 45 FE 21 01 08 06 ","~ d E þ ! . . . ","U:0 S:0","8","7E 64 45 FE 21 01 08 06"
"25367","0.464","00000000.464'",46134.71323587,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"25368","5.552","00000005.552'",46134.7132359343,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:256.53deg, Tctr Pitch:-4.43deg, Tctr Roll:3.03deg, Tctr Yaw Rate:15.44deg/s","35 64 45 FE 2F 01 08 06 ","5 d E þ / . . . ","U:0 S:0","8","35 64 45 FE 2F 01 08 06"
"25369","0.464","00000000.464'",46134.7132359396,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"25370","11.801","00000011.801'",46134.7132360762,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"25371","0.608","00000000.608'",46134.7132360833,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"25372","24.305","00000024.305'",46134.7132363646,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"25373","0.552","00000000.552'",46134.713236371,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"25374","0.904","00000000.904'",46134.7132363814,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122385, Raw Longitude:-110.8242799","51 F0 23 13 91 8E F1 BD ","Q ð # . . . ñ ½ ","U:0 S:0","8","51 F0 23 13 91 8E F1 BD"
"25375","0.928","00000000.928'",46134.7132363922,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:256.53deg, Tctr Pitch:-4.43deg, Tctr Roll:3.03deg, Tctr Yaw Rate:14.77deg/s","35 64 45 FE 2F 01 C5 05 ","5 d E þ / . Å . ","U:0 S:0","8","35 64 45 FE 2F 01 C5 05"
"25376","0.464","00000000.464'",46134.7132363975,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"25377","0.896","00000000.896'",46134.7132364079,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122284, Longitude:-110.8242794","EC EF 23 13 96 8E F1 BD ","ì ï # . . . ñ ½ ","U:0 S:0","8","EC EF 23 13 96 8E F1 BD"
"25378","0.896","00000000.896'",46134.7132364183,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516577.508m, Northing:3552888.995m","E4 58 CA 1E A3 C8 C4 D3 ","ä X Ê . £ È Ä Ó ","U:0 S:0","8","E4 58 CA 1E A3 C8 C4 D3"
"25379","0.744","00000000.744'",46134.7132364269,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.079m, RTK:Fix","47 5A 0D 00 01 ","G Z . . . ","U:0 S:0","5","47 5A 0D 00 01"
"25380","0.936","00000000.936'",46134.7132364377,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:256.53deg, Tctr Pitch:-4.43deg, Tctr Roll:3.03deg, Tctr Yaw Rate:14.77deg/s","35 64 45 FE 2F 01 C5 05 ","5 d E þ / . Å . ","U:0 S:0","8","35 64 45 FE 2F 01 C5 05"
"25381","0.464","00000000.464'",46134.7132364431,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"25382","0.464","00000000.464'",46134.7132364485,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"25383","5.272","00000005.272'",46134.7132365095,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:255.78deg, Tctr Pitch:-4.42deg, Tctr Roll:3.13deg, Tctr Yaw Rate:14.77deg/s","EA 63 46 FE 39 01 C5 05 ","ê c F þ 9 . Å . ","U:0 S:0","8","EA 63 46 FE 39 01 C5 05"
"25384","0.464","00000000.464'",46134.7132365148,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"25385","12.073","00000012.073'",46134.7132366546,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"25386","24.944","00000024.944'",46134.7132369433,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"25387","0.552","00000000.552'",46134.7132369497,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"25388","0.904","00000000.904'",46134.7132369601,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122385, Raw Longitude:-110.8242799","51 F0 23 13 91 8E F1 BD ","Q ð # . . . ñ ½ ","U:0 S:0","8","51 F0 23 13 91 8E F1 BD"
"25389","0.896","00000000.896'",46134.7132369705,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122284, Longitude:-110.8242794","EC EF 23 13 96 8E F1 BD ","ì ï # . . . ñ ½ ","U:0 S:0","8","EC EF 23 13 96 8E F1 BD"
"25390","0.928","00000000.928'",46134.7132369813,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:255.78deg, Tctr Pitch:-4.42deg, Tctr Roll:3.13deg, Tctr Yaw Rate:14.43deg/s","EA 63 46 FE 39 01 A3 05 ","ê c F þ 9 . £ . ","U:0 S:0","8","EA 63 46 FE 39 01 A3 05"
"25391","0.464","00000000.464'",46134.7132369866,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"25392","0.896","00000000.896'",46134.713236997,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516577.508m, Northing:3552888.995m","E4 58 CA 1E A3 C8 C4 D3 ","ä X Ê . £ È Ä Ó ","U:0 S:0","8","E4 58 CA 1E A3 C8 C4 D3"
"25393","0.744","00000000.744'",46134.7132370056,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.079m, RTK:Fix","47 5A 0D 00 01 ","G Z . . . ","U:0 S:0","5","47 5A 0D 00 01"
"25394","0.464","00000000.464'",46134.713237011,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
