"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 5:59:17 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"1122","41.744","00000041.744'",46124.7498791273,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.26deg, Tctr Pitch:-3.27deg, Tctr Roll:5.76deg, Tctr Yaw Rate:3.24deg/s","A2 77 B9 FE 40 02 44 01 ","¢ w ¹ þ @ . D . ","U:0 S:0","8","A2 77 B9 FE 40 02 44 01"
"1123","8.261","00000008.261'",46124.7498792229,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1124","42.416","00000042.416'",46124.7498797139,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.08deg, Tctr Pitch:-3.28deg, Tctr Roll:6.09deg, Tctr Yaw Rate:2.68deg/s","90 77 B8 FE 61 02 0C 01 ",". w ¸ þ a . . . ","U:0 S:0","8","90 77 B8 FE 61 02 0C 01"
"1125","7.580","00000007.580'",46124.7498798016,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1126","42.113","00000042.113'",46124.749880289,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:305.93deg, Tctr Pitch:-3.29deg, Tctr Roll:6.43deg, Tctr Yaw Rate:2.68deg/s","81 77 B7 FE 83 02 0C 01 ",". w · þ . . . . ","U:0 S:0","8","81 77 B7 FE 83 02 0C 01"
"1127","7.892","00000007.892'",46124.7498803803,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1128","41.760","00000041.760'",46124.7498808637,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:305.77deg, Tctr Pitch:-3.29deg, Tctr Roll:6.77deg, Tctr Yaw Rate:1.23deg/s","71 77 B7 FE A5 02 7B 00 ","q w · þ ¥ . { . ","U:0 S:0","8","71 77 B7 FE A5 02 7B 00"
"1129","8.244","00000008.244'",46124.7498809591,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1130","42.432","00000042.432'",46124.7498814502,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:305.68deg, Tctr Pitch:-3.31deg, Tctr Roll:7.07deg, Tctr Yaw Rate:0.67deg/s","68 77 B5 FE C3 02 43 00 ","h w µ þ Ã . C . ","U:0 S:0","8","68 77 B5 FE C3 02 43 00"
"1131","7.565","00000007.565'",46124.7498815378,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1132","42.113","00000042.113'",46124.7498820252,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:305.63deg, Tctr Pitch:-3.32deg, Tctr Roll:7.42deg, Tctr Yaw Rate:-0.67deg/s","63 77 B4 FE E6 02 BD FF ","c w ´ þ æ . ½ ÿ ","U:0 S:0","8","63 77 B4 FE E6 02 BD FF"
"1133","7.893","00000007.893'",46124.7498821165,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1134","41.793","00000041.793'",46124.7498826003,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:305.66deg, Tctr Pitch:-3.33deg, Tctr Roll:7.71deg, Tctr Yaw Rate:-1.45deg/s","66 77 B3 FE 03 03 6F FF ","f w ³ þ . . o ÿ ","U:0 S:0","8","66 77 B3 FE 03 03 6F FF"
"1135","8.207","00000008.207'",46124.7498826953,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1136","42.466","00000042.466'",46124.7498831867,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:305.73deg, Tctr Pitch:-3.35deg, Tctr Roll:7.99deg, Tctr Yaw Rate:-1.23deg/s","6D 77 B1 FE 1F 03 85 FF ","m w ± þ . . . ÿ ","U:0 S:0","8","6D 77 B1 FE 1F 03 85 FF"
"1137","7.536","00000007.536'",46124.749883274,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1138","42.130","00000042.130'",46124.7498837616,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:305.82deg, Tctr Pitch:-3.37deg, Tctr Roll:8.29deg, Tctr Yaw Rate:-1.79deg/s","76 77 AF FE 3D 03 4D FF ","v w ¯ þ = . M ÿ ","U:0 S:0","8","76 77 AF FE 3D 03 4D FF"
"1139","7.877","00000007.877'",46124.7498838528,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1140","41.800","00000041.800'",46124.7498843366,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:305.94deg, Tctr Pitch:-3.38deg, Tctr Roll:8.57deg, Tctr Yaw Rate:1deg/s","82 77 AE FE 59 03 64 00 ",". w ® þ Y . d . ","U:0 S:0","8","82 77 AE FE 59 03 64 00"
"1141","8.197","00000008.197'",46124.7498844314,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1142","42.472","00000042.472'",46124.749884923,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:305.95deg, Tctr Pitch:-3.39deg, Tctr Roll:8.9deg, Tctr Yaw Rate:-0.55deg/s","83 77 AD FE 7A 03 C9 FF ",". w ­ þ z . É ÿ ","U:0 S:0","8","83 77 AD FE 7A 03 C9 FF"
"1143","7.532","00000007.532'",46124.7498850102,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1144","42.129","00000042.129'",46124.7498854978,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:305.97deg, Tctr Pitch:-3.4deg, Tctr Roll:9.19deg, Tctr Yaw Rate:-0.55deg/s","85 77 AC FE 97 03 C9 FF ",". w ¬ þ . . É ÿ ","U:0 S:0","8","85 77 AC FE 97 03 C9 FF"
"1145","7.875","00000007.875'",46124.7498855889,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1146","41.777","00000041.777'",46124.7498860725,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.01deg, Tctr Pitch:-3.42deg, Tctr Roll:9.46deg, Tctr Yaw Rate:1.45deg/s","89 77 AA FE B2 03 91 00 ",". w ª þ ² . . . ","U:0 S:0","8","89 77 AA FE B2 03 91 00"
"1147","8.197","00000008.197'",46124.7498861673,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1148","45.720","00000045.720'",46124.7498866965,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:305.99deg, Tctr Pitch:-3.42deg, Tctr Roll:9.76deg, Tctr Yaw Rate:1.67deg/s","87 77 AA FE D0 03 A7 00 ",". w ª þ Ð . § . ","U:0 S:0","8","87 77 AA FE D0 03 A7 00"
"1149","4.516","00000004.516'",46124.7498867488,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1150","46.151","00000046.151'",46124.7498872829,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:305.92deg, Tctr Pitch:-3.42deg, Tctr Roll:10.01deg, Tctr Yaw Rate:3.02deg/s","80 77 AA FE E9 03 2E 01 ",". w ª þ é . . . ","U:0 S:0","8","80 77 AA FE E9 03 2E 01"
"1151","4.515","00000004.515'",46124.7498873352,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1152","45.175","00000045.175'",46124.749887858,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:305.81deg, Tctr Pitch:-3.41deg, Tctr Roll:10.21deg, Tctr Yaw Rate:1.9deg/s","75 77 AB FE FD 03 BE 00 ","u w « þ ý . ¾ . ","U:0 S:0","8","75 77 AB FE FD 03 BE 00"
"1153","4.514","00000004.514'",46124.7498879103,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1154","46.151","00000046.151'",46124.7498884444,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:305.72deg, Tctr Pitch:-3.4deg, Tctr Roll:10.46deg, Tctr Yaw Rate:2.35deg/s","6C 77 AC FE 16 04 EB 00 ","l w ¬ þ . . ë . ","U:0 S:0","8","6C 77 AC FE 16 04 EB 00"
"1155","4.517","00000004.517'",46124.7498884967,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1156","48.750","00000048.750'",46124.7498890609,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1157","2.639","00000002.639'",46124.7498890915,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:305.57deg, Tctr Pitch:-3.33deg, Tctr Roll:10.86deg, Tctr Yaw Rate:2.23deg/s","5D 77 B3 FE 3E 04 DF 00 ","] w ³ þ > . ß . ","U:0 S:0","8","5D 77 B3 FE 3E 04 DF 00"
"1158","47.369","00000047.369'",46124.7498896397,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1159","42.498","00000042.498'",46124.7498901316,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:305.45deg, Tctr Pitch:-3.29deg, Tctr Roll:11.04deg, Tctr Yaw Rate:6.6deg/s","51 77 B7 FE 50 04 94 02 ","Q w · þ P . . . ","U:0 S:0","8","51 77 B7 FE 50 04 94 02"
"1160","7.824","00000007.824'",46124.7498902222,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1161","41.866","00000041.866'",46124.7498907067,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:305.22deg, Tctr Pitch:-3.21deg, Tctr Roll:11.2deg, Tctr Yaw Rate:9.51deg/s","3A 77 BF FE 60 04 B7 03 ",": w ¿ þ ` . · . ","U:0 S:0","8","3A 77 BF FE 60 04 B7 03"
"1162","7.814","00000007.814'",46124.7498907972,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1163","41.857","00000041.857'",46124.7498912816,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.82deg, Tctr Pitch:-3.14deg, Tctr Roll:11.43deg, Tctr Yaw Rate:4.81deg/s","12 77 C6 FE 77 04 E1 01 ",". w Æ þ w . á . ","U:0 S:0","8","12 77 C6 FE 77 04 E1 01"
"1164","8.140","00000008.140'",46124.7498913758,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1165","45.744","00000045.744'",46124.7498919053,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.53deg, Tctr Pitch:-3.06deg, Tctr Roll:11.57deg, Tctr Yaw Rate:1.11deg/s","F5 76 CE FE 85 04 6F 00 ","õ v Î þ . . o . ","U:0 S:0","8","F5 76 CE FE 85 04 6F 00"
"1166","4.516","00000004.516'",46124.7498919576,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1167","46.161","00000046.161'",46124.7498924918,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.45deg, Tctr Pitch:-3.01deg, Tctr Roll:11.75deg, Tctr Yaw Rate:-0.55deg/s","ED 76 D3 FE 97 04 C9 FF ","í v Ó þ . . É ÿ ","U:0 S:0","8","ED 76 D3 FE 97 04 C9 FF"
"1168","4.514","00000004.514'",46124.7498925441,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1169","45.167","00000045.167'",46124.7498930668,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.49deg, Tctr Pitch:-2.98deg, Tctr Roll:11.96deg, Tctr Yaw Rate:0.44deg/s","F1 76 D6 FE AC 04 2C 00 ","ñ v Ö þ ¬ . , . ","U:0 S:0","8","F1 76 D6 FE AC 04 2C 00"
"1170","4.515","00000004.515'",46124.7498931191,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1171","46.152","00000046.152'",46124.7498936533,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.5deg, Tctr Pitch:-2.94deg, Tctr Roll:12.1deg, Tctr Yaw Rate:6.6deg/s","F2 76 DA FE BA 04 94 02 ","ò v Ú þ º . . . ","U:0 S:0","8","F2 76 DA FE BA 04 94 02"
"1172","4.515","00000004.515'",46124.7498937055,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1173","48.725","00000048.725'",46124.7498942695,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1174","2.672","00000002.672'",46124.7498943004,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:303.86deg, Tctr Pitch:-2.79deg, Tctr Roll:12.56deg, Tctr Yaw Rate:10.51deg/s","B2 76 E9 FE E8 04 1B 04 ","² v é þ è . . . ","U:0 S:0","8","B2 76 E9 FE E8 04 1B 04"
"1175","47.333","00000047.333'",46124.7498948482,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1176","42.552","00000042.552'",46124.7498953407,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:303.48deg, Tctr Pitch:-2.7deg, Tctr Roll:12.78deg, Tctr Yaw Rate:1.34deg/s","8C 76 F2 FE FE 04 86 00 ",". v ò þ þ . . . ","U:0 S:0","8","8C 76 F2 FE FE 04 86 00"
"1177","7.445","00000007.445'",46124.7498954269,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1178","42.233","00000042.233'",46124.7498959157,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:303.35deg, Tctr Pitch:-2.64deg, Tctr Roll:12.98deg, Tctr Yaw Rate:-3.35deg/s","7F 76 F8 FE 12 05 B1 FE ",". v ø þ . . ± þ ","U:0 S:0","8","7F 76 F8 FE 12 05 B1 FE"
"1179","7.773","00000007.773'",46124.7498960057,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1180","41.897","00000041.897'",46124.7498964906,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:303.48deg, Tctr Pitch:-2.64deg, Tctr Roll:13.12deg, Tctr Yaw Rate:-3.02deg/s","8C 76 F8 FE 20 05 D2 FE ",". v ø þ   . Ò þ ","U:0 S:0","8","8C 76 F8 FE 20 05 D2 FE"
"1181","8.104","00000008.104'",46124.7498965844,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1182","45.802","00000045.802'",46124.7498971145,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:303.67deg, Tctr Pitch:-2.64deg, Tctr Roll:13.26deg, Tctr Yaw Rate:-0.44deg/s","9F 76 F8 FE 2E 05 D4 FF ",". v ø þ . . Ô ÿ ","U:0 S:0","8","9F 76 F8 FE 2E 05 D4 FF"
"1183","4.519","00000004.519'",46124.7498971668,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1184","46.167","00000046.167'",46124.7498977011,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:303.73deg, Tctr Pitch:-2.62deg, Tctr Roll:13.36deg, Tctr Yaw Rate:0deg/s","A5 76 FA FE 38 05 00 00 ","¥ v ú þ 8 . . . ","U:0 S:0","8","A5 76 FA FE 38 05 00 00"
"1185","4.520","00000004.520'",46124.7498977535,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1186","45.145","00000045.145'",46124.749898276,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:303.74deg, Tctr Pitch:-2.59deg, Tctr Roll:13.43deg, Tctr Yaw Rate:1.11deg/s","A6 76 FD FE 3F 05 6F 00 ","¦ v ý þ ? . o . ","U:0 S:0","8","A6 76 FD FE 3F 05 6F 00"
"1187","4.516","00000004.516'",46124.7498983282,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1188","45.144","00000045.144'",46124.7498988507,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:303.72deg, Tctr Pitch:-2.55deg, Tctr Roll:13.54deg, Tctr Yaw Rate:3.13deg/s","A4 76 01 FF 4A 05 39 01 ","¤ v . ÿ J . 9 . ","U:0 S:0","8","A4 76 01 FF 4A 05 39 01"
"1189","4.517","00000004.517'",46124.749898903,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1190","49.686","00000049.686'",46124.7498994781,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1191","2.726","00000002.726'",46124.7498995096,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:303.53deg, Tctr Pitch:-2.48deg, Tctr Roll:13.65deg, Tctr Yaw Rate:1.9deg/s","91 76 08 FF 55 05 BE 00 ",". v . ÿ U . ¾ . ","U:0 S:0","8","91 76 08 FF 55 05 BE 00"
"1192","47.277","00000047.277'",46124.7499000568,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1193","41.592","00000041.592'",46124.7499005382,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:303.6deg, Tctr Pitch:-2.48deg, Tctr Roll:13.73deg, Tctr Yaw Rate:-1.45deg/s","98 76 08 FF 5D 05 6F FF ",". v . ÿ ] . o ÿ ","U:0 S:0","8","98 76 08 FF 5D 05 6F FF"
"1194","8.412","00000008.412'",46124.7499006356,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1195","42.265","00000042.265'",46124.7499011248,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:303.7deg, Tctr Pitch:-2.48deg, Tctr Roll:13.72deg, Tctr Yaw Rate:2.46deg/s","A2 76 08 FF 5C 05 F6 00 ","¢ v . ÿ \ . ö . ","U:0 S:0","8","A2 76 08 FF 5C 05 F6 00"
"1196","7.732","00000007.732'",46124.7499012143,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1197","41.943","00000041.943'",46124.7499016997,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:303.63deg, Tctr Pitch:-2.46deg, Tctr Roll:13.75deg, Tctr Yaw Rate:2.12deg/s","9B 76 0A FF 5F 05 D4 00 ",". v . ÿ _ . Ô . ","U:0 S:0","8","9B 76 0A FF 5F 05 D4 00"
"1198","8.060","00000008.060'",46124.749901793,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1199","42.593","00000042.593'",46124.749902286,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:303.54deg, Tctr Pitch:-2.43deg, Tctr Roll:13.8deg, Tctr Yaw Rate:-0.78deg/s","92 76 0D FF 64 05 B2 FF ",". v . ÿ d . ² ÿ ","U:0 S:0","8","92 76 0D FF 64 05 B2 FF"
"1200","7.821","00000007.821'",46124.7499023765,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1201","46.097","00000046.097'",46124.74990291,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:303.54deg, Tctr Pitch:-2.42deg, Tctr Roll:13.78deg, Tctr Yaw Rate:0.55deg/s","92 76 0E FF 62 05 37 00 ",". v . ÿ b . 7 . ","U:0 S:0","8","92 76 0E FF 62 05 37 00"
"1202","4.516","00000004.516'",46124.7499029623,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1203","45.161","00000045.161'",46124.749903485,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:303.54deg, Tctr Pitch:-2.41deg, Tctr Roll:13.79deg, Tctr Yaw Rate:1.23deg/s","92 76 0F FF 63 05 7B 00 ",". v . ÿ c . { . ","U:0 S:0","8","92 76 0F FF 63 05 7B 00"
"1204","4.520","00000004.520'",46124.7499035373,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1205","45.146","00000045.146'",46124.7499040598,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:303.49deg, Tctr Pitch:-2.4deg, Tctr Roll:13.79deg, Tctr Yaw Rate:1deg/s","8D 76 10 FF 63 05 64 00 ",". v . ÿ c . d . ","U:0 S:0","8","8D 76 10 FF 63 05 64 00"
"1206","4.520","00000004.520'",46124.7499041121,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
