"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 8:09:55 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"5154","20.728","00000020.728'",46124.8405531394,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"5155","0.609","00000000.609'",46124.8405531464,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5156","13.768","00000013.768'",46124.8405533058,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:296.03deg, Tctr Pitch:-5.11deg, Tctr Roll:10.35deg, Tctr Yaw Rate:-6.37deg/s","A3 73 01 FE 0B 04 83 FD ","£ s . þ . . . ý ","U:0 S:0","8","A3 73 01 FE 0B 04 83 FD"
"5157","0.464","00000000.464'",46124.8405533111,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5158","0.464","00000000.464'",46124.8405533165,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"5159","9.536","00000009.536'",46124.8405534269,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5160","0.553","00000000.553'",46124.8405534333,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5161","0.919","00000000.919'",46124.8405534439,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649964, Raw Longitude:-110.8014288","2C FD 2B 13 30 0B F5 BD ",", ý + . 0 . õ ½ ","U:0 S:0","8","2C FD 2B 13 30 0B F5 BD"
"5162","0.928","00000000.928'",46124.8405534546,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649964, Longitude:-110.8014288","2C FD 2B 13 30 0B F5 BD ",", ý + . 0 . õ ½ ","U:0 S:0","8","2C FD 2B 13 30 0B F5 BD"
"5163","0.904","00000000.904'",46124.8405534651,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.461m, Northing:3558741.814m","9D 13 EB 1E 36 17 1E D4 ",". . ë . 6 . . Ô ","U:0 S:0","8","9D 13 EB 1E 36 17 1E D4"
"5164","0.664","00000000.664'",46124.8405534728,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.233m","09 01 0D 00 ",". . . . ","U:852233 S:852233","4","09 01 0D 00"
"5165","21.353","00000021.353'",46124.8405537199,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5166","14.872","00000014.872'",46124.8405538921,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:296.44deg, Tctr Pitch:-4.9deg, Tctr Roll:10.34deg, Tctr Yaw Rate:-6.93deg/s","CC 73 16 FE 0A 04 4B FD ","Ì s . þ . . K ý ","U:0 S:0","8","CC 73 16 FE 0A 04 4B FD"
"5167","0.463","00000000.463'",46124.8405538974,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5168","8.808","00000008.808'",46124.8405539994,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"5169","1.008","00000001.008'",46124.840554011,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5170","0.551","00000000.551'",46124.8405540174,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5171","0.919","00000000.919'",46124.840554028,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649964, Raw Longitude:-110.8014288","2C FD 2B 13 30 0B F5 BD ",", ý + . 0 . õ ½ ","U:0 S:0","8","2C FD 2B 13 30 0B F5 BD"
"5172","0.928","00000000.928'",46124.8405540388,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649964, Longitude:-110.8014288","2C FD 2B 13 30 0B F5 BD ",", ý + . 0 . õ ½ ","U:0 S:0","8","2C FD 2B 13 30 0B F5 BD"
"5173","0.903","00000000.903'",46124.8405540492,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.461m, Northing:3558741.814m","9D 13 EB 1E 36 17 1E D4 ",". . ë . 6 . . Ô ","U:0 S:0","8","9D 13 EB 1E 36 17 1E D4"
"5174","0.663","00000000.663'",46124.8405540569,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.233m","09 01 0D 00 ",". . . . ","U:852233 S:852233","4","09 01 0D 00"
"5175","20.777","00000020.777'",46124.8405542974,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"5176","0.607","00000000.607'",46124.8405543044,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5177","13.576","00000013.576'",46124.8405544615,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"5178","4.711","00000004.711'",46124.8405545161,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:296.86deg, Tctr Pitch:-4.69deg, Tctr Roll:10.36deg, Tctr Yaw Rate:-9.51deg/s","F6 73 2B FE 0C 04 49 FC ","ö s + þ . . I ü ","U:0 S:0","8","F6 73 2B FE 0C 04 49 FC"
"5179","0.464","00000000.464'",46124.8405545214,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5180","5.432","00000005.432'",46124.8405545843,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5181","0.551","00000000.551'",46124.8405545907,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5182","0.919","00000000.919'",46124.8405546013,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649964, Raw Longitude:-110.8014288","2C FD 2B 13 30 0B F5 BD ",", ý + . 0 . õ ½ ","U:0 S:0","8","2C FD 2B 13 30 0B F5 BD"
"5183","0.928","00000000.928'",46124.8405546121,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649964, Longitude:-110.8014288","2C FD 2B 13 30 0B F5 BD ",", ý + . 0 . õ ½ ","U:0 S:0","8","2C FD 2B 13 30 0B F5 BD"
"5184","0.903","00000000.903'",46124.8405546225,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.461m, Northing:3558741.814m","9D 13 EB 1E 36 17 1E D4 ",". . ë . 6 . . Ô ","U:0 S:0","8","9D 13 EB 1E 36 17 1E D4"
"5185","0.663","00000000.663'",46124.8405546302,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.233m","09 01 0D 00 ",". . . . ","U:852233 S:852233","4","09 01 0D 00"
"5186","21.137","00000021.137'",46124.8405548748,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5187","19.688","00000019.688'",46124.8405551027,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:297.33deg, Tctr Pitch:-4.5deg, Tctr Roll:10.33deg, Tctr Yaw Rate:-10.51deg/s","25 74 3E FE 09 04 E5 FB ","% t > þ . . å û ","U:0 S:0","8","25 74 3E FE 09 04 E5 FB"
"5188","0.463","00000000.463'",46124.8405551081,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5189","4.208","00000004.208'",46124.8405551568,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"5190","1.008","00000001.008'",46124.8405551684,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5191","0.551","00000000.551'",46124.8405551748,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5192","0.920","00000000.920'",46124.8405551855,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649964, Raw Longitude:-110.8014288","2C FD 2B 13 30 0B F5 BD ",", ý + . 0 . õ ½ ","U:0 S:0","8","2C FD 2B 13 30 0B F5 BD"
"5193","0.928","00000000.928'",46124.8405551962,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649964, Longitude:-110.8014288","2C FD 2B 13 30 0B F5 BD ",", ý + . 0 . õ ½ ","U:0 S:0","8","2C FD 2B 13 30 0B F5 BD"
"5194","0.904","00000000.904'",46124.8405552067,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.461m, Northing:3558741.814m","9D 13 EB 1E 36 17 1E D4 ",". . ë . 6 . . Ô ","U:0 S:0","8","9D 13 EB 1E 36 17 1E D4"
"5195","0.664","00000000.664'",46124.8405552143,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.233m","09 01 0D 00 ",". . . . ","U:852233 S:852233","4","09 01 0D 00"
"5196","20.552","00000020.552'",46124.8405554522,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"5197","0.607","00000000.607'",46124.8405554592,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5198","14.152","00000014.152'",46124.840555623,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"5199","4.711","00000004.711'",46124.8405556776,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:297.9deg, Tctr Pitch:-4.34deg, Tctr Roll:10.31deg, Tctr Yaw Rate:-7.6deg/s","5E 74 4E FE 07 04 08 FD ","^ t N þ . . . ý ","U:0 S:0","8","5E 74 4E FE 07 04 08 FD"
"5200","0.463","00000000.463'",46124.8405556829,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5201","5.089","00000005.089'",46124.8405557418,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5202","0.552","00000000.552'",46124.8405557482,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5203","0.919","00000000.919'",46124.8405557588,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649964, Raw Longitude:-110.8014288","2C FD 2B 13 30 0B F5 BD ",", ý + . 0 . õ ½ ","U:0 S:0","8","2C FD 2B 13 30 0B F5 BD"
"5204","0.927","00000000.927'",46124.8405557696,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649964, Longitude:-110.8014288","2C FD 2B 13 30 0B F5 BD ",", ý + . 0 . õ ½ ","U:0 S:0","8","2C FD 2B 13 30 0B F5 BD"
"5205","0.904","00000000.904'",46124.84055578,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.461m, Northing:3558741.814m","9D 13 EB 1E 36 17 1E D4 ",". . ë . 6 . . Ô ","U:0 S:0","8","9D 13 EB 1E 36 17 1E D4"
"5206","0.663","00000000.663'",46124.8405557877,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.233m","09 01 0D 00 ",". . . . ","U:852233 S:852233","4","09 01 0D 00"
"5207","21.176","00000021.176'",46124.8405560328,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5208","18.992","00000018.992'",46124.8405562526,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:298.39deg, Tctr Pitch:-4.17deg, Tctr Roll:10.33deg, Tctr Yaw Rate:-5.25deg/s","8F 74 5F FE 09 04 F3 FD ",". t _ þ . . ó ý ","U:0 S:0","8","8F 74 5F FE 09 04 F3 FD"
"5209","0.463","00000000.463'",46124.840556258,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5210","5.409","00000005.409'",46124.8405563206,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5211","0.551","00000000.551'",46124.840556327,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5212","0.919","00000000.919'",46124.8405563376,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649964, Raw Longitude:-110.8014288","2C FD 2B 13 30 0B F5 BD ",", ý + . 0 . õ ½ ","U:0 S:0","8","2C FD 2B 13 30 0B F5 BD"
"5213","0.928","00000000.928'",46124.8405563483,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649964, Longitude:-110.8014288","2C FD 2B 13 30 0B F5 BD ",", ý + . 0 . õ ½ ","U:0 S:0","8","2C FD 2B 13 30 0B F5 BD"
"5214","0.903","00000000.903'",46124.8405563588,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.461m, Northing:3558741.814m","9D 13 EB 1E 36 17 1E D4 ",". . ë . 6 . . Ô ","U:0 S:0","8","9D 13 EB 1E 36 17 1E D4"
"5215","0.663","00000000.663'",46124.8405563665,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.233m","09 01 0D 00 ",". . . . ","U:852233 S:852233","4","09 01 0D 00"
"5216","0.464","00000000.464'",46124.8405563718,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"5217","20.592","00000020.592'",46124.8405566102,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"5218","0.608","00000000.608'",46124.8405566172,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5219","14.447","00000014.447'",46124.8405567844,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"5220","4.712","00000004.712'",46124.8405568389,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:298.73deg, Tctr Pitch:-3.96deg, Tctr Roll:10.28deg, Tctr Yaw Rate:-5.48deg/s","B1 74 74 FE 04 04 DC FD ","± t t þ . . Ü ý ","U:0 S:0","8","B1 74 74 FE 04 04 DC FD"
"5221","0.464","00000000.464'",46124.8405568443,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5222","4.751","00000004.751'",46124.8405568993,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5223","0.552","00000000.552'",46124.8405569057,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5224","0.919","00000000.919'",46124.8405569163,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649964, Raw Longitude:-110.8014288","2C FD 2B 13 30 0B F5 BD ",", ý + . 0 . õ ½ ","U:0 S:0","8","2C FD 2B 13 30 0B F5 BD"
"5225","0.927","00000000.927'",46124.8405569271,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649964, Longitude:-110.8014288","2C FD 2B 13 30 0B F5 BD ",", ý + . 0 . õ ½ ","U:0 S:0","8","2C FD 2B 13 30 0B F5 BD"
"5226","0.904","00000000.904'",46124.8405569375,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.461m, Northing:3558741.814m","9D 13 EB 1E 36 17 1E D4 ",". . ë . 6 . . Ô ","U:0 S:0","8","9D 13 EB 1E 36 17 1E D4"
"5227","0.663","00000000.663'",46124.8405569452,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.233m","09 01 0D 00 ",". . . . ","U:852233 S:852233","4","09 01 0D 00"
"5228","21.209","00000021.209'",46124.8405571907,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5229","19.296","00000019.296'",46124.840557414,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:299.05deg, Tctr Pitch:-3.75deg, Tctr Roll:10.28deg, Tctr Yaw Rate:-7.38deg/s","D1 74 89 FE 04 04 1E FD ","Ñ t . þ . . . ý ","U:0 S:0","8","D1 74 89 FE 04 04 1E FD"
"5230","0.463","00000000.463'",46124.8405574194,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5231","5.064","00000005.064'",46124.840557478,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5232","0.551","00000000.551'",46124.8405574843,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5233","0.920","00000000.920'",46124.840557495,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649964, Raw Longitude:-110.8014288","2C FD 2B 13 30 0B F5 BD ",", ý + . 0 . õ ½ ","U:0 S:0","8","2C FD 2B 13 30 0B F5 BD"
"5234","0.927","00000000.927'",46124.8405575057,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649964, Longitude:-110.8014288","2C FD 2B 13 30 0B F5 BD ",", ý + . 0 . õ ½ ","U:0 S:0","8","2C FD 2B 13 30 0B F5 BD"
"5235","0.903","00000000.903'",46124.8405575162,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.461m, Northing:3558741.814m","9D 13 EB 1E 36 17 1E D4 ",". . ë . 6 . . Ô ","U:0 S:0","8","9D 13 EB 1E 36 17 1E D4"
"5236","0.664","00000000.664'",46124.8405575239,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.233m","09 01 0D 00 ",". . . . ","U:852233 S:852233","4","09 01 0D 00"
"5237","0.463","00000000.463'",46124.8405575292,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"5238","20.641","00000020.641'",46124.8405577681,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
