"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 7:14:34 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"6614","22.672","00000022.672'",46124.802236321,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.93deg, Tctr Pitch:-0.32deg, Tctr Roll:12.69deg, Tctr Yaw Rate:9.28deg/s","1D 77 E0 FF F5 04 A0 03 ",". w à ÿ õ .   . ","U:0 S:0","8","1D 77 E0 FF F5 04 A0 03"
"6615","0.464","00000000.464'",46124.8022363263,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6616","0.463","00000000.463'",46124.8022363317,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6617","3.519","00000003.519'",46124.8022363724,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6618","0.608","00000000.608'",46124.8022363795,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6619","18.655","00000018.655'",46124.8022365954,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6620","1.009","00000001.009'",46124.8022366071,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6621","0.551","00000000.551'",46124.8022366134,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6622","0.943","00000000.943'",46124.8022366244,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649981, Longitude:-110.801421","3D FD 2B 13 7E 0B F5 BD ","= ý + . ~ . õ ½ ","U:0 S:0","8","3D FD 2B 13 7E 0B F5 BD"
"6623","0.912","00000000.912'",46124.8022366349,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.191mm, Northing:3558742mm","77 16 EB 1E F0 17 1E D4 ","w . ë . ð . . Ô ","U:0 S:0","8","77 16 EB 1E F0 17 1E D4"
"6624","0.671","00000000.671'",46124.8022366427,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.532m","34 02 0D 00 ","4 . . . ","U:852532 S:852532","4","34 02 0D 00"
"6625","21.857","00000021.857'",46124.8022368956,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.46deg, Tctr Pitch:-0.43deg, Tctr Roll:12.79deg, Tctr Yaw Rate:8.84deg/s","EE 76 D5 FF FF 04 74 03 ","î v Õ ÿ ÿ . t . ","U:0 S:0","8","EE 76 D5 FF FF 04 74 03"
"6626","0.463","00000000.463'",46124.802236901,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6627","4.487","00000004.487'",46124.8022369529,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6628","19.657","00000019.657'",46124.8022371805,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6629","0.551","00000000.551'",46124.8022371868,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6630","0.944","00000000.944'",46124.8022371978,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649981, Longitude:-110.801421","3D FD 2B 13 7E 0B F5 BD ","= ý + . ~ . õ ½ ","U:0 S:0","8","3D FD 2B 13 7E 0B F5 BD"
"6631","0.911","00000000.911'",46124.8022372083,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.191mm, Northing:3558742mm","77 16 EB 1E F0 17 1E D4 ","w . ë . ð . . Ô ","U:0 S:0","8","77 16 EB 1E F0 17 1E D4"
"6632","0.671","00000000.671'",46124.8022372161,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.532m","34 02 0D 00 ","4 . . . ","U:852532 S:852532","4","34 02 0D 00"
"6633","22.977","00000022.977'",46124.802237482,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304deg, Tctr Pitch:-0.54deg, Tctr Roll:12.91deg, Tctr Yaw Rate:8.5deg/s","C0 76 CA FF 0B 05 52 03 ","À v Ê ÿ . . R . ","U:0 S:0","8","C0 76 CA FF 0B 05 52 03"
"6634","0.463","00000000.463'",46124.8022374874,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6635","0.464","00000000.464'",46124.8022374927,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6636","3.255","00000003.255'",46124.8022375304,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6637","0.607","00000000.607'",46124.8022375374,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6638","18.609","00000018.609'",46124.8022377528,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6639","1.007","00000001.007'",46124.8022377645,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6640","0.552","00000000.552'",46124.8022377709,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6641","0.943","00000000.943'",46124.8022377818,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649981, Longitude:-110.801421","3D FD 2B 13 7E 0B F5 BD ","= ý + . ~ . õ ½ ","U:0 S:0","8","3D FD 2B 13 7E 0B F5 BD"
"6642","0.911","00000000.911'",46124.8022377923,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.191mm, Northing:3558742mm","77 16 EB 1E F0 17 1E D4 ","w . ë . ð . . Ô ","U:0 S:0","8","77 16 EB 1E F0 17 1E D4"
"6643","0.672","00000000.672'",46124.8022378001,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.532m","34 02 0D 00 ","4 . . . ","U:852532 S:852532","4","34 02 0D 00"
"6644","22.200","00000022.200'",46124.802238057,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:303.54deg, Tctr Pitch:-0.64deg, Tctr Roll:12.98deg, Tctr Yaw Rate:9.62deg/s","92 76 C0 FF 12 05 C2 03 ",". v À ÿ . . Â . ","U:0 S:0","8","92 76 C0 FF 12 05 C2 03"
"6645","0.464","00000000.464'",46124.8022380624,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6646","4.192","00000004.192'",46124.8022381109,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6647","19.608","00000019.608'",46124.8022383379,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6648","0.551","00000000.551'",46124.8022383443,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6649","0.944","00000000.944'",46124.8022383552,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649981, Longitude:-110.801421","3D FD 2B 13 7E 0B F5 BD ","= ý + . ~ . õ ½ ","U:0 S:0","8","3D FD 2B 13 7E 0B F5 BD"
"6650","0.911","00000000.911'",46124.8022383657,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.191mm, Northing:3558742mm","77 16 EB 1E F0 17 1E D4 ","w . ë . ð . . Ô ","U:0 S:0","8","77 16 EB 1E F0 17 1E D4"
"6651","0.671","00000000.671'",46124.8022383735,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.532m","34 02 0D 00 ","4 . . . ","U:852532 S:852532","4","34 02 0D 00"
"6652","22.325","00000022.325'",46124.8022386319,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:303.06deg, Tctr Pitch:-0.74deg, Tctr Roll:13.12deg, Tctr Yaw Rate:9.84deg/s","62 76 B6 FF 20 05 D8 03 ","b v ¶ ÿ   . Ø . ","U:0 S:0","8","62 76 B6 FF 20 05 D8 03"
"6653","0.464","00000000.464'",46124.8022386372,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6654","0.463","00000000.463'",46124.8022386426,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6655","3.927","00000003.927'",46124.8022386881,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6656","0.608","00000000.608'",46124.8022386951,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6657","18.592","00000018.592'",46124.8022389103,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6658","1.007","00000001.007'",46124.8022389219,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6659","0.552","00000000.552'",46124.8022389283,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6660","0.944","00000000.944'",46124.8022389392,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649981, Longitude:-110.801421","3D FD 2B 13 7E 0B F5 BD ","= ý + . ~ . õ ½ ","U:0 S:0","8","3D FD 2B 13 7E 0B F5 BD"
"6661","0.911","00000000.911'",46124.8022389498,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.191mm, Northing:3558742mm","77 16 EB 1E F0 17 1E D4 ","w . ë . ð . . Ô ","U:0 S:0","8","77 16 EB 1E F0 17 1E D4"
"6662","0.672","00000000.672'",46124.8022389576,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.532m","34 02 0D 00 ","4 . . . ","U:852532 S:852532","4","34 02 0D 00"
"6663","22.537","00000022.537'",46124.8022392184,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:302.55deg, Tctr Pitch:-0.84deg, Tctr Roll:13.17deg, Tctr Yaw Rate:10.63deg/s","2F 76 AC FF 25 05 27 04 ","/ v ¬ ÿ % . ' . ","U:0 S:0","8","2F 76 AC FF 25 05 27 04"
"6664","0.463","00000000.463'",46124.8022392238,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6665","3.608","00000003.608'",46124.8022392655,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6666","19.848","00000019.848'",46124.8022394953,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6667","0.552","00000000.552'",46124.8022395016,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6668","0.943","00000000.943'",46124.8022395126,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649981, Longitude:-110.801421","3D FD 2B 13 7E 0B F5 BD ","= ý + . ~ . õ ½ ","U:0 S:0","8","3D FD 2B 13 7E 0B F5 BD"
"6669","0.911","00000000.911'",46124.8022395231,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.191mm, Northing:3558742mm","77 16 EB 1E F0 17 1E D4 ","w . ë . ð . . Ô ","U:0 S:0","8","77 16 EB 1E F0 17 1E D4"
"6670","0.672","00000000.672'",46124.8022395309,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.532m","34 02 0D 00 ","4 . . . ","U:852532 S:852532","4","34 02 0D 00"
"6671","21.112","00000021.112'",46124.8022397752,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:349mm, Fuse Northing Corr:477mm, Fuse Alt Corr:-2524mm","5D 01 DD 01 24 F6 ","] . Ý . $ ö ","U:0 S:0","6","5D 01 DD 01 24 F6"
"6672","1.567","00000001.567'",46124.8022397934,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:302deg, Tctr Pitch:-0.92deg, Tctr Roll:13.29deg, Tctr Yaw Rate:9.51deg/s","F8 75 A4 FF 31 05 B7 03 ","ø u ¤ ÿ 1 . · . ","U:0 S:0","8","F8 75 A4 FF 31 05 B7 03"
"6673","0.464","00000000.464'",46124.8022397987,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6674","0.463","00000000.463'",46124.8022398041,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6675","3.360","00000003.360'",46124.802239843,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6676","0.607","00000000.607'",46124.80223985,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6677","18.808","00000018.808'",46124.8022400677,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6678","1.008","00000001.008'",46124.8022400794,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6679","0.551","00000000.551'",46124.8022400857,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6680","0.919","00000000.919'",46124.8022400964,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650004, Longitude:-110.8014207","54 FD 2B 13 81 0B F5 BD ","T ý + . . . õ ½ ","U:0 S:0","8","54 FD 2B 13 81 0B F5 BD"
"6681","0.928","00000000.928'",46124.8022401071,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.22mm, Northing:3558742.26mm","94 16 EB 1E F4 18 1E D4 ",". . ë . ô . . Ô ","U:0 S:0","8","94 16 EB 1E F4 18 1E D4"
"6682","0.663","00000000.663'",46124.8022401148,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.522m","2A 02 0D 00 ","* . . . ","U:852522 S:852522","4","2A 02 0D 00"
"6683","22.905","00000022.905'",46124.8022403799,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:301.48deg, Tctr Pitch:-1.02deg, Tctr Roll:13.42deg, Tctr Yaw Rate:8.72deg/s","C4 75 9A FF 3E 05 68 03 ","Ä u . ÿ > . h . ","U:0 S:0","8","C4 75 9A FF 3E 05 68 03"
"6684","0.464","00000000.464'",46124.8022403853,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6685","3.311","00000003.311'",46124.8022404236,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6686","19.801","00000019.801'",46124.8022406528,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6687","0.551","00000000.551'",46124.8022406591,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6688","0.919","00000000.919'",46124.8022406698,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650004, Longitude:-110.8014207","54 FD 2B 13 81 0B F5 BD ","T ý + . . . õ ½ ","U:0 S:0","8","54 FD 2B 13 81 0B F5 BD"
"6689","0.928","00000000.928'",46124.8022406805,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.22mm, Northing:3558742.26mm","94 16 EB 1E F4 18 1E D4 ",". . ë . ô . . Ô ","U:0 S:0","8","94 16 EB 1E F4 18 1E D4"
"6690","0.663","00000000.663'",46124.8022406882,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.522m","2A 02 0D 00 ","* . . . ","U:852522 S:852522","4","2A 02 0D 00"
"6691","22.553","00000022.553'",46124.8022409492,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6692","4.704","00000004.704'",46124.8022410037,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:301.01deg, Tctr Pitch:-1.12deg, Tctr Roll:13.46deg, Tctr Yaw Rate:9.95deg/s","95 75 90 FF 42 05 E3 03 ",". u . ÿ B . ã . ","U:0 S:0","8","95 75 90 FF 42 05 E3 03"
"6693","0.608","00000000.608'",46124.8022410107,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6694","0.464","00000000.464'",46124.8022410161,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6695","0.472","00000000.472'",46124.8022410215,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6696","17.593","00000017.593'",46124.8022412252,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6697","1.008","00000001.008'",46124.8022412368,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6698","0.552","00000000.552'",46124.8022412432,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
