"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 8:20:23 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"3719","0.928","00000000.928'",46124.8477439491,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649935, Raw Longitude:-110.8014225","0F FD 2B 13 6F 0B F5 BD ",". ý + . o . õ ½ ","U:0 S:0","8","0F FD 2B 13 6F 0B F5 BD"
"3720","0.927","00000000.927'",46124.8477439599,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649923, Longitude:-110.801424","03 FD 2B 13 60 0B F5 BD ",". ý + . ` . õ ½ ","U:0 S:0","8","03 FD 2B 13 60 0B F5 BD"
"3721","0.903","00000000.903'",46124.8477439703,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.912m, Northing:3558741.357m","60 15 EB 1E 6D 15 1E D4 ","` . ë . m . . Ô ","U:0 S:0","8","60 15 EB 1E 6D 15 1E D4"
"3722","0.672","00000000.672'",46124.8477439781,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.358m","3E 0D 0D 00 ","> . . . ","U:855358 S:855358","4","3E 0D 0D 00"
"3723","0.463","00000000.463'",46124.8477439835,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3724","29.616","00000029.616'",46124.8477443262,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3725","5.768","00000005.768'",46124.847744393,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:314.74deg, Tctr Pitch:-2.15deg, Tctr Roll:12.63deg, Tctr Yaw Rate:8.84deg/s","F2 7A 29 FF EF 04 74 03 ","ò z ) ÿ ï . t . ","U:0 S:0","8","F2 7A 29 FF EF 04 74 03"
"3726","0.463","00000000.463'",46124.8477443984,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3727","9.713","00000009.713'",46124.8477445108,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3728","0.551","00000000.551'",46124.8477445172,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3729","0.928","00000000.928'",46124.8477445279,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649935, Raw Longitude:-110.8014225","0F FD 2B 13 6F 0B F5 BD ",". ý + . o . õ ½ ","U:0 S:0","8","0F FD 2B 13 6F 0B F5 BD"
"3730","0.927","00000000.927'",46124.8477445386,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649923, Longitude:-110.801424","03 FD 2B 13 60 0B F5 BD ",". ý + . ` . õ ½ ","U:0 S:0","8","03 FD 2B 13 60 0B F5 BD"
"3731","0.903","00000000.903'",46124.8477445491,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.912m, Northing:3558741.357m","60 15 EB 1E 6D 15 1E D4 ","` . ë . m . . Ô ","U:0 S:0","8","60 15 EB 1E 6D 15 1E D4"
"3732","0.672","00000000.672'",46124.8477445568,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.358m","3E 0D 0D 00 ","> . . . ","U:855358 S:855358","4","3E 0D 0D 00"
"3733","29.960","00000029.960'",46124.8477449036,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3734","0.607","00000000.607'",46124.8477449106,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3735","4.975","00000004.975'",46124.8477449682,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:314.25deg, Tctr Pitch:-2.41deg, Tctr Roll:12.66deg, Tctr Yaw Rate:6.82deg/s","C1 7A 0F FF F2 04 AA 02 ","Á z . ÿ ò . ª . ","U:0 S:0","8","C1 7A 0F FF F2 04 AA 02"
"3736","0.463","00000000.463'",46124.8477449736,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3737","0.464","00000000.464'",46124.8477449789,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3738","9.008","00000009.008'",46124.8477450832,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3739","1.007","00000001.007'",46124.8477450949,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3740","0.552","00000000.552'",46124.8477451013,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3741","0.927","00000000.927'",46124.847745112,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649935, Raw Longitude:-110.8014225","0F FD 2B 13 6F 0B F5 BD ",". ý + . o . õ ½ ","U:0 S:0","8","0F FD 2B 13 6F 0B F5 BD"
"3742","0.927","00000000.927'",46124.8477451227,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649923, Longitude:-110.801424","03 FD 2B 13 60 0B F5 BD ",". ý + . ` . õ ½ ","U:0 S:0","8","03 FD 2B 13 60 0B F5 BD"
"3743","0.904","00000000.904'",46124.8477451332,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.912m, Northing:3558741.357m","60 15 EB 1E 6D 15 1E D4 ","` . ë . m . . Ô ","U:0 S:0","8","60 15 EB 1E 6D 15 1E D4"
"3744","0.671","00000000.671'",46124.8477451409,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.358m","3E 0D 0D 00 ","> . . . ","U:855358 S:855358","4","3E 0D 0D 00"
"3745","29.657","00000029.657'",46124.8477454842,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3746","5.071","00000005.071'",46124.8477455429,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.84deg, Tctr Pitch:-2.69deg, Tctr Roll:12.75deg, Tctr Yaw Rate:5.48deg/s","98 7A F3 FE FB 04 24 02 ",". z ó þ û . $ . ","U:0 S:0","8","98 7A F3 FE FB 04 24 02"
"3747","0.463","00000000.463'",46124.8477455482,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3748","10.369","00000010.369'",46124.8477456683,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3749","0.551","00000000.551'",46124.8477456746,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3750","0.928","00000000.928'",46124.8477456854,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649935, Raw Longitude:-110.8014225","0F FD 2B 13 6F 0B F5 BD ",". ý + . o . õ ½ ","U:0 S:0","8","0F FD 2B 13 6F 0B F5 BD"
"3751","0.927","00000000.927'",46124.8477456961,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649923, Longitude:-110.801424","03 FD 2B 13 60 0B F5 BD ",". ý + . ` . õ ½ ","U:0 S:0","8","03 FD 2B 13 60 0B F5 BD"
"3752","0.903","00000000.903'",46124.8477457066,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.912m, Northing:3558741.357m","60 15 EB 1E 6D 15 1E D4 ","` . ë . m . . Ô ","U:0 S:0","8","60 15 EB 1E 6D 15 1E D4"
"3753","0.672","00000000.672'",46124.8477457143,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.358m","3E 0D 0D 00 ","> . . . ","U:855358 S:855358","4","3E 0D 0D 00"
"3754","30.008","00000030.008'",46124.8477460616,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3755","0.608","00000000.608'",46124.8477460687,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3756","10.497","00000010.497'",46124.8477461902,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.12deg, Tctr Pitch:-3.23deg, Tctr Roll:12.79deg, Tctr Yaw Rate:8.61deg/s","50 7A BD FE FF 04 5D 03 ","P z ½ þ ÿ . ] . ","U:0 S:0","8","50 7A BD FE FF 04 5D 03"
"3757","0.464","00000000.464'",46124.8477461955,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3758","0.464","00000000.464'",46124.8477462009,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3759","3.431","00000003.431'",46124.8477462406,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3760","1.007","00000001.007'",46124.8477462523,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3761","0.552","00000000.552'",46124.8477462587,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3762","0.927","00000000.927'",46124.8477462694,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649935, Raw Longitude:-110.8014225","0F FD 2B 13 6F 0B F5 BD ",". ý + . o . õ ½ ","U:0 S:0","8","0F FD 2B 13 6F 0B F5 BD"
"3763","0.927","00000000.927'",46124.8477462801,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649923, Longitude:-110.801424","03 FD 2B 13 60 0B F5 BD ",". ý + . ` . õ ½ ","U:0 S:0","8","03 FD 2B 13 60 0B F5 BD"
"3764","0.904","00000000.904'",46124.8477462906,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.912m, Northing:3558741.357m","60 15 EB 1E 6D 15 1E D4 ","` . ë . m . . Ô ","U:0 S:0","8","60 15 EB 1E 6D 15 1E D4"
"3765","0.671","00000000.671'",46124.8477462984,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.358m","3E 0D 0D 00 ","> . . . ","U:855358 S:855358","4","3E 0D 0D 00"
"3766","29.705","00000029.705'",46124.8477466422,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3767","11.609","00000011.609'",46124.8477467765,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:312.58deg, Tctr Pitch:-3.47deg, Tctr Roll:12.81deg, Tctr Yaw Rate:9.95deg/s","1A 7A A5 FE 01 05 E3 03 ",". z ¥ þ . . ã . ","U:0 S:0","8","1A 7A A5 FE 01 05 E3 03"
"3768","0.464","00000000.464'",46124.8477467819,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3769","3.784","00000003.784'",46124.8477468257,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3770","0.552","00000000.552'",46124.8477468321,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3771","0.928","00000000.928'",46124.8477468428,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649935, Raw Longitude:-110.8014225","0F FD 2B 13 6F 0B F5 BD ",". ý + . o . õ ½ ","U:0 S:0","8","0F FD 2B 13 6F 0B F5 BD"
"3772","0.928","00000000.928'",46124.8477468536,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649923, Longitude:-110.801424","03 FD 2B 13 60 0B F5 BD ",". ý + . ` . õ ½ ","U:0 S:0","8","03 FD 2B 13 60 0B F5 BD"
"3773","0.904","00000000.904'",46124.847746864,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.912m, Northing:3558741.357m","60 15 EB 1E 6D 15 1E D4 ","` . ë . m . . Ô ","U:0 S:0","8","60 15 EB 1E 6D 15 1E D4"
"3774","0.672","00000000.672'",46124.8477468718,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.358m","3E 0D 0D 00 ","> . . . ","U:855358 S:855358","4","3E 0D 0D 00"
"3775","30.049","00000030.049'",46124.8477472196,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3776","0.608","00000000.608'",46124.8477472266,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3777","10.785","00000010.785'",46124.8477473515,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:312.09deg, Tctr Pitch:-3.68deg, Tctr Roll:12.82deg, Tctr Yaw Rate:9.4deg/s","E9 79 90 FE 02 05 AC 03 ","é y . þ . . ¬ . ","U:0 S:0","8","E9 79 90 FE 02 05 AC 03"
"3778","0.464","00000000.464'",46124.8477473568,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3779","0.464","00000000.464'",46124.8477473622,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3780","3.648","00000003.648'",46124.8477474044,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3781","0.552","00000000.552'",46124.8477474108,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3782","0.928","00000000.928'",46124.8477474216,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649935, Raw Longitude:-110.8014225","0F FD 2B 13 6F 0B F5 BD ",". ý + . o . õ ½ ","U:0 S:0","8","0F FD 2B 13 6F 0B F5 BD"
"3783","0.928","00000000.928'",46124.8477474323,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649923, Longitude:-110.801424","03 FD 2B 13 60 0B F5 BD ",". ý + . ` . õ ½ ","U:0 S:0","8","03 FD 2B 13 60 0B F5 BD"
"3784","0.904","00000000.904'",46124.8477474428,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.912m, Northing:3558741.357m","60 15 EB 1E 6D 15 1E D4 ","` . ë . m . . Ô ","U:0 S:0","8","60 15 EB 1E 6D 15 1E D4"
"3785","0.672","00000000.672'",46124.8477474505,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.358m","3E 0D 0D 00 ","> . . . ","U:855358 S:855358","4","3E 0D 0D 00"
"3786","0.464","00000000.464'",46124.8477474559,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3787","29.736","00000029.736'",46124.8477478001,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3788","15.817","00000015.817'",46124.8477479831,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3789","0.551","00000000.551'",46124.8477479895,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3790","0.928","00000000.928'",46124.8477480003,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649935, Raw Longitude:-110.8014225","0F FD 2B 13 6F 0B F5 BD ",". ý + . o . õ ½ ","U:0 S:0","8","0F FD 2B 13 6F 0B F5 BD"
"3791","0.927","00000000.927'",46124.847748011,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649923, Longitude:-110.801424","03 FD 2B 13 60 0B F5 BD ",". ý + . ` . õ ½ ","U:0 S:0","8","03 FD 2B 13 60 0B F5 BD"
"3792","0.903","00000000.903'",46124.8477480214,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.912m, Northing:3558741.357m","60 15 EB 1E 6D 15 1E D4 ","` . ë . m . . Ô ","U:0 S:0","8","60 15 EB 1E 6D 15 1E D4"
"3793","0.672","00000000.672'",46124.8477480292,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.358m","3E 0D 0D 00 ","> . . . ","U:855358 S:855358","4","3E 0D 0D 00"
"3794","30.088","00000030.088'",46124.8477483775,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3795","0.607","00000000.607'",46124.8477483845,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3796","0.928","00000000.928'",46124.8477483952,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.65deg, Tctr Pitch:-3.89deg, Tctr Roll:12.92deg, Tctr Yaw Rate:5.81deg/s","BD 79 7B FE 0C 05 45 02 ","½ y { þ . . E . ","U:0 S:0","8","BD 79 7B FE 0C 05 45 02"
"3797","0.464","00000000.464'",46124.8477484006,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3798","9.225","00000009.225'",46124.8477485074,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3799","4.167","00000004.167'",46124.8477485556,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3800","1.008","00000001.008'",46124.8477485673,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3801","0.551","00000000.551'",46124.8477485736,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3802","0.927","00000000.927'",46124.8477485844,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649935, Raw Longitude:-110.8014225","0F FD 2B 13 6F 0B F5 BD ",". ý + . o . õ ½ ","U:0 S:0","8","0F FD 2B 13 6F 0B F5 BD"
"3803","0.928","00000000.928'",46124.8477485951,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649923, Longitude:-110.801424","03 FD 2B 13 60 0B F5 BD ",". ý + . ` . õ ½ ","U:0 S:0","8","03 FD 2B 13 60 0B F5 BD"
