"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 10:38:02 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"866","0.904","00000000.904'",46124.9431381445,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.114m, Northing:3558742.748m","42 12 EB 1E DC 1A 1E D4 ","B . ë . Ü . . Ô ","U:0 S:0","8","42 12 EB 1E DC 1A 1E D4"
"867","0.736","00000000.736'",46124.943138153,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.033m, RTK:None","F9 0B 0D 00 00 ","ù . . . . ","U:0 S:0","5","F9 0B 0D 00 00"
"868","29.454","00000029.454'",46124.943138494,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"869","16.481","00000016.481'",46124.9431386847,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"870","0.551","00000000.551'",46124.9431386911,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"871","0.927","00000000.927'",46124.9431387018,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650048, Raw Longitude:-110.8014324","80 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","80 FD 2B 13 0C 0B F5 BD"
"872","0.928","00000000.928'",46124.9431387125,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650048, Longitude:-110.8014324","80 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","80 FD 2B 13 0C 0B F5 BD"
"873","0.903","00000000.903'",46124.943138723,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.114m, Northing:3558742.748m","42 12 EB 1E DC 1A 1E D4 ","B . ë . Ü . . Ô ","U:0 S:0","8","42 12 EB 1E DC 1A 1E D4"
"874","0.735","00000000.735'",46124.9431387315,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.033m, RTK:None","F9 0B 0D 00 00 ","ù . . . . ","U:0 S:0","5","F9 0B 0D 00 00"
"875","0.952","00000000.952'",46124.9431387425,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.77deg, Tctr Pitch:-4.16deg, Tctr Roll:10.9deg, Tctr Yaw Rate:0deg/s","E9 7C 60 FE 42 04 00 00 ","é | ` þ B . . . ","U:0 S:0","8","E9 7C 60 FE 42 04 00 00"
"876","0.463","00000000.463'",46124.9431387479,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"877","0.463","00000000.463'",46124.9431387532,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"878","0.464","00000000.464'",46124.9431387586,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"879","1.455","00000001.455'",46124.9431387755,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:0mm, Fuse Northing Corr:0mm, Fuse Alt Corr:0mm","00 00 00 00 00 00 ",". . . . . . ","U:0 S:0","6","00 00 00 00 00 00"
"880","25.570","00000025.570'",46124.9431390714,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"881","0.607","00000000.607'",46124.9431390784,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"882","15.985","00000015.985'",46124.9431392634,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"883","0.551","00000000.551'",46124.9431392698,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"884","0.927","00000000.927'",46124.9431392805,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650048, Raw Longitude:-110.8014324","80 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","80 FD 2B 13 0C 0B F5 BD"
"885","0.928","00000000.928'",46124.9431392913,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650048, Longitude:-110.8014324","80 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","80 FD 2B 13 0C 0B F5 BD"
"886","0.895","00000000.895'",46124.9431393016,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.115m, Northing:3558742.747m","43 12 EB 1E DB 1A 1E D4 ","C . ë . Û . . Ô ","U:0 S:0","8","43 12 EB 1E DB 1A 1E D4"
"887","0.743","00000000.743'",46124.9431393102,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.035m, RTK:None","FB 0B 0D 00 00 ","û . . . . ","U:0 S:0","5","FB 0B 0D 00 00"
"888","0.952","00000000.952'",46124.9431393213,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.77deg, Tctr Pitch:-4.17deg, Tctr Roll:10.89deg, Tctr Yaw Rate:0.22deg/s","E9 7C 5F FE 41 04 16 00 ","é | _ þ A . . . ","U:0 S:0","8","E9 7C 5F FE 41 04 16 00"
"889","0.463","00000000.463'",46124.9431393266,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"890","28.114","00000028.114'",46124.943139652,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"891","15.888","00000015.888'",46124.9431398359,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"892","1.008","00000001.008'",46124.9431398476,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"893","0.551","00000000.551'",46124.943139854,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"894","0.927","00000000.927'",46124.9431398647,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650048, Raw Longitude:-110.8014324","80 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","80 FD 2B 13 0C 0B F5 BD"
"895","0.928","00000000.928'",46124.9431398754,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650048, Longitude:-110.8014324","80 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","80 FD 2B 13 0C 0B F5 BD"
"896","0.895","00000000.895'",46124.9431398858,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.115m, Northing:3558742.747m","43 12 EB 1E DB 1A 1E D4 ","C . ë . Û . . Ô ","U:0 S:0","8","43 12 EB 1E DB 1A 1E D4"
"897","0.951","00000000.951'",46124.9431398968,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.77deg, Tctr Pitch:-4.16deg, Tctr Roll:10.89deg, Tctr Yaw Rate:0.11deg/s","E9 7C 60 FE 41 04 0B 00 ","é | ` þ A . . . ","U:0 S:0","8","E9 7C 60 FE 41 04 0B 00"
"898","0.464","00000000.464'",46124.9431399022,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"899","0.743","00000000.743'",46124.9431399108,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.035m, RTK:None","FB 0B 0D 00 00 ","û . . . . ","U:0 S:0","5","FB 0B 0D 00 00"
"900","0.463","00000000.463'",46124.9431399161,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"901","27.065","00000027.065'",46124.9431402294,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"902","0.608","00000000.608'",46124.9431402364,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"903","15.944","00000015.944'",46124.9431404209,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"904","0.551","00000000.551'",46124.9431404273,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"905","0.928","00000000.928'",46124.9431404381,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650048, Raw Longitude:-110.8014324","80 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","80 FD 2B 13 0C 0B F5 BD"
"906","0.928","00000000.928'",46124.9431404488,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650048, Longitude:-110.8014324","80 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","80 FD 2B 13 0C 0B F5 BD"
"907","0.895","00000000.895'",46124.9431404592,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.115m, Northing:3558742.747m","43 12 EB 1E DB 1A 1E D4 ","C . ë . Û . . Ô ","U:0 S:0","8","43 12 EB 1E DB 1A 1E D4"
"908","0.744","00000000.744'",46124.9431404678,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.035m, RTK:None","FB 0B 0D 00 00 ","û . . . . ","U:0 S:0","5","FB 0B 0D 00 00"
"909","0.951","00000000.951'",46124.9431404788,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.77deg, Tctr Pitch:-4.16deg, Tctr Roll:10.9deg, Tctr Yaw Rate:0.11deg/s","E9 7C 60 FE 42 04 0B 00 ","é | ` þ B . . . ","U:0 S:0","8","E9 7C 60 FE 42 04 0B 00"
"910","0.464","00000000.464'",46124.9431404841,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"911","28.161","00000028.161'",46124.9431408101,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"912","9.929","00000009.929'",46124.943140925,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:0mm, Fuse Northing Corr:0mm, Fuse Alt Corr:0mm","00 00 00 00 00 00 ",". . . . . . ","U:0 S:0","6","00 00 00 00 00 00"
"913","6.456","00000006.456'",46124.9431409997,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"914","0.552","00000000.552'",46124.9431410061,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"915","0.928","00000000.928'",46124.9431410168,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650048, Raw Longitude:-110.8014324","80 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","80 FD 2B 13 0C 0B F5 BD"
"916","0.928","00000000.928'",46124.9431410276,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650048, Longitude:-110.8014324","80 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","80 FD 2B 13 0C 0B F5 BD"
"917","0.896","00000000.896'",46124.943141038,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.114m, Northing:3558742.746m","42 12 EB 1E DA 1A 1E D4 ","B . ë . Ú . . Ô ","U:0 S:0","8","42 12 EB 1E DA 1A 1E D4"
"918","0.744","00000000.744'",46124.9431410466,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.039m, RTK:None","FF 0B 0D 00 00 ","ÿ . . . . ","U:0 S:0","5","FF 0B 0D 00 00"
"919","0.960","00000000.960'",46124.9431410577,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.77deg, Tctr Pitch:-4.16deg, Tctr Roll:10.89deg, Tctr Yaw Rate:0deg/s","E9 7C 60 FE 41 04 00 00 ","é | ` þ A . . . ","U:0 S:0","8","E9 7C 60 FE 41 04 00 00"
"920","0.465","00000000.465'",46124.9431410631,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"921","0.464","00000000.464'",46124.9431410684,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"922","0.464","00000000.464'",46124.9431410738,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"923","27.105","00000027.105'",46124.9431413875,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"924","0.608","00000000.608'",46124.9431413946,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"925","15.889","00000015.889'",46124.9431415785,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"926","0.552","00000000.552'",46124.9431415849,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"927","0.928","00000000.928'",46124.9431415956,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650048, Raw Longitude:-110.8014324","80 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","80 FD 2B 13 0C 0B F5 BD"
"928","0.928","00000000.928'",46124.9431416063,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650048, Longitude:-110.8014324","80 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","80 FD 2B 13 0C 0B F5 BD"
"929","0.896","00000000.896'",46124.9431416167,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.114m, Northing:3558742.746m","42 12 EB 1E DA 1A 1E D4 ","B . ë . Ú . . Ô ","U:0 S:0","8","42 12 EB 1E DA 1A 1E D4"
"930","0.744","00000000.744'",46124.9431416253,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.039m, RTK:None","FF 0B 0D 00 00 ","ÿ . . . . ","U:0 S:0","5","FF 0B 0D 00 00"
"931","0.960","00000000.960'",46124.9431416364,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.76deg, Tctr Pitch:-4.16deg, Tctr Roll:10.89deg, Tctr Yaw Rate:-0.44deg/s","E8 7C 60 FE 41 04 D4 FF ","è | ` þ A . Ô ÿ ","U:0 S:0","8","E8 7C 60 FE 41 04 D4 FF"
"932","0.464","00000000.464'",46124.9431416418,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"933","27.930","00000027.930'",46124.9431419651,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"934","16.600","00000016.600'",46124.9431421572,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"935","0.552","00000000.552'",46124.9431421636,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"936","0.928","00000000.928'",46124.9431421743,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650048, Raw Longitude:-110.8014324","80 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","80 FD 2B 13 0C 0B F5 BD"
"937","0.928","00000000.928'",46124.9431421851,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650048, Longitude:-110.8014324","80 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","80 FD 2B 13 0C 0B F5 BD"
"938","0.896","00000000.896'",46124.9431421954,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.114m, Northing:3558742.746m","42 12 EB 1E DA 1A 1E D4 ","B . ë . Ú . . Ô ","U:0 S:0","8","42 12 EB 1E DA 1A 1E D4"
"939","0.744","00000000.744'",46124.943142204,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.039m, RTK:None","FF 0B 0D 00 00 ","ÿ . . . . ","U:0 S:0","5","FF 0B 0D 00 00"
"940","0.464","00000000.464'",46124.9431422094,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"941","0.464","00000000.464'",46124.9431422148,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"942","3.920","00000003.920'",46124.9431422602,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.77deg, Tctr Pitch:-4.17deg, Tctr Roll:10.89deg, Tctr Yaw Rate:-0.33deg/s","E9 7C 5F FE 41 04 DF FF ","é | _ þ A . ß ÿ ","U:0 S:0","8","E9 7C 5F FE 41 04 DF FF"
"943","0.464","00000000.464'",46124.9431422655,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"944","23.937","00000023.937'",46124.9431425426,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"945","0.608","00000000.608'",46124.9431425496,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"946","16.096","00000016.096'",46124.9431427359,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"947","0.552","00000000.552'",46124.9431427423,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"948","0.927","00000000.927'",46124.943142753,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650048, Raw Longitude:-110.8014324","80 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","80 FD 2B 13 0C 0B F5 BD"
"949","0.927","00000000.927'",46124.9431427637,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650048, Longitude:-110.8014324","80 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","80 FD 2B 13 0C 0B F5 BD"
"950","0.896","00000000.896'",46124.9431427741,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.114m, Northing:3558742.746m","42 12 EB 1E DA 1A 1E D4 ","B . ë . Ú . . Ô ","U:0 S:0","8","42 12 EB 1E DA 1A 1E D4"
