"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/19/2026 9:15:08 AM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"7316","0.911","00000000.911'",46131.3859109543,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649905, Longitude:-110.8014251","F1 FC 2B 13 55 0B F5 BD ","ñ ü + . U . õ ½ ","U:0 S:0","8","F1 FC 2B 13 55 0B F5 BD"
"7317","0.927","00000000.927'",46131.385910965,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.809m, Northing:3558741.165m","F9 14 EB 1E AD 14 1E D4 ","ù . ë . ­ . . Ô ","U:0 S:0","8","F9 14 EB 1E AD 14 1E D4"
"7318","0.744","00000000.744'",46131.3859109736,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.337m, RTK:Fix","89 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","89 FD 0C 00 01"
"7319","20.968","00000020.968'",46131.3859112163,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:317.81deg, Tctr Pitch:14.49deg, Tctr Roll:9.26deg, Tctr Yaw Rate:-1.34deg/s","25 7C A9 05 9E 03 7A FF ","% | © . . . z ÿ ","U:0 S:0","8","25 7C A9 05 9E 03 7A FF"
"7320","0.464","00000000.464'",46131.3859112217,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"7321","22.072","00000022.072'",46131.3859114771,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"7322","0.607","00000000.607'",46131.3859114841,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"7323","1.840","00000001.840'",46131.3859115054,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"7324","0.551","00000000.551'",46131.3859115118,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"7325","0.912","00000000.912'",46131.3859115224,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649889, Raw Longitude:-110.8014194","E1 FC 2B 13 8E 0B F5 BD ","á ü + . . . õ ½ ","U:0 S:0","8","E1 FC 2B 13 8E 0B F5 BD"
"7326","0.911","00000000.911'",46131.3859115329,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649905, Longitude:-110.8014251","F1 FC 2B 13 55 0B F5 BD ","ñ ü + . U . õ ½ ","U:0 S:0","8","F1 FC 2B 13 55 0B F5 BD"
"7327","0.927","00000000.927'",46131.3859115436,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.809m, Northing:3558741.165m","F9 14 EB 1E AD 14 1E D4 ","ù . ë . ­ . . Ô ","U:0 S:0","8","F9 14 EB 1E AD 14 1E D4"
"7328","0.744","00000000.744'",46131.3859115523,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.337m, RTK:Fix","89 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","89 FD 0C 00 01"
"7329","0.463","00000000.463'",46131.3859115576,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"7330","21.177","00000021.177'",46131.3859118027,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:317.99deg, Tctr Pitch:14.84deg, Tctr Roll:9.32deg, Tctr Yaw Rate:-4.92deg/s","37 7C CC 05 A4 03 14 FE ","7 | Ì . ¤ . . þ ","U:0 S:0","8","37 7C CC 05 A4 03 14 FE"
"7331","0.463","00000000.463'",46131.3859118081,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"7332","0.463","00000000.463'",46131.3859118134,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"7333","16.985","00000016.985'",46131.38591201,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-603mm, Fuse Northing Corr:195mm, Fuse Alt Corr:-2443mm","A5 FD C3 00 75 F6 ","¥ ý Ã . u ö ","U:0 S:0","6","A5 FD C3 00 75 F6"
"7334","4.095","00000004.095'",46131.3859120574,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"7335","2.312","00000002.312'",46131.3859120842,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"7336","0.551","00000000.551'",46131.3859120906,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"7337","0.904","00000000.904'",46131.385912101,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649884, Raw Longitude:-110.8014189","DC FC 2B 13 93 0B F5 BD ","Ü ü + . . . õ ½ ","U:0 S:0","8","DC FC 2B 13 93 0B F5 BD"
"7338","0.919","00000000.919'",46131.3859121117,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649901, Longitude:-110.8014253","ED FC 2B 13 53 0B F5 BD ","í ü + . S . õ ½ ","U:0 S:0","8","ED FC 2B 13 53 0B F5 BD"
"7339","0.919","00000000.919'",46131.3859121223,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.793m, Northing:3558741.121m","E9 14 EB 1E 81 14 1E D4 ","é . ë . . . . Ô ","U:0 S:0","8","E9 14 EB 1E 81 14 1E D4"
"7340","0.744","00000000.744'",46131.3859121309,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.334m, RTK:Fix","86 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","86 FD 0C 00 01"
"7341","21.304","00000021.304'",46131.3859123775,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.34deg, Tctr Pitch:15.2deg, Tctr Roll:9.44deg, Tctr Yaw Rate:-3.58deg/s","5A 7C F0 05 B0 03 9A FE ","Z | ð . ° . . þ ","U:0 S:0","8","5A 7C F0 05 B0 03 9A FE"
"7342","0.464","00000000.464'",46131.3859123829,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"7343","21.736","00000021.736'",46131.3859126344,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"7344","0.607","00000000.607'",46131.3859126415,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"7345","1.856","00000001.856'",46131.3859126629,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"7346","0.551","00000000.551'",46131.3859126693,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"7347","0.904","00000000.904'",46131.3859126798,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649884, Raw Longitude:-110.8014189","DC FC 2B 13 93 0B F5 BD ","Ü ü + . . . õ ½ ","U:0 S:0","8","DC FC 2B 13 93 0B F5 BD"
"7348","0.919","00000000.919'",46131.3859126904,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649901, Longitude:-110.8014253","ED FC 2B 13 53 0B F5 BD ","í ü + . S . õ ½ ","U:0 S:0","8","ED FC 2B 13 53 0B F5 BD"
"7349","0.919","00000000.919'",46131.385912701,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.793m, Northing:3558741.121m","E9 14 EB 1E 81 14 1E D4 ","é . ë . . . . Ô ","U:0 S:0","8","E9 14 EB 1E 81 14 1E D4"
"7350","0.744","00000000.744'",46131.3859127097,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.334m, RTK:Fix","86 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","86 FD 0C 00 01"
"7351","0.463","00000000.463'",46131.385912715,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"7352","21.529","00000021.529'",46131.3859129642,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.7deg, Tctr Pitch:15.56deg, Tctr Roll:9.61deg, Tctr Yaw Rate:-1.67deg/s","7E 7C 14 06 C1 03 59 FF ","~ | . . Á . Y ÿ ","U:0 S:0","8","7E 7C 14 06 C1 03 59 FF"
"7353","0.463","00000000.463'",46131.3859129696,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"7354","0.463","00000000.463'",46131.3859129749,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"7355","20.713","00000020.713'",46131.3859132146,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"7356","2.335","00000002.335'",46131.3859132417,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"7357","0.551","00000000.551'",46131.385913248,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"7358","0.904","00000000.904'",46131.3859132585,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649884, Raw Longitude:-110.8014189","DC FC 2B 13 93 0B F5 BD ","Ü ü + . . . õ ½ ","U:0 S:0","8","DC FC 2B 13 93 0B F5 BD"
"7359","0.919","00000000.919'",46131.3859132691,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649901, Longitude:-110.8014253","ED FC 2B 13 53 0B F5 BD ","í ü + . S . õ ½ ","U:0 S:0","8","ED FC 2B 13 53 0B F5 BD"
"7360","0.919","00000000.919'",46131.3859132798,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.793m, Northing:3558741.121m","E9 14 EB 1E 81 14 1E D4 ","é . ë . . . . Ô ","U:0 S:0","8","E9 14 EB 1E 81 14 1E D4"
"7361","0.744","00000000.744'",46131.3859132884,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.334m, RTK:Fix","86 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","86 FD 0C 00 01"
"7362","25.881","00000025.881'",46131.3859135879,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.92deg, Tctr Pitch:15.93deg, Tctr Roll:9.69deg, Tctr Yaw Rate:-6.6deg/s","94 7C 39 06 C9 03 6C FD ",". | 9 . É . l ý ","U:0 S:0","8","94 7C 39 06 C9 03 6C FD"
"7363","0.463","00000000.463'",46131.3859135933,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"7364","17.137","00000017.137'",46131.3859137916,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"7365","0.608","00000000.608'",46131.3859137987,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"7366","1.871","00000001.871'",46131.3859138203,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"7367","0.552","00000000.552'",46131.3859138267,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"7368","0.903","00000000.903'",46131.3859138372,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649884, Raw Longitude:-110.8014189","DC FC 2B 13 93 0B F5 BD ","Ü ü + . . . õ ½ ","U:0 S:0","8","DC FC 2B 13 93 0B F5 BD"
"7369","0.919","00000000.919'",46131.3859138478,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649901, Longitude:-110.8014253","ED FC 2B 13 53 0B F5 BD ","í ü + . S . õ ½ ","U:0 S:0","8","ED FC 2B 13 53 0B F5 BD"
"7370","0.920","00000000.920'",46131.3859138585,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.793m, Northing:3558741.121m","E9 14 EB 1E 81 14 1E D4 ","é . ë . . . . Ô ","U:0 S:0","8","E9 14 EB 1E 81 14 1E D4"
"7371","0.743","00000000.743'",46131.3859138671,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.334m, RTK:Fix","86 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","86 FD 0C 00 01"
"7372","0.463","00000000.463'",46131.3859138724,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"7373","24.609","00000024.609'",46131.3859141572,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"7374","6.727","00000006.727'",46131.3859142351,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.01deg, Tctr Pitch:16.5deg, Tctr Roll:10.04deg, Tctr Yaw Rate:-8.72deg/s","01 7D 72 06 EC 03 98 FC ",". } r . ì . . ü ","U:0 S:0","8","01 7D 72 06 EC 03 98 FC"
"7375","0.464","00000000.464'",46131.3859142405,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"7376","11.336","00000011.336'",46131.3859143717,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"7377","2.368","00000002.368'",46131.3859143991,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"7378","0.551","00000000.551'",46131.3859144055,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"7379","0.807","00000000.807'",46131.3859144148,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-657mm, Fuse Northing Corr:200mm, Fuse Alt Corr:-2422mm","6F FD C8 00 8A F6 ","o ý È . . ö ","U:0 S:0","6","6F FD C8 00 8A F6"
"7380","0.904","00000000.904'",46131.3859144253,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649884, Raw Longitude:-110.8014189","DC FC 2B 13 93 0B F5 BD ","Ü ü + . . . õ ½ ","U:0 S:0","8","DC FC 2B 13 93 0B F5 BD"
"7381","0.919","00000000.919'",46131.3859144359,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649901, Longitude:-110.8014253","ED FC 2B 13 53 0B F5 BD ","í ü + . S . õ ½ ","U:0 S:0","8","ED FC 2B 13 53 0B F5 BD"
"7382","0.919","00000000.919'",46131.3859144465,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.793m, Northing:3558741.121m","E9 14 EB 1E 81 14 1E D4 ","é . ë . . . . Ô ","U:0 S:0","8","E9 14 EB 1E 81 14 1E D4"
"7383","0.744","00000000.744'",46131.3859144552,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.334m, RTK:Fix","86 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","86 FD 0C 00 01"
"7384","31.656","00000031.656'",46131.3859148215,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.34deg, Tctr Pitch:16.79deg, Tctr Roll:10.15deg, Tctr Yaw Rate:-3.35deg/s","22 7D 8F 06 F7 03 B1 FE ",""" } . . ÷ . ± þ ","U:0 S:0","8","22 7D 8F 06 F7 03 B1 FE"
"7385","0.464","00000000.464'",46131.3859148269,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"7386","10.528","00000010.528'",46131.3859149488,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"7387","0.608","00000000.608'",46131.3859149558,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"7388","1.359","00000001.359'",46131.3859149715,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"7389","1.008","00000001.008'",46131.3859149832,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"7390","0.552","00000000.552'",46131.3859149896,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"7391","0.904","00000000.904'",46131.3859150001,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164988, Raw Longitude:-110.8014185","D8 FC 2B 13 97 0B F5 BD ","Ø ü + . . . õ ½ ","U:0 S:0","8","D8 FC 2B 13 97 0B F5 BD"
"7392","0.928","00000000.928'",46131.3859150108,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649898, Longitude:-110.8014254","EA FC 2B 13 52 0B F5 BD ","ê ü + . R . õ ½ ","U:0 S:0","8","EA FC 2B 13 52 0B F5 BD"
"7393","0.920","00000000.920'",46131.3859150214,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.774m, Northing:3558741.082m","D6 14 EB 1E 5A 14 1E D4 ","Ö . ë . Z . . Ô ","U:0 S:0","8","D6 14 EB 1E 5A 14 1E D4"
"7394","0.744","00000000.744'",46131.3859150301,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.332m, RTK:Fix","84 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","84 FD 0C 00 01"
"7395","24.945","00000024.945'",46131.3859153188,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"7396","6.703","00000006.703'",46131.3859153963,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:321.2deg, Tctr Pitch:17.13deg, Tctr Roll:10.44deg, Tctr Yaw Rate:-14.88deg/s","78 7D B1 06 14 04 30 FA ","x } ± . . . 0 ú ","U:0 S:0","8","78 7D B1 06 14 04 30 FA"
"7397","0.463","00000000.463'",46131.3859154017,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"7398","10.993","00000010.993'",46131.3859155289,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"7399","2.383","00000002.383'",46131.3859155565,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"7400","0.552","00000000.552'",46131.3859155629,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
