"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 8:33:40 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"3915","0.920","00000000.920'",46124.856973295,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.876m, Northing:3558744.221m","24 19 EB 1E 9D 20 1E D4 ","$ . ë . .   . Ô ","U:0 S:0","8","24 19 EB 1E 9D 20 1E D4"
"3916","0.663","00000000.663'",46124.8569733027,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.61m","3A 0E 0D 00 ",": . . . ","U:855610 S:855610","4","3A 0E 0D 00"
"3917","13.232","00000013.232'",46124.8569734558,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3918","0.607","00000000.607'",46124.8569734628,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3919","11.145","00000011.145'",46124.8569735918,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.24deg, Tctr Pitch:-8.89deg, Tctr Roll:2.24deg, Tctr Yaw Rate:-1.9deg/s","30 79 87 FC E0 00 42 FF ","0 y . ü à . B ÿ ","U:0 S:0","8","30 79 87 FC E0 00 42 FF"
"3920","0.463","00000000.463'",46124.8569735972,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3921","0.463","00000000.463'",46124.8569736025,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3922","20.113","00000020.113'",46124.8569738353,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3923","0.552","00000000.552'",46124.8569738417,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3924","0.928","00000000.928'",46124.8569738525,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650184, Raw Longitude:-110.8014156","08 FE 2B 13 B4 0B F5 BD ",". þ + . ´ . õ ½ ","U:0 S:0","8","08 FE 2B 13 B4 0B F5 BD"
"3925","0.920","00000000.920'",46124.8569738631,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650181, Longitude:-110.8014137","05 FE 2B 13 C7 0B F5 BD ",". þ + . Ç . õ ½ ","U:0 S:0","8","05 FE 2B 13 C7 0B F5 BD"
"3926","0.920","00000000.920'",46124.8569738737,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.876m, Northing:3558744.221m","24 19 EB 1E 9D 20 1E D4 ","$ . ë . .   . Ô ","U:0 S:0","8","24 19 EB 1E 9D 20 1E D4"
"3927","0.664","00000000.664'",46124.8569738814,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.61m","3A 0E 0D 00 ",": . . . ","U:855610 S:855610","4","3A 0E 0D 00"
"3928","0.464","00000000.464'",46124.8569738868,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3929","12.911","00000012.911'",46124.8569740362,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3930","12.265","00000012.265'",46124.8569741782,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.19deg, Tctr Pitch:-9.12deg, Tctr Roll:2.2deg, Tctr Yaw Rate:-1.45deg/s","2B 79 70 FC DC 00 6F FF ","+ y p ü Ü . o ÿ ","U:0 S:0","8","2B 79 70 FC DC 00 6F FF"
"3931","0.463","00000000.463'",46124.8569741836,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3932","19.921","00000019.921'",46124.8569744141,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3933","0.551","00000000.551'",46124.8569744205,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3934","0.927","00000000.927'",46124.8569744312,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650184, Raw Longitude:-110.8014156","08 FE 2B 13 B4 0B F5 BD ",". þ + . ´ . õ ½ ","U:0 S:0","8","08 FE 2B 13 B4 0B F5 BD"
"3935","0.920","00000000.920'",46124.8569744419,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650181, Longitude:-110.8014137","05 FE 2B 13 C7 0B F5 BD ",". þ + . Ç . õ ½ ","U:0 S:0","8","05 FE 2B 13 C7 0B F5 BD"
"3936","0.919","00000000.919'",46124.8569744525,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.876m, Northing:3558744.221m","24 19 EB 1E 9D 20 1E D4 ","$ . ë . .   . Ô ","U:0 S:0","8","24 19 EB 1E 9D 20 1E D4"
"3937","0.663","00000000.663'",46124.8569744602,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.61m","3A 0E 0D 00 ",": . . . ","U:855610 S:855610","4","3A 0E 0D 00"
"3938","13.246","00000013.246'",46124.8569746135,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3939","0.608","00000000.608'",46124.8569746205,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3940","11.448","00000011.448'",46124.856974753,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.3deg, Tctr Pitch:-9.34deg, Tctr Roll:2.08deg, Tctr Yaw Rate:5.37deg/s","36 79 5A FC D0 00 19 02 ","6 y Z ü Ð . . . ","U:0 S:0","8","36 79 5A FC D0 00 19 02"
"3941","0.463","00000000.463'",46124.8569747584,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3942","0.464","00000000.464'",46124.8569747638,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3943","19.240","00000019.240'",46124.8569749865,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3944","1.008","00000001.008'",46124.8569749981,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3945","0.551","00000000.551'",46124.8569750045,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3946","0.927","00000000.927'",46124.8569750152,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650184, Raw Longitude:-110.8014156","08 FE 2B 13 B4 0B F5 BD ",". þ + . ´ . õ ½ ","U:0 S:0","8","08 FE 2B 13 B4 0B F5 BD"
"3947","0.920","00000000.920'",46124.8569750259,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650181, Longitude:-110.8014137","05 FE 2B 13 C7 0B F5 BD ",". þ + . Ç . õ ½ ","U:0 S:0","8","05 FE 2B 13 C7 0B F5 BD"
"3948","0.919","00000000.919'",46124.8569750365,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.876m, Northing:3558744.221m","24 19 EB 1E 9D 20 1E D4 ","$ . ë . .   . Ô ","U:0 S:0","8","24 19 EB 1E 9D 20 1E D4"
"3949","0.663","00000000.663'",46124.8569750442,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.61m","3A 0E 0D 00 ",": . . . ","U:855610 S:855610","4","3A 0E 0D 00"
"3950","12.953","00000012.953'",46124.8569751941,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3951","11.567","00000011.567'",46124.856975328,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.13deg, Tctr Pitch:-9.56deg, Tctr Roll:2.05deg, Tctr Yaw Rate:9.17deg/s","25 79 44 FC CD 00 95 03 ","% y D ü Í . . . ","U:0 S:0","8","25 79 44 FC CD 00 95 03"
"3952","0.464","00000000.464'",46124.8569753334,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3953","20.576","00000020.576'",46124.8569755715,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3954","0.552","00000000.552'",46124.8569755779,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3955","0.927","00000000.927'",46124.8569755886,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650184, Raw Longitude:-110.8014156","08 FE 2B 13 B4 0B F5 BD ",". þ + . ´ . õ ½ ","U:0 S:0","8","08 FE 2B 13 B4 0B F5 BD"
"3956","0.919","00000000.919'",46124.8569755993,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650181, Longitude:-110.8014137","05 FE 2B 13 C7 0B F5 BD ",". þ + . Ç . õ ½ ","U:0 S:0","8","05 FE 2B 13 C7 0B F5 BD"
"3957","0.920","00000000.920'",46124.8569756099,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.876m, Northing:3558744.221m","24 19 EB 1E 9D 20 1E D4 ","$ . ë . .   . Ô ","U:0 S:0","8","24 19 EB 1E 9D 20 1E D4"
"3958","0.663","00000000.663'",46124.8569756176,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.61m","3A 0E 0D 00 ",": . . . ","U:855610 S:855610","4","3A 0E 0D 00"
"3959","13.305","00000013.305'",46124.8569757716,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3960","0.607","00000000.607'",46124.8569757786,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3961","11.735","00000011.735'",46124.8569759144,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:309.69deg, Tctr Pitch:-9.78deg, Tctr Roll:2.01deg, Tctr Yaw Rate:6.49deg/s","F9 78 2E FC C9 00 89 02 ","ù x . ü É . . . ","U:0 S:0","8","F9 78 2E FC C9 00 89 02"
"3962","0.464","00000000.464'",46124.8569759198,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3963","0.463","00000000.463'",46124.8569759251,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3964","13.760","00000013.760'",46124.8569760844,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:466mm, Fuse Northing Corr:-105mm, Fuse Alt Corr:-2557mm","D2 01 97 FF 03 F6 ","Ò . . ÿ . ö ","U:0 S:0","6","D2 01 97 FF 03 F6"
"3965","5.144","00000005.144'",46124.8569761439,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3966","1.007","00000001.007'",46124.8569761556,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3967","0.551","00000000.551'",46124.856976162,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3968","0.928","00000000.928'",46124.8569761727,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650186, Raw Longitude:-110.8014192","0A FE 2B 13 90 0B F5 BD ",". þ + . . . õ ½ ","U:0 S:0","8","0A FE 2B 13 90 0B F5 BD"
"3969","0.943","00000000.943'",46124.8569761836,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650177, Longitude:-110.8014142","01 FE 2B 13 C2 0B F5 BD ",". þ + . Â . õ ½ ","U:0 S:0","8","01 FE 2B 13 C2 0B F5 BD"
"3970","0.903","00000000.903'",46124.8569761941,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.829m, Northing:3558744.173m","F5 18 EB 1E 6D 20 1E D4 ","õ . ë . m   . Ô ","U:0 S:0","8","F5 18 EB 1E 6D 20 1E D4"
"3971","0.672","00000000.672'",46124.8569762019,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.579m","1B 0E 0D 00 ",". . . . ","U:855579 S:855579","4","1B 0E 0D 00"
"3972","12.977","00000012.977'",46124.8569763521,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3973","11.863","00000011.863'",46124.8569764893,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:309.29deg, Tctr Pitch:-10deg, Tctr Roll:1.97deg, Tctr Yaw Rate:1.79deg/s","D1 78 18 FC C5 00 B3 00 ","Ñ x . ü Å . ³ . ","U:0 S:0","8","D1 78 18 FC C5 00 B3 00"
"3974","0.463","00000000.463'",46124.8569764947,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3975","20.241","00000020.241'",46124.856976729,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3976","0.552","00000000.552'",46124.8569767354,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3977","0.928","00000000.928'",46124.8569767461,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650186, Raw Longitude:-110.8014192","0A FE 2B 13 90 0B F5 BD ",". þ + . . . õ ½ ","U:0 S:0","8","0A FE 2B 13 90 0B F5 BD"
"3978","0.944","00000000.944'",46124.856976757,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650177, Longitude:-110.8014142","01 FE 2B 13 C2 0B F5 BD ",". þ + . Â . õ ½ ","U:0 S:0","8","01 FE 2B 13 C2 0B F5 BD"
"3979","0.904","00000000.904'",46124.8569767675,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.829m, Northing:3558744.173m","F5 18 EB 1E 6D 20 1E D4 ","õ . ë . m   . Ô ","U:0 S:0","8","F5 18 EB 1E 6D 20 1E D4"
"3980","0.672","00000000.672'",46124.8569767753,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.579m","1B 0E 0D 00 ",". . . . ","U:855579 S:855579","4","1B 0E 0D 00"
"3981","13.321","00000013.321'",46124.8569769295,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3982","0.608","00000000.608'",46124.8569769365,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3983","11.056","00000011.056'",46124.8569770645,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:309.12deg, Tctr Pitch:-10.23deg, Tctr Roll:2deg, Tctr Yaw Rate:4.7deg/s","C0 78 01 FC C8 00 D6 01 ","À x . ü È . Ö . ","U:0 S:0","8","C0 78 01 FC C8 00 D6 01"
"3984","0.464","00000000.464'",46124.8569770698,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3985","0.464","00000000.464'",46124.8569770752,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3986","19.545","00000019.545'",46124.8569773014,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3987","1.008","00000001.008'",46124.8569773131,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3988","0.552","00000000.552'",46124.8569773195,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3989","0.928","00000000.928'",46124.8569773302,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650186, Raw Longitude:-110.8014192","0A FE 2B 13 90 0B F5 BD ",". þ + . . . õ ½ ","U:0 S:0","8","0A FE 2B 13 90 0B F5 BD"
"3990","0.944","00000000.944'",46124.8569773411,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650177, Longitude:-110.8014142","01 FE 2B 13 C2 0B F5 BD ",". þ + . Â . õ ½ ","U:0 S:0","8","01 FE 2B 13 C2 0B F5 BD"
"3991","0.904","00000000.904'",46124.8569773516,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.829m, Northing:3558744.173m","F5 18 EB 1E 6D 20 1E D4 ","õ . ë . m   . Ô ","U:0 S:0","8","F5 18 EB 1E 6D 20 1E D4"
"3992","0.672","00000000.672'",46124.8569773594,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.579m","1B 0E 0D 00 ",". . . . ","U:855579 S:855579","4","1B 0E 0D 00"
"3993","13.017","00000013.017'",46124.85697751,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3994","12.144","00000012.144'",46124.8569776506,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.95deg, Tctr Pitch:-10.46deg, Tctr Roll:1.97deg, Tctr Yaw Rate:9.62deg/s","AF 78 EA FB C5 00 C2 03 ","¯ x ê û Å . Â . ","U:0 S:0","8","AF 78 EA FB C5 00 C2 03"
"3995","0.464","00000000.464'",46124.856977656,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3996","19.913","00000019.913'",46124.8569778864,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3997","0.551","00000000.551'",46124.8569778928,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3998","0.928","00000000.928'",46124.8569779036,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650186, Raw Longitude:-110.8014192","0A FE 2B 13 90 0B F5 BD ",". þ + . . . õ ½ ","U:0 S:0","8","0A FE 2B 13 90 0B F5 BD"
"3999","0.943","00000000.943'",46124.8569779145,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650177, Longitude:-110.8014142","01 FE 2B 13 C2 0B F5 BD ",". þ + . Â . õ ½ ","U:0 S:0","8","01 FE 2B 13 C2 0B F5 BD"
