"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 8:43:59 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"3576","0.920","00000000.920'",46124.8641195071,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650184, Raw Longitude:-110.8014196","08 FE 2B 13 8C 0B F5 BD ",". þ + . . . õ ½ ","U:0 S:0","8","08 FE 2B 13 8C 0B F5 BD"
"3577","0.943","00000000.943'",46124.864119518,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650175, Longitude:-110.8014186","FF FD 2B 13 96 0B F5 BD ","ÿ ý + . . . õ ½ ","U:0 S:0","8","FF FD 2B 13 96 0B F5 BD"
"3578","0.919","00000000.919'",46124.8641195286,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.413m, Northing:3558744.16m","55 17 EB 1E 60 20 1E D4 ","U . ë . `   . Ô ","U:0 S:0","8","55 17 EB 1E 60 20 1E D4"
"3579","0.680","00000000.680'",46124.8641195365,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.634m","52 0E 0D 00 ","R . . . ","U:855634 S:855634","4","52 0E 0D 00"
"3580","1.568","00000001.568'",46124.8641195546,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3581","0.608","00000000.608'",46124.8641195617,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3582","26.976","00000026.976'",46124.8641198739,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:295mm, Fuse Northing Corr:-273mm, Fuse Alt Corr:-2469mm","27 01 EF FE 5B F6 ","' . ï þ [ ö ","U:0 S:0","6","27 01 EF FE 5B F6"
"3583","16.296","00000016.296'",46124.8641200625,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3584","1.008","00000001.008'",46124.8641200742,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3585","0.551","00000000.551'",46124.8641200805,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3586","0.911","00000000.911'",46124.8641200911,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650189, Raw Longitude:-110.8014199","0D FE 2B 13 89 0B F5 BD ",". þ + . . . õ ½ ","U:0 S:0","8","0D FE 2B 13 89 0B F5 BD"
"3587","0.920","00000000.920'",46124.8641201017,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650164, Longitude:-110.8014168","F4 FD 2B 13 A8 0B F5 BD ","ô ý + . ¨ . õ ½ ","U:0 S:0","8","F4 FD 2B 13 A8 0B F5 BD"
"3588","0.927","00000000.927'",46124.8641201124,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.585m, Northing:3558744.039m","01 18 EB 1E E7 1F 1E D4 ",". . ë . ç . . Ô ","U:0 S:0","8","01 18 EB 1E E7 1F 1E D4"
"3589","0.663","00000000.663'",46124.8641201201,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.638m","56 0E 0D 00 ","V . . . ","U:855638 S:855638","4","56 0E 0D 00"
"3590","1.304","00000001.304'",46124.8641201352,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3591","12.439","00000012.439'",46124.8641202792,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.19deg, Tctr Pitch:-19.33deg, Tctr Roll:1.21deg, Tctr Yaw Rate:9.17deg/s","8F 79 73 F8 79 00 95 03 ",". y s ø y . . . ","U:0 S:0","8","8F 79 73 F8 79 00 95 03"
"3592","0.464","00000000.464'",46124.8641202846,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3593","9.544","00000009.544'",46124.864120395,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3594","21.817","00000021.817'",46124.8641206475,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3595","0.551","00000000.551'",46124.8641206539,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3596","0.911","00000000.911'",46124.8641206645,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650189, Raw Longitude:-110.8014199","0D FE 2B 13 89 0B F5 BD ",". þ + . . . õ ½ ","U:0 S:0","8","0D FE 2B 13 89 0B F5 BD"
"3597","0.920","00000000.920'",46124.8641206751,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650164, Longitude:-110.8014168","F4 FD 2B 13 A8 0B F5 BD ","ô ý + . ¨ . õ ½ ","U:0 S:0","8","F4 FD 2B 13 A8 0B F5 BD"
"3598","0.927","00000000.927'",46124.8641206858,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.585m, Northing:3558744.039m","01 18 EB 1E E7 1F 1E D4 ",". . ë . ç . . Ô ","U:0 S:0","8","01 18 EB 1E E7 1F 1E D4"
"3599","0.663","00000000.663'",46124.8641206935,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.638m","56 0E 0D 00 ","V . . . ","U:855638 S:855638","4","56 0E 0D 00"
"3600","1.648","00000001.648'",46124.8641207126,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3601","0.607","00000000.607'",46124.8641207196,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3602","15.864","00000015.864'",46124.8641209032,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.77deg, Tctr Pitch:-19.78deg, Tctr Roll:1.34deg, Tctr Yaw Rate:6.71deg/s","65 79 46 F8 86 00 9F 02 ","e y F ø . . . . ","U:0 S:0","8","65 79 46 F8 86 00 9F 02"
"3603","0.463","00000000.463'",46124.8641209086,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3604","26.897","00000026.897'",46124.8641212199,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3605","1.008","00000001.008'",46124.8641212316,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3606","0.551","00000000.551'",46124.8641212379,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3607","0.911","00000000.911'",46124.8641212485,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650189, Raw Longitude:-110.8014199","0D FE 2B 13 89 0B F5 BD ",". þ + . . . õ ½ ","U:0 S:0","8","0D FE 2B 13 89 0B F5 BD"
"3608","0.920","00000000.920'",46124.8641212591,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650164, Longitude:-110.8014168","F4 FD 2B 13 A8 0B F5 BD ","ô ý + . ¨ . õ ½ ","U:0 S:0","8","F4 FD 2B 13 A8 0B F5 BD"
"3609","0.927","00000000.927'",46124.8641212698,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.585m, Northing:3558744.039m","01 18 EB 1E E7 1F 1E D4 ",". . ë . ç . . Ô ","U:0 S:0","8","01 18 EB 1E E7 1F 1E D4"
"3610","0.663","00000000.663'",46124.8641212775,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.638m","56 0E 0D 00 ","V . . . ","U:855638 S:855638","4","56 0E 0D 00"
"3611","1.360","00000001.360'",46124.8641212933,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3612","16.985","00000016.985'",46124.8641214899,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.35deg, Tctr Pitch:-20.22deg, Tctr Roll:1.47deg, Tctr Yaw Rate:5.25deg/s","3B 79 1A F8 93 00 0D 02 ","; y . ø . . . . ","U:0 S:0","8","3B 79 1A F8 93 00 0D 02"
"3613","0.463","00000000.463'",46124.8641214952,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3614","17.111","00000017.111'",46124.8641216933,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:442mm, Fuse Northing Corr:-378mm, Fuse Alt Corr:-2448mm","BA 01 86 FE 70 F6 ","º . . þ p ö ","U:0 S:0","6","BA 01 86 FE 70 F6"
"3615","9.649","00000009.649'",46124.8641218049,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3616","0.551","00000000.551'",46124.8641218113,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3617","0.928","00000000.928'",46124.8641218221,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650192, Raw Longitude:-110.8014202","10 FE 2B 13 86 0B F5 BD ",". þ + . . . õ ½ ","U:0 S:0","8","10 FE 2B 13 86 0B F5 BD"
"3618","0.912","00000000.912'",46124.8641218326,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650158, Longitude:-110.8014155","EE FD 2B 13 B5 0B F5 BD ","î ý + . µ . õ ½ ","U:0 S:0","8","EE FD 2B 13 B5 0B F5 BD"
"3619","0.912","00000000.912'",46124.8641218432,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.709m, Northing:3558743.962m","7D 18 EB 1E 9A 1F 1E D4 ","} . ë . . . . Ô ","U:0 S:0","8","7D 18 EB 1E 9A 1F 1E D4"
"3620","0.664","00000000.664'",46124.8641218508,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.65m","62 0E 0D 00 ","b . . . ","U:855650 S:855650","4","62 0E 0D 00"
"3621","1.759","00000001.759'",46124.8641218712,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3622","0.608","00000000.608'",46124.8641218782,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3623","10.392","00000010.392'",46124.8641219985,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3624","11.945","00000011.945'",46124.8641221368,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:309.7deg, Tctr Pitch:-21.01deg, Tctr Roll:1.7deg, Tctr Yaw Rate:7.16deg/s","FA 78 CB F7 AA 00 CC 02 ","ú x Ë ÷ ª . Ì . ","U:0 S:0","8","FA 78 CB F7 AA 00 CC 02"
"3625","0.464","00000000.464'",46124.8641221421,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3626","20.321","00000020.321'",46124.8641223773,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3627","1.008","00000001.008'",46124.864122389,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3628","0.552","00000000.552'",46124.8641223954,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3629","0.928","00000000.928'",46124.8641224061,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650192, Raw Longitude:-110.8014202","10 FE 2B 13 86 0B F5 BD ",". þ + . . . õ ½ ","U:0 S:0","8","10 FE 2B 13 86 0B F5 BD"
"3630","0.912","00000000.912'",46124.8641224167,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650158, Longitude:-110.8014155","EE FD 2B 13 B5 0B F5 BD ","î ý + . µ . õ ½ ","U:0 S:0","8","EE FD 2B 13 B5 0B F5 BD"
"3631","0.912","00000000.912'",46124.8641224273,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.709m, Northing:3558743.962m","7D 18 EB 1E 9A 1F 1E D4 ","} . ë . . . . Ô ","U:0 S:0","8","7D 18 EB 1E 9A 1F 1E D4"
"3632","0.664","00000000.664'",46124.8641224349,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.65m","62 0E 0D 00 ","b . . . ","U:855650 S:855650","4","62 0E 0D 00"
"3633","1.456","00000001.456'",46124.8641224518,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3634","22.465","00000022.465'",46124.8641227118,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:309.33deg, Tctr Pitch:-21.32deg, Tctr Roll:1.81deg, Tctr Yaw Rate:5.7deg/s","D5 78 AC F7 B5 00 3A 02 ","Õ x ¬ ÷ µ . : . ","U:0 S:0","8","D5 78 AC F7 B5 00 3A 02"
"3635","0.464","00000000.464'",46124.8641227172,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3636","5.672","00000005.672'",46124.8641227828,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:551mm, Fuse Northing Corr:-449mm, Fuse Alt Corr:-2432mm","27 02 3F FE 80 F6 ","' . ? þ . ö ","U:0 S:0","6","27 02 3F FE 80 F6"
"3637","15.513","00000015.513'",46124.8641229624,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3638","0.552","00000000.552'",46124.8641229687,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3639","0.920","00000000.920'",46124.8641229794,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650194, Raw Longitude:-110.8014203","12 FE 2B 13 85 0B F5 BD ",". þ + . . . õ ½ ","U:0 S:0","8","12 FE 2B 13 85 0B F5 BD"
"3640","0.920","00000000.920'",46124.86412299,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650153, Longitude:-110.8014145","E9 FD 2B 13 BF 0B F5 BD ","é ý + . ¿ . õ ½ ","U:0 S:0","8","E9 FD 2B 13 BF 0B F5 BD"
"3641","0.904","00000000.904'",46124.8641230005,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.802m, Northing:3558743.917m","DA 18 EB 1E 6D 1F 1E D4 ","Ú . ë . m . . Ô ","U:0 S:0","8","DA 18 EB 1E 6D 1F 1E D4"
"3642","0.664","00000000.664'",46124.8641230082,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.661m","6D 0E 0D 00 ","m . . . ","U:855661 S:855661","4","6D 0E 0D 00"
"3643","1.816","00000001.816'",46124.8641230292,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3644","0.608","00000000.608'",46124.8641230362,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3645","10.688","00000010.688'",46124.86412316,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3646","32.930","00000032.930'",46124.8641235411,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3647","0.551","00000000.551'",46124.8641235475,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3648","0.920","00000000.920'",46124.8641235581,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650194, Raw Longitude:-110.8014203","12 FE 2B 13 85 0B F5 BD ",". þ + . . . õ ½ ","U:0 S:0","8","12 FE 2B 13 85 0B F5 BD"
"3649","0.919","00000000.919'",46124.8641235687,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650153, Longitude:-110.8014145","E9 FD 2B 13 BF 0B F5 BD ","é ý + . ¿ . õ ½ ","U:0 S:0","8","E9 FD 2B 13 BF 0B F5 BD"
"3650","0.903","00000000.903'",46124.8641235792,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.802m, Northing:3558743.917m","DA 18 EB 1E 6D 1F 1E D4 ","Ú . ë . m . . Ô ","U:0 S:0","8","DA 18 EB 1E 6D 1F 1E D4"
"3651","0.664","00000000.664'",46124.8641235869,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.661m","6D 0E 0D 00 ","m . . . ","U:855661 S:855661","4","6D 0E 0D 00"
"3652","0.463","00000000.463'",46124.8641235922,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3653","1.511","00000001.511'",46124.8641236097,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3654","12.273","00000012.273'",46124.8641237518,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:309.21deg, Tctr Pitch:-21.58deg, Tctr Roll:1.85deg, Tctr Yaw Rate:3.02deg/s","C9 78 92 F7 B9 00 2E 01 ","É x . ÷ ¹ . . . ","U:0 S:0","8","C9 78 92 F7 B9 00 2E 01"
"3655","0.463","00000000.463'",46124.8641237571,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3656","22.416","00000022.416'",46124.8641240166,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:627mm, Fuse Northing Corr:-500mm, Fuse Alt Corr:-2426mm","73 02 0C FE 86 F6 ","s . . þ . ö ","U:0 S:0","6","73 02 0C FE 86 F6"
"3657","8.920","00000008.920'",46124.8641241198,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3658","0.551","00000000.551'",46124.8641241262,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3659","0.936","00000000.936'",46124.864124137,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650197, Raw Longitude:-110.8014205","15 FE 2B 13 83 0B F5 BD ",". þ + . . . õ ½ ","U:0 S:0","8","15 FE 2B 13 83 0B F5 BD"
