"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/19/2026 10:54:35 AM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"8078","0.895","00000000.895'",46131.4549437085,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.737m, Northing:3558741.565m","B1 14 EB 1E 3D 16 1E D4 ","± . ë . = . . Ô ","U:0 S:0","8","B1 14 EB 1E 3D 16 1E D4"
"8079","0.744","00000000.744'",46131.4549437172,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.354m, RTK:Fix","9A FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","9A FD 0C 00 01"
"8080","1.111","00000001.111'",46131.45494373,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:314.47deg, Tctr Pitch:-3.41deg, Tctr Roll:19.19deg, Tctr Yaw Rate:1.45deg/s","D7 7A AB FE 7F 07 91 00 ","× z « þ . . . . ","U:0 S:0","8","D7 7A AB FE 7F 07 91 00"
"8081","0.464","00000000.464'",46131.4549437354,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8082","0.463","00000000.463'",46131.4549437407,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"8083","9.535","00000009.535'",46131.4549438511,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:314.42deg, Tctr Pitch:-3.31deg, Tctr Roll:18.93deg, Tctr Yaw Rate:1.45deg/s","D2 7A B5 FE 65 07 91 00 ","Ò z µ þ e . . . ","U:0 S:0","8","D2 7A B5 FE 65 07 91 00"
"8084","0.464","00000000.464'",46131.4549438565,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8085","15.424","00000015.424'",46131.454944035,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8086","17.929","00000017.929'",46131.4549442425,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"8087","1.007","00000001.007'",46131.4549442542,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8088","0.551","00000000.551'",46131.4549442605,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8089","0.928","00000000.928'",46131.4549442713,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649977, Raw Longitude:-110.801421","39 FD 2B 13 7E 0B F5 BD ","9 ý + . ~ . õ ½ ","U:0 S:0","8","39 FD 2B 13 7E 0B F5 BD"
"8090","0.951","00000000.951'",46131.4549442823,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649941, Longitude:-110.8014258","15 FD 2B 13 4E 0B F5 BD ",". ý + . N . õ ½ ","U:0 S:0","8","15 FD 2B 13 4E 0B F5 BD"
"8091","0.895","00000000.895'",46131.4549442926,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.737m, Northing:3558741.565m","B1 14 EB 1E 3D 16 1E D4 ","± . ë . = . . Ô ","U:0 S:0","8","B1 14 EB 1E 3D 16 1E D4"
"8092","0.744","00000000.744'",46131.4549443013,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.354m, RTK:Fix","9A FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","9A FD 0C 00 01"
"8093","0.935","00000000.935'",46131.4549443121,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:314.42deg, Tctr Pitch:-3.31deg, Tctr Roll:18.93deg, Tctr Yaw Rate:3.91deg/s","D2 7A B5 FE 65 07 87 01 ","Ò z µ þ e . . . ","U:0 S:0","8","D2 7A B5 FE 65 07 87 01"
"8094","0.464","00000000.464'",46131.4549443174,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8095","9.415","00000009.415'",46131.4549444264,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:314.3deg, Tctr Pitch:-3.2deg, Tctr Roll:18.63deg, Tctr Yaw Rate:3.91deg/s","C6 7A C0 FE 47 07 87 01 ","Æ z À þ G . . . ","U:0 S:0","8","C6 7A C0 FE 47 07 87 01"
"8096","0.464","00000000.464'",46131.4549444318,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8097","15.680","00000015.680'",46131.4549446133,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"8098","0.608","00000000.608'",46131.4549446203,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8099","11.416","00000011.416'",46131.4549447524,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-421mm, Fuse Northing Corr:-357mm, Fuse Alt Corr:-2533mm","5B FE 9B FE 1B F6 ","[ þ . þ . ö ","U:0 S:0","6","5B FE 9B FE 1B F6"
"8100","6.488","00000006.488'",46131.4549448275,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8101","0.551","00000000.551'",46131.4549448339,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8102","0.927","00000000.927'",46131.4549448446,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649973, Raw Longitude:-110.8014214","35 FD 2B 13 7A 0B F5 BD ","5 ý + . z . õ ½ ","U:0 S:0","8","35 FD 2B 13 7A 0B F5 BD"
"8103","0.920","00000000.920'",46131.4549448553,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649941, Longitude:-110.8014259","15 FD 2B 13 4D 0B F5 BD ",". ý + . M . õ ½ ","U:0 S:0","8","15 FD 2B 13 4D 0B F5 BD"
"8104","0.895","00000000.895'",46131.4549448656,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.735m, Northing:3558741.561m","AF 14 EB 1E 39 16 1E D4 ","¯ . ë . 9 . . Ô ","U:0 S:0","8","AF 14 EB 1E 39 16 1E D4"
"8105","0.751","00000000.751'",46131.4549448743,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.355m, RTK:Fix","9B FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","9B FD 0C 00 01"
"8106","1.496","00000001.496'",46131.4549448916,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:314.3deg, Tctr Pitch:-3.2deg, Tctr Roll:18.63deg, Tctr Yaw Rate:5.48deg/s","C6 7A C0 FE 47 07 24 02 ","Æ z À þ G . $ . ","U:0 S:0","8","C6 7A C0 FE 47 07 24 02"
"8107","0.463","00000000.463'",46131.454944897,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8108","0.464","00000000.464'",46131.4549449024,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"8109","9.544","00000009.544'",46131.4549450128,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:314.1deg, Tctr Pitch:-3.05deg, Tctr Roll:18.36deg, Tctr Yaw Rate:5.48deg/s","B2 7A CF FE 2C 07 24 02 ","² z Ï þ , . $ . ","U:0 S:0","8","B2 7A CF FE 2C 07 24 02"
"8110","0.463","00000000.463'",46131.4549450182,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8111","14.984","00000014.984'",46131.4549451916,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8112","18.000","00000018.000'",46131.4549454,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"8113","1.008","00000001.008'",46131.4549454116,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8114","0.551","00000000.551'",46131.454945418,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8115","0.927","00000000.927'",46131.4549454287,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649973, Raw Longitude:-110.8014214","35 FD 2B 13 7A 0B F5 BD ","5 ý + . z . õ ½ ","U:0 S:0","8","35 FD 2B 13 7A 0B F5 BD"
"8116","0.920","00000000.920'",46131.4549454394,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649941, Longitude:-110.8014259","15 FD 2B 13 4D 0B F5 BD ",". ý + . M . õ ½ ","U:0 S:0","8","15 FD 2B 13 4D 0B F5 BD"
"8117","0.895","00000000.895'",46131.4549454497,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.735m, Northing:3558741.561m","AF 14 EB 1E 39 16 1E D4 ","¯ . ë . 9 . . Ô ","U:0 S:0","8","AF 14 EB 1E 39 16 1E D4"
"8118","0.751","00000000.751'",46131.4549454584,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.355m, RTK:Fix","9B FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","9B FD 0C 00 01"
"8119","0.944","00000000.944'",46131.4549454693,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:314.1deg, Tctr Pitch:-3.05deg, Tctr Roll:18.36deg, Tctr Yaw Rate:4.47deg/s","B2 7A CF FE 2C 07 BF 01 ","² z Ï þ , . ¿ . ","U:0 S:0","8","B2 7A CF FE 2C 07 BF 01"
"8120","0.464","00000000.464'",46131.4549454747,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8121","9.809","00000009.809'",46131.4549455883,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.92deg, Tctr Pitch:-2.91deg, Tctr Roll:17.99deg, Tctr Yaw Rate:4.47deg/s","A0 7A DD FE 07 07 BF 01 ","  z Ý þ . . ¿ . ","U:0 S:0","8","A0 7A DD FE 07 07 BF 01"
"8122","0.464","00000000.464'",46131.4549455936,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8123","15.232","00000015.232'",46131.4549457699,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"8124","0.607","00000000.607'",46131.4549457769,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8125","17.977","00000017.977'",46131.454945985,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8126","0.551","00000000.551'",46131.4549459914,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8127","0.928","00000000.928'",46131.4549460021,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649973, Raw Longitude:-110.8014214","35 FD 2B 13 7A 0B F5 BD ","5 ý + . z . õ ½ ","U:0 S:0","8","35 FD 2B 13 7A 0B F5 BD"
"8128","0.919","00000000.919'",46131.4549460128,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649941, Longitude:-110.8014259","15 FD 2B 13 4D 0B F5 BD ",". ý + . M . õ ½ ","U:0 S:0","8","15 FD 2B 13 4D 0B F5 BD"
"8129","0.895","00000000.895'",46131.4549460231,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.735m, Northing:3558741.561m","AF 14 EB 1E 39 16 1E D4 ","¯ . ë . 9 . . Ô ","U:0 S:0","8","AF 14 EB 1E 39 16 1E D4"
"8130","0.752","00000000.752'",46131.4549460318,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.355m, RTK:Fix","9B FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","9B FD 0C 00 01"
"8131","0.952","00000000.952'",46131.4549460429,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.92deg, Tctr Pitch:-2.91deg, Tctr Roll:17.99deg, Tctr Yaw Rate:6.37deg/s","A0 7A DD FE 07 07 7D 02 ","  z Ý þ . . } . ","U:0 S:0","8","A0 7A DD FE 07 07 7D 02"
"8132","0.464","00000000.464'",46131.4549460482,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8133","3.200","00000003.200'",46131.4549460853,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"8134","6.713","00000006.713'",46131.454946163,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.66deg, Tctr Pitch:-2.75deg, Tctr Roll:17.62deg, Tctr Yaw Rate:6.37deg/s","86 7A ED FE E2 06 7D 02 ",". z í þ â . } . ","U:0 S:0","8","86 7A ED FE E2 06 7D 02"
"8135","0.464","00000000.464'",46131.4549461683,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8136","15.815","00000015.815'",46131.4549463514,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8137","18.345","00000018.345'",46131.4549465637,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8138","0.551","00000000.551'",46131.4549465701,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8139","0.928","00000000.928'",46131.4549465808,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649973, Raw Longitude:-110.8014214","35 FD 2B 13 7A 0B F5 BD ","5 ý + . z . õ ½ ","U:0 S:0","8","35 FD 2B 13 7A 0B F5 BD"
"8140","0.919","00000000.919'",46131.4549465915,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649941, Longitude:-110.8014259","15 FD 2B 13 4D 0B F5 BD ",". ý + . M . õ ½ ","U:0 S:0","8","15 FD 2B 13 4D 0B F5 BD"
"8141","0.895","00000000.895'",46131.4549466018,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.735m, Northing:3558741.561m","AF 14 EB 1E 39 16 1E D4 ","¯ . ë . 9 . . Ô ","U:0 S:0","8","AF 14 EB 1E 39 16 1E D4"
"8142","0.752","00000000.752'",46131.4549466105,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.355m, RTK:Fix","9B FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","9B FD 0C 00 01"
"8143","0.463","00000000.463'",46131.4549466159,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"8144","1.063","00000001.063'",46131.4549466282,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.66deg, Tctr Pitch:-2.75deg, Tctr Roll:17.62deg, Tctr Yaw Rate:-4.7deg/s","86 7A ED FE E2 06 2A FE ",". z í þ â . * þ ","U:0 S:0","8","86 7A ED FE E2 06 2A FE"
"8145","0.464","00000000.464'",46131.4549466335,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8146","25.328","00000025.328'",46131.4549469267,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"8147","0.607","00000000.607'",46131.4549469337,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8148","11.465","00000011.465'",46131.4549470664,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-390mm, Fuse Northing Corr:-307mm, Fuse Alt Corr:-2540mm","7A FE CD FE 14 F6 ","z þ Í þ . ö ","U:0 S:0","6","7A FE CD FE 14 F6"
"8149","6.567","00000006.567'",46131.4549471424,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8150","0.552","00000000.552'",46131.4549471488,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8151","0.919","00000000.919'",46131.4549471594,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649968, Raw Longitude:-110.8014218","30 FD 2B 13 76 0B F5 BD ","0 ý + . v . õ ½ ","U:0 S:0","8","30 FD 2B 13 76 0B F5 BD"
"8152","0.919","00000000.919'",46131.4549471701,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649941, Longitude:-110.8014259","15 FD 2B 13 4D 0B F5 BD ",". ý + . M . õ ½ ","U:0 S:0","8","15 FD 2B 13 4D 0B F5 BD"
"8153","0.912","00000000.912'",46131.4549471806,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.732m, Northing:3558741.556m","AC 14 EB 1E 34 16 1E D4 ","¬ . ë . 4 . . Ô ","U:0 S:0","8","AC 14 EB 1E 34 16 1E D4"
"8154","0.735","00000000.735'",46131.4549471891,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.356m, RTK:Fix","9C FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","9C FD 0C 00 01"
"8155","1.223","00000001.223'",46131.4549472033,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.71deg, Tctr Pitch:-2.64deg, Tctr Roll:17.28deg, Tctr Yaw Rate:-3.91deg/s","8B 7A F8 FE C0 06 79 FE ",". z ø þ À . y þ ","U:0 S:0","8","8B 7A F8 FE C0 06 79 FE"
"8156","0.464","00000000.464'",46131.4549472087,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8157","3.296","00000003.296'",46131.4549472468,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"8158","6.727","00000006.727'",46131.4549473247,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.98deg, Tctr Pitch:-2.55deg, Tctr Roll:16.92deg, Tctr Yaw Rate:-3.91deg/s","A6 7A 01 FF 9C 06 79 FE ","¦ z . ÿ . . y þ ","U:0 S:0","8","A6 7A 01 FF 9C 06 79 FE"
"8159","0.464","00000000.464'",46131.4549473301,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8160","15.392","00000015.392'",46131.4549475082,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8161","17.856","00000017.856'",46131.4549477149,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"8162","1.007","00000001.007'",46131.4549477265,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8163","0.552","00000000.552'",46131.4549477329,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8164","0.919","00000000.919'",46131.4549477435,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649968, Raw Longitude:-110.8014218","30 FD 2B 13 76 0B F5 BD ","0 ý + . v . õ ½ ","U:0 S:0","8","30 FD 2B 13 76 0B F5 BD"
