"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/22/2026 5:01:43 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"5323","0.911","00000000.911'",46134.7097397343,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516583.098m, Northing:3552870.478m","BA 6E CA 1E 4E 80 C4 D3 ","º n Ê . N . Ä Ó ","U:0 S:0","8","BA 6E CA 1E 4E 80 C4 D3"
"5324","0.760","00000000.760'",46134.7097397431,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.168m, RTK:Fix","A0 5A 0D 00 01 ","  Z . . . ","U:0 S:0","5","A0 5A 0D 00 01"
"5325","9.208","00000009.208'",46134.7097398497,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.11deg, Tctr Pitch:-7.43deg, Tctr Roll:1.32deg, Tctr Yaw Rate:0.33deg/s","87 60 19 FD 84 00 21 00 ",". ` . ý . . ! . ","U:0 S:0","8","87 60 19 FD 84 00 21 00"
"5326","0.464","00000000.464'",46134.709739855,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"5327","3.775","00000003.775'",46134.7097398987,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.11deg, Tctr Pitch:-7.43deg, Tctr Roll:1.32deg, Tctr Yaw Rate:0.33deg/s","87 60 19 FD 84 00 21 00 ",". ` . ý . . ! . ","U:0 S:0","8","87 60 19 FD 84 00 21 00"
"5328","0.463","00000000.463'",46134.7097399041,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"5329","4.792","00000004.792'",46134.7097399595,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.09deg, Tctr Pitch:-7.49deg, Tctr Roll:1.37deg, Tctr Yaw Rate:0.33deg/s","85 60 13 FD 89 00 21 00 ",". ` . ý . . ! . ","U:0 S:0","8","85 60 13 FD 89 00 21 00"
"5330","0.463","00000000.463'",46134.7097399649,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"5331","0.463","00000000.463'",46134.7097399703,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"5332","1.760","00000001.760'",46134.7097399906,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5333","24.600","00000024.600'",46134.7097402753,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5334","0.552","00000000.552'",46134.7097402817,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5335","0.887","00000000.887'",46134.709740292,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1120708, Raw Longitude:-110.8242243","C4 E9 23 13 BD 90 F1 BD ","Ä é # . ½ . ñ ½ ","U:0 S:0","8","C4 E9 23 13 BD 90 F1 BD"
"5336","0.903","00000000.903'",46134.7097403025,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1120613, Longitude:-110.8242205","65 E9 23 13 E3 90 F1 BD ","e é # . ã . ñ ½ ","U:0 S:0","8","65 E9 23 13 E3 90 F1 BD"
"5337","0.911","00000000.911'",46134.709740313,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516583.098m, Northing:3552870.478m","BA 6E CA 1E 4E 80 C4 D3 ","º n Ê . N . Ä Ó ","U:0 S:0","8","BA 6E CA 1E 4E 80 C4 D3"
"5338","0.760","00000000.760'",46134.7097403218,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.168m, RTK:Fix","A0 5A 0D 00 01 ","  Z . . . ","U:0 S:0","5","A0 5A 0D 00 01"
"5339","0.463","00000000.463'",46134.7097403272,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"5340","8.449","00000008.449'",46134.7097404249,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.09deg, Tctr Pitch:-7.49deg, Tctr Roll:1.37deg, Tctr Yaw Rate:0deg/s","85 60 13 FD 89 00 00 00 ",". ` . ý . . . . ","U:0 S:0","8","85 60 13 FD 89 00 00 00"
"5341","0.463","00000000.463'",46134.7097404303,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"5342","3.784","00000003.784'",46134.7097404741,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.09deg, Tctr Pitch:-7.49deg, Tctr Roll:1.37deg, Tctr Yaw Rate:0deg/s","85 60 13 FD 89 00 00 00 ",". ` . ý . . . . ","U:0 S:0","8","85 60 13 FD 89 00 00 00"
"5343","0.463","00000000.463'",46134.7097404795,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"5344","5.783","00000005.783'",46134.7097405464,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.08deg, Tctr Pitch:-7.54deg, Tctr Roll:1.44deg, Tctr Yaw Rate:0deg/s","84 60 0E FD 90 00 00 00 ",". ` . ý . . . . ","U:0 S:0","8","84 60 0E FD 90 00 00 00"
"5345","0.464","00000000.464'",46134.7097405518,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"5346","1.479","00000001.479'",46134.7097405689,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"5347","0.607","00000000.607'",46134.7097405759,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5348","24.033","00000024.033'",46134.7097408541,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5349","0.551","00000000.551'",46134.7097408604,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5350","0.888","00000000.888'",46134.7097408707,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1120708, Raw Longitude:-110.8242243","C4 E9 23 13 BD 90 F1 BD ","Ä é # . ½ . ñ ½ ","U:0 S:0","8","C4 E9 23 13 BD 90 F1 BD"
"5351","0.903","00000000.903'",46134.7097408812,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1120613, Longitude:-110.8242205","65 E9 23 13 E3 90 F1 BD ","e é # . ã . ñ ½ ","U:0 S:0","8","65 E9 23 13 E3 90 F1 BD"
"5352","0.912","00000000.912'",46134.7097408917,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516583.098m, Northing:3552870.478m","BA 6E CA 1E 4E 80 C4 D3 ","º n Ê . N . Ä Ó ","U:0 S:0","8","BA 6E CA 1E 4E 80 C4 D3"
"5353","0.760","00000000.760'",46134.7097409005,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.168m, RTK:Fix","A0 5A 0D 00 01 ","  Z . . . ","U:0 S:0","5","A0 5A 0D 00 01"
"5354","8.599","00000008.599'",46134.7097410001,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.08deg, Tctr Pitch:-7.54deg, Tctr Roll:1.44deg, Tctr Yaw Rate:-0.11deg/s","84 60 0E FD 90 00 F5 FF ",". ` . ý . . õ ÿ ","U:0 S:0","8","84 60 0E FD 90 00 F5 FF"
"5355","0.464","00000000.464'",46134.7097410054,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"5356","3.775","00000003.775'",46134.7097410491,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.08deg, Tctr Pitch:-7.54deg, Tctr Roll:1.44deg, Tctr Yaw Rate:-0.11deg/s","84 60 0E FD 90 00 F5 FF ",". ` . ý . . õ ÿ ","U:0 S:0","8","84 60 0E FD 90 00 F5 FF"
"5357","0.463","00000000.463'",46134.7097410545,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"5358","5.792","00000005.792'",46134.7097411215,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.07deg, Tctr Pitch:-7.61deg, Tctr Roll:1.5deg, Tctr Yaw Rate:-0.11deg/s","83 60 07 FD 96 00 F5 FF ",". ` . ý . . õ ÿ ","U:0 S:0","8","83 60 07 FD 96 00 F5 FF"
"5359","0.463","00000000.463'",46134.7097411269,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"5360","0.463","00000000.463'",46134.7097411322,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"5361","1.296","00000001.296'",46134.7097411472,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5362","24.672","00000024.672'",46134.7097414328,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5363","0.552","00000000.552'",46134.7097414392,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5364","0.888","00000000.888'",46134.7097414494,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1120708, Raw Longitude:-110.8242243","C4 E9 23 13 BD 90 F1 BD ","Ä é # . ½ . ñ ½ ","U:0 S:0","8","C4 E9 23 13 BD 90 F1 BD"
"5365","0.903","00000000.903'",46134.7097414599,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1120613, Longitude:-110.8242205","65 E9 23 13 E3 90 F1 BD ","e é # . ã . ñ ½ ","U:0 S:0","8","65 E9 23 13 E3 90 F1 BD"
"5366","0.911","00000000.911'",46134.7097414704,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516583.098m, Northing:3552870.478m","BA 6E CA 1E 4E 80 C4 D3 ","º n Ê . N . Ä Ó ","U:0 S:0","8","BA 6E CA 1E 4E 80 C4 D3"
"5367","0.760","00000000.760'",46134.7097414792,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.168m, RTK:Fix","A0 5A 0D 00 01 ","  Z . . . ","U:0 S:0","5","A0 5A 0D 00 01"
"5368","0.463","00000000.463'",46134.7097414846,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"5369","8.840","00000008.840'",46134.7097415869,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.07deg, Tctr Pitch:-7.61deg, Tctr Roll:1.5deg, Tctr Yaw Rate:-0.11deg/s","83 60 07 FD 96 00 F5 FF ",". ` . ý . . õ ÿ ","U:0 S:0","8","83 60 07 FD 96 00 F5 FF"
"5370","0.463","00000000.463'",46134.7097415923,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"5371","3.775","00000003.775'",46134.709741636,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.07deg, Tctr Pitch:-7.61deg, Tctr Roll:1.5deg, Tctr Yaw Rate:-0.11deg/s","83 60 07 FD 96 00 F5 FF ",". ` . ý . . õ ÿ ","U:0 S:0","8","83 60 07 FD 96 00 F5 FF"
"5372","0.464","00000000.464'",46134.7097416413,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"5373","5.768","00000005.768'",46134.7097417081,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.08deg, Tctr Pitch:-7.67deg, Tctr Roll:1.55deg, Tctr Yaw Rate:-0.11deg/s","84 60 01 FD 9B 00 F5 FF ",". ` . ý . . õ ÿ ","U:0 S:0","8","84 60 01 FD 9B 00 F5 FF"
"5374","0.463","00000000.463'",46134.7097417135,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"5375","1.048","00000001.048'",46134.7097417256,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"5376","0.607","00000000.607'",46134.7097417326,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5377","13.600","00000013.600'",46134.70974189,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:355mm, Fuse Northing Corr:-1079mm, Fuse Alt Corr:-2580mm","63 01 C9 FB EC F5 ","c . É û ì õ ","U:0 S:0","6","63 01 C9 FB EC F5"
"5378","10.496","00000010.496'",46134.7097420115,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5379","0.551","00000000.551'",46134.7097420179,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5380","0.904","00000000.904'",46134.7097420283,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1120743, Raw Longitude:-110.8242257","E7 E9 23 13 AF 90 F1 BD ","ç é # . ¯ . ñ ½ ","U:0 S:0","8","E7 E9 23 13 AF 90 F1 BD"
"5381","0.895","00000000.895'",46134.7097420387,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1120646, Longitude:-110.8242219","86 E9 23 13 D5 90 F1 BD ",". é # . Õ . ñ ½ ","U:0 S:0","8","86 E9 23 13 D5 90 F1 BD"
"5382","0.927","00000000.927'",46134.7097420494,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516582.961m, Northing:3552870.846m","31 6E CA 1E BE 81 C4 D3 ","1 n Ê . ¾ . Ä Ó ","U:0 S:0","8","31 6E CA 1E BE 81 C4 D3"
"5383","0.744","00000000.744'",46134.709742058,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.163m, RTK:Fix","9B 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","9B 5A 0D 00 01"
"5384","8.983","00000008.983'",46134.709742162,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.08deg, Tctr Pitch:-7.67deg, Tctr Roll:1.55deg, Tctr Yaw Rate:0.33deg/s","84 60 01 FD 9B 00 21 00 ",". ` . ý . . ! . ","U:0 S:0","8","84 60 01 FD 9B 00 21 00"
"5385","0.464","00000000.464'",46134.7097421674,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"5386","3.775","00000003.775'",46134.7097422111,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.08deg, Tctr Pitch:-7.67deg, Tctr Roll:1.55deg, Tctr Yaw Rate:0.33deg/s","84 60 01 FD 9B 00 21 00 ",". ` . ý . . ! . ","U:0 S:0","8","84 60 01 FD 9B 00 21 00"
"5387","0.463","00000000.463'",46134.7097422164,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"5388","5.801","00000005.801'",46134.7097422836,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.07deg, Tctr Pitch:-7.72deg, Tctr Roll:1.62deg, Tctr Yaw Rate:0.33deg/s","83 60 FC FC A2 00 21 00 ",". ` ü ü ¢ . ! . ","U:0 S:0","8","83 60 FC FC A2 00 21 00"
"5389","0.463","00000000.463'",46134.7097422889,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"5390","0.463","00000000.463'",46134.7097422943,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"5391","1.104","00000001.104'",46134.7097423071,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5392","24.421","00000024.421'",46134.7097425897,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5393","0.552","00000000.552'",46134.7097425961,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5394","0.903","00000000.903'",46134.7097426066,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1120743, Raw Longitude:-110.8242257","E7 E9 23 13 AF 90 F1 BD ","ç é # . ¯ . ñ ½ ","U:0 S:0","8","E7 E9 23 13 AF 90 F1 BD"
"5395","0.895","00000000.895'",46134.7097426169,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1120646, Longitude:-110.8242219","86 E9 23 13 D5 90 F1 BD ",". é # . Õ . ñ ½ ","U:0 S:0","8","86 E9 23 13 D5 90 F1 BD"
"5396","0.928","00000000.928'",46134.7097426277,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516582.961m, Northing:3552870.846m","31 6E CA 1E BE 81 C4 D3 ","1 n Ê . ¾ . Ä Ó ","U:0 S:0","8","31 6E CA 1E BE 81 C4 D3"
"5397","0.743","00000000.743'",46134.7097426363,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.163m, RTK:Fix","9B 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","9B 5A 0D 00 01"
"5398","0.463","00000000.463'",46134.7097426416,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"5399","8.225","00000008.225'",46134.7097427368,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.07deg, Tctr Pitch:-7.72deg, Tctr Roll:1.62deg, Tctr Yaw Rate:0.33deg/s","83 60 FC FC A2 00 21 00 ",". ` ü ü ¢ . ! . ","U:0 S:0","8","83 60 FC FC A2 00 21 00"
"5400","0.463","00000000.463'",46134.7097427422,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"5401","3.784","00000003.784'",46134.709742786,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.07deg, Tctr Pitch:-7.72deg, Tctr Roll:1.62deg, Tctr Yaw Rate:0.33deg/s","83 60 FC FC A2 00 21 00 ",". ` ü ü ¢ . ! . ","U:0 S:0","8","83 60 FC FC A2 00 21 00"
"5402","0.463","00000000.463'",46134.7097427913,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"5403","5.767","00000005.767'",46134.7097428581,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.05deg, Tctr Pitch:-7.76deg, Tctr Roll:1.7deg, Tctr Yaw Rate:0.33deg/s","81 60 F8 FC AA 00 21 00 ",". ` ø ü ª . ! . ","U:0 S:0","8","81 60 F8 FC AA 00 21 00"
"5404","0.464","00000000.464'",46134.7097428634,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"5405","1.583","00000001.583'",46134.7097428818,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"5406","0.608","00000000.608'",46134.7097428888,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5407","24.168","00000024.168'",46134.7097431685,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5408","0.552","00000000.552'",46134.7097431749,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5409","0.903","00000000.903'",46134.7097431854,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1120743, Raw Longitude:-110.8242257","E7 E9 23 13 AF 90 F1 BD ","ç é # . ¯ . ñ ½ ","U:0 S:0","8","E7 E9 23 13 AF 90 F1 BD"
"5410","0.895","00000000.895'",46134.7097431957,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1120646, Longitude:-110.8242219","86 E9 23 13 D5 90 F1 BD ",". é # . Õ . ñ ½ ","U:0 S:0","8","86 E9 23 13 D5 90 F1 BD"
"5411","0.928","00000000.928'",46134.7097432065,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516582.961m, Northing:3552870.846m","31 6E CA 1E BE 81 C4 D3 ","1 n Ê . ¾ . Ä Ó ","U:0 S:0","8","31 6E CA 1E BE 81 C4 D3"
