"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 10:12:40 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"3626","15.615","00000015.615'",46124.9256746474,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.56deg, Tctr Pitch:-10.48deg, Tctr Roll:-5.39deg, Tctr Yaw Rate:22.04deg/s","7C 7A E8 FB E5 FD 9C 08 ","| z è û å ý . . ","U:0 S:0","8","7C 7A E8 FB E5 FD 9C 08"
"3627","0.464","00000000.464'",46124.9256746528,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3628","7.631","00000007.631'",46124.9256747411,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3629","0.609","00000000.609'",46124.9256747481,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3630","21.159","00000021.159'",46124.925674993,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3631","0.551","00000000.551'",46124.9256749994,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3632","0.920","00000000.920'",46124.9256750101,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650227, Raw Longitude:-110.8014273","33 FE 2B 13 3F 0B F5 BD ","3 þ + . ? . õ ½ ","U:0 S:0","8","33 FE 2B 13 3F 0B F5 BD"
"3633","0.927","00000000.927'",46124.9256750208,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650179, Longitude:-110.8014282","03 FE 2B 13 36 0B F5 BD ",". þ + . 6 . õ ½ ","U:0 S:0","8","03 FE 2B 13 36 0B F5 BD"
"3634","0.919","00000000.919'",46124.9256750314,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.506m, Northing:3558744.199m","CA 13 EB 1E 87 20 1E D4 ","Ê . ë . .   . Ô ","U:0 S:0","8","CA 13 EB 1E 87 20 1E D4"
"3635","0.745","00000000.745'",46124.9256750401,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.532m, RTK:Fix","EC 0D 0D 00 01 ","ì . . . . ","U:0 S:0","5","EC 0D 0D 00 01"
"3636","5.951","00000005.951'",46124.9256751089,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-104mm, Fuse Northing Corr:-586mm, Fuse Alt Corr:-2541mm","98 FF B6 FD 13 F6 ",". ÿ ¶ ý . ö ","U:0 S:0","6","98 FF B6 FD 13 F6"
"3637","10.816","00000010.816'",46124.9256752341,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:312.39deg, Tctr Pitch:-10.88deg, Tctr Roll:-4.81deg, Tctr Yaw Rate:23.94deg/s","07 7A C0 FB 1F FE 5A 09 ",". z À û . þ Z . ","U:0 S:0","8","07 7A C0 FB 1F FE 5A 09"
"3638","0.463","00000000.463'",46124.9256752395,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3639","3.279","00000003.279'",46124.9256752774,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3640","3.824","00000003.824'",46124.9256753217,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3641","21.064","00000021.064'",46124.9256755655,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3642","1.007","00000001.007'",46124.9256755771,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3643","0.552","00000000.552'",46124.9256755835,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3644","0.919","00000000.919'",46124.9256755942,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650232, Raw Longitude:-110.8014271","38 FE 2B 13 41 0B F5 BD ","8 þ + . A . õ ½ ","U:0 S:0","8","38 FE 2B 13 41 0B F5 BD"
"3645","0.927","00000000.927'",46124.9256756049,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650179, Longitude:-110.8014282","03 FE 2B 13 36 0B F5 BD ",". þ + . 6 . õ ½ ","U:0 S:0","8","03 FE 2B 13 36 0B F5 BD"
"3646","0.920","00000000.920'",46124.9256756155,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.506m, Northing:3558744.199m","CA 13 EB 1E 87 20 1E D4 ","Ê . ë . .   . Ô ","U:0 S:0","8","CA 13 EB 1E 87 20 1E D4"
"3647","0.735","00000000.735'",46124.9256756241,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.537m, RTK:Fix","F1 0D 0D 00 01 ","ñ . . . . ","U:0 S:0","5","F1 0D 0D 00 01"
"3648","20.193","00000020.193'",46124.9256758578,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.23deg, Tctr Pitch:-11.26deg, Tctr Roll:-4.26deg, Tctr Yaw Rate:21.7deg/s","93 79 9A FB 56 FE 7A 08 ",". y . û V þ z . ","U:0 S:0","8","93 79 9A FB 56 FE 7A 08"
"3649","0.463","00000000.463'",46124.9256758631,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3650","3.104","00000003.104'",46124.9256758991,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3651","0.608","00000000.608'",46124.9256759061,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3652","21.120","00000021.120'",46124.9256761505,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3653","0.551","00000000.551'",46124.9256761569,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3654","0.920","00000000.920'",46124.9256761676,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650232, Raw Longitude:-110.8014271","38 FE 2B 13 41 0B F5 BD ","8 þ + . A . õ ½ ","U:0 S:0","8","38 FE 2B 13 41 0B F5 BD"
"3655","0.927","00000000.927'",46124.9256761783,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650179, Longitude:-110.8014282","03 FE 2B 13 36 0B F5 BD ",". þ + . 6 . õ ½ ","U:0 S:0","8","03 FE 2B 13 36 0B F5 BD"
"3656","0.919","00000000.919'",46124.9256761889,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.506m, Northing:3558744.199m","CA 13 EB 1E 87 20 1E D4 ","Ê . ë . .   . Ô ","U:0 S:0","8","CA 13 EB 1E 87 20 1E D4"
"3657","0.736","00000000.736'",46124.9256761974,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.537m, RTK:Fix","F1 0D 0D 00 01 ","ñ . . . . ","U:0 S:0","5","F1 0D 0D 00 01"
"3658","24.384","00000024.384'",46124.9256764797,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3659","2.185","00000002.185'",46124.925676505,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:309.17deg, Tctr Pitch:-11.84deg, Tctr Roll:-3.2deg, Tctr Yaw Rate:14.99deg/s","C5 78 60 FB C0 FE DB 05 ","Å x ` û À þ Û . ","U:0 S:0","8","C5 78 60 FB C0 FE DB 05"
"3660","0.463","00000000.463'",46124.9256765103,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3661","0.463","00000000.463'",46124.9256765157,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3662","18.448","00000018.448'",46124.9256767292,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3663","0.551","00000000.551'",46124.9256767356,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3664","0.920","00000000.920'",46124.9256767462,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650232, Raw Longitude:-110.8014271","38 FE 2B 13 41 0B F5 BD ","8 þ + . A . õ ½ ","U:0 S:0","8","38 FE 2B 13 41 0B F5 BD"
"3665","0.927","00000000.927'",46124.9256767569,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650179, Longitude:-110.8014282","03 FE 2B 13 36 0B F5 BD ",". þ + . 6 . õ ½ ","U:0 S:0","8","03 FE 2B 13 36 0B F5 BD"
"3666","0.919","00000000.919'",46124.9256767676,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.506m, Northing:3558744.199m","CA 13 EB 1E 87 20 1E D4 ","Ê . ë . .   . Ô ","U:0 S:0","8","CA 13 EB 1E 87 20 1E D4"
"3667","0.736","00000000.736'",46124.9256767761,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.537m, RTK:Fix","F1 0D 0D 00 01 ","ñ . . . . ","U:0 S:0","5","F1 0D 0D 00 01"
"3668","0.463","00000000.463'",46124.9256767815,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3669","23.809","00000023.809'",46124.925677057,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3670","0.607","00000000.607'",46124.9256770641,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3671","5.368","00000005.368'",46124.9256771262,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.45deg, Tctr Pitch:-12.05deg, Tctr Roll:-2.63deg, Tctr Yaw Rate:14.54deg/s","7D 78 4B FB F9 FE AE 05 ","} x K û ù þ ® . ","U:0 S:0","8","7D 78 4B FB F9 FE AE 05"
"3672","0.464","00000000.464'",46124.9256771316,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3673","15.239","00000015.239'",46124.9256773079,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3674","0.552","00000000.552'",46124.9256773143,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3675","0.919","00000000.919'",46124.925677325,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650232, Raw Longitude:-110.8014271","38 FE 2B 13 41 0B F5 BD ","8 þ + . A . õ ½ ","U:0 S:0","8","38 FE 2B 13 41 0B F5 BD"
"3676","0.927","00000000.927'",46124.9256773357,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650179, Longitude:-110.8014282","03 FE 2B 13 36 0B F5 BD ",". þ + . 6 . õ ½ ","U:0 S:0","8","03 FE 2B 13 36 0B F5 BD"
"3677","0.920","00000000.920'",46124.9256773463,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.506m, Northing:3558744.199m","CA 13 EB 1E 87 20 1E D4 ","Ê . ë . .   . Ô ","U:0 S:0","8","CA 13 EB 1E 87 20 1E D4"
"3678","0.735","00000000.735'",46124.9256773548,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.537m, RTK:Fix","F1 0D 0D 00 01 ","ñ . . . . ","U:0 S:0","5","F1 0D 0D 00 01"
"3679","10.696","00000010.696'",46124.9256774786,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-131mm, Fuse Northing Corr:-657mm, Fuse Alt Corr:-2537mm","7D FF 6F FD 17 F6 ","} ÿ o ý . ö ","U:0 S:0","6","7D FF 6F FD 17 F6"
"3680","13.736","00000013.736'",46124.9256776376,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3681","1.999","00000001.999'",46124.9256776608,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3682","18.977","00000018.977'",46124.9256778804,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3683","1.007","00000001.007'",46124.9256778921,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3684","0.552","00000000.552'",46124.9256778984,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3685","0.927","00000000.927'",46124.9256779092,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650238, Raw Longitude:-110.8014268","3E FE 2B 13 44 0B F5 BD ","> þ + . D . õ ½ ","U:0 S:0","8","3E FE 2B 13 44 0B F5 BD"
"3686","0.927","00000000.927'",46124.9256779199,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650179, Longitude:-110.8014282","03 FE 2B 13 36 0B F5 BD ",". þ + . 6 . õ ½ ","U:0 S:0","8","03 FE 2B 13 36 0B F5 BD"
"3687","0.920","00000000.920'",46124.9256779305,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.506m, Northing:3558744.199m","CA 13 EB 1E 87 20 1E D4 ","Ê . ë . .   . Ô ","U:0 S:0","8","CA 13 EB 1E 87 20 1E D4"
"3688","0.751","00000000.751'",46124.9256779392,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.546m, RTK:Fix","FA 0D 0D 00 01 ","ú . . . . ","U:0 S:0","5","FA 0D 0D 00 01"
"3689","15.641","00000015.641'",46124.9256781203,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:307.51deg, Tctr Pitch:-12.25deg, Tctr Roll:-2.11deg, Tctr Yaw Rate:23.5deg/s","1F 78 37 FB 2D FF 2E 09 ",". x 7 û - ÿ . . ","U:0 S:0","8","1F 78 37 FB 2D FF 2E 09"
"3690","0.463","00000000.463'",46124.9256781256,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3691","7.727","00000007.727'",46124.9256782151,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3692","0.608","00000000.608'",46124.9256782221,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3693","21.024","00000021.024'",46124.9256784654,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3694","0.551","00000000.551'",46124.9256784718,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3695","0.928","00000000.928'",46124.9256784825,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650238, Raw Longitude:-110.8014268","3E FE 2B 13 44 0B F5 BD ","> þ + . D . õ ½ ","U:0 S:0","8","3E FE 2B 13 44 0B F5 BD"
"3696","0.927","00000000.927'",46124.9256784933,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650179, Longitude:-110.8014282","03 FE 2B 13 36 0B F5 BD ",". þ + . 6 . õ ½ ","U:0 S:0","8","03 FE 2B 13 36 0B F5 BD"
"3697","0.919","00000000.919'",46124.9256785039,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.506m, Northing:3558744.199m","CA 13 EB 1E 87 20 1E D4 ","Ê . ë . .   . Ô ","U:0 S:0","8","CA 13 EB 1E 87 20 1E D4"
"3698","0.752","00000000.752'",46124.9256785126,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.546m, RTK:Fix","FA 0D 0D 00 01 ","ú . . . . ","U:0 S:0","5","FA 0D 0D 00 01"
"3699","15.753","00000015.753'",46124.9256786949,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.34deg, Tctr Pitch:-12.43deg, Tctr Roll:-1.52deg, Tctr Yaw Rate:22.6deg/s","AA 77 25 FB 68 FF D4 08 ","ª w % û h ÿ Ô . ","U:0 S:0","8","AA 77 25 FB 68 FF D4 08"
"3700","0.463","00000000.463'",46124.9256787003,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3701","8.240","00000008.240'",46124.9256787957,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3702","21.464","00000021.464'",46124.9256790441,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3703","0.552","00000000.552'",46124.9256790505,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3704","0.927","00000000.927'",46124.9256790612,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650238, Raw Longitude:-110.8014268","3E FE 2B 13 44 0B F5 BD ","> þ + . D . õ ½ ","U:0 S:0","8","3E FE 2B 13 44 0B F5 BD"
"3705","0.927","00000000.927'",46124.9256790719,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650179, Longitude:-110.8014282","03 FE 2B 13 36 0B F5 BD ",". þ + . 6 . õ ½ ","U:0 S:0","8","03 FE 2B 13 36 0B F5 BD"
"3706","0.920","00000000.920'",46124.9256790826,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.506m, Northing:3558744.199m","CA 13 EB 1E 87 20 1E D4 ","Ê . ë . .   . Ô ","U:0 S:0","8","CA 13 EB 1E 87 20 1E D4"
"3707","0.751","00000000.751'",46124.9256790913,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.546m, RTK:Fix","FA 0D 0D 00 01 ","ú . . . . ","U:0 S:0","5","FA 0D 0D 00 01"
"3708","0.463","00000000.463'",46124.9256790966,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3709","15.977","00000015.977'",46124.9256792816,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:305.14deg, Tctr Pitch:-12.58deg, Tctr Roll:-0.85deg, Tctr Yaw Rate:16.67deg/s","32 77 16 FB AB FF 83 06 ","2 w . û « ÿ . . ","U:0 S:0","8","32 77 16 FB AB FF 83 06"
"3710","0.463","00000000.463'",46124.9256792869,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
