"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 7:55:22 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"6580","0.911","00000000.911'",46124.8305683675,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.357m, Northing:3558744.551m","1D 17 EB 1E E7 21 1E D4 ",". . ë . ç ! . Ô ","U:0 S:0","8","1D 17 EB 1E E7 21 1E D4"
"6581","0.664","00000000.664'",46124.8305683752,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.658m","6A 0E 0D 00 ","j . . . ","U:855658 S:855658","4","6A 0E 0D 00"
"6582","2.343","00000002.343'",46124.8305684023,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:285.84deg, Tctr Pitch:-12.21deg, Tctr Roll:7.75deg, Tctr Yaw Rate:-37.48deg/s","A8 6F 3B FB 07 03 5C F1 ","¨ o ; û . . \ ñ ","U:0 S:0","8","A8 6F 3B FB 07 03 5C F1"
"6583","0.464","00000000.464'",46124.8305684077,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6584","21.472","00000021.472'",46124.8305686562,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6585","22.649","00000022.649'",46124.8305689184,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6586","0.551","00000000.551'",46124.8305689247,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6587","0.943","00000000.943'",46124.8305689356,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650211, Longitude:-110.8014192","23 FE 2B 13 90 0B F5 BD ","# þ + . . . õ ½ ","U:0 S:0","8","23 FE 2B 13 90 0B F5 BD"
"6588","0.912","00000000.912'",46124.8305689462,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.357m, Northing:3558744.551m","1D 17 EB 1E E7 21 1E D4 ",". . ë . ç ! . Ô ","U:0 S:0","8","1D 17 EB 1E E7 21 1E D4"
"6589","0.663","00000000.663'",46124.8305689539,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.658m","6A 0E 0D 00 ","j . . . ","U:855658 S:855658","4","6A 0E 0D 00"
"6590","0.463","00000000.463'",46124.8305689592,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6591","1.560","00000001.560'",46124.8305689773,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:287.7deg, Tctr Pitch:-12.25deg, Tctr Roll:6.98deg, Tctr Yaw Rate:-42.85deg/s","62 70 37 FB BA 02 43 EF ","b p 7 û º . C ï ","U:0 S:0","8","62 70 37 FB BA 02 43 EF"
"6592","0.463","00000000.463'",46124.8305689827,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6593","0.464","00000000.464'",46124.830568988,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6594","21.225","00000021.225'",46124.8305692337,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6595","0.608","00000000.608'",46124.8305692407,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6596","22.153","00000022.153'",46124.8305694971,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6597","0.552","00000000.552'",46124.8305695035,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6598","0.944","00000000.944'",46124.8305695144,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650211, Longitude:-110.8014192","23 FE 2B 13 90 0B F5 BD ","# þ + . . . õ ½ ","U:0 S:0","8","23 FE 2B 13 90 0B F5 BD"
"6599","0.912","00000000.912'",46124.830569525,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.357m, Northing:3558744.551m","1D 17 EB 1E E7 21 1E D4 ",". . ë . ç ! . Ô ","U:0 S:0","8","1D 17 EB 1E E7 21 1E D4"
"6600","0.664","00000000.664'",46124.8305695327,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.658m","6A 0E 0D 00 ","j . . . ","U:855658 S:855658","4","6A 0E 0D 00"
"6601","1.695","00000001.695'",46124.8305695523,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:289.81deg, Tctr Pitch:-12.26deg, Tctr Roll:6.18deg, Tctr Yaw Rate:-49.01deg/s","35 71 36 FB 6A 02 DB EC ","5 q 6 û j . Û ì ","U:0 S:0","8","35 71 36 FB 6A 02 DB EC"
"6602","0.463","00000000.463'",46124.8305695577,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6603","22.169","00000022.169'",46124.8305698142,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6604","22.601","00000022.601'",46124.8305700758,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6605","0.551","00000000.551'",46124.8305700822,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6606","0.943","00000000.943'",46124.8305700931,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650211, Longitude:-110.8014192","23 FE 2B 13 90 0B F5 BD ","# þ + . . . õ ½ ","U:0 S:0","8","23 FE 2B 13 90 0B F5 BD"
"6607","0.911","00000000.911'",46124.8305701037,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.357m, Northing:3558744.551m","1D 17 EB 1E E7 21 1E D4 ",". . ë . ç ! . Ô ","U:0 S:0","8","1D 17 EB 1E E7 21 1E D4"
"6608","0.664","00000000.664'",46124.8305701113,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.658m","6A 0E 0D 00 ","j . . . ","U:855658 S:855658","4","6A 0E 0D 00"
"6609","0.463","00000000.463'",46124.8305701167,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6610","1.895","00000001.895'",46124.8305701386,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:292.24deg, Tctr Pitch:-12.2deg, Tctr Roll:5.33deg, Tctr Yaw Rate:-49.01deg/s","28 72 3C FB 15 02 DB EC ","( r < û . . Û ì ","U:0 S:0","8","28 72 3C FB 15 02 DB EC"
"6611","0.464","00000000.464'",46124.830570144,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6612","0.463","00000000.463'",46124.8305701494,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6613","20.929","00000020.929'",46124.8305703916,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6614","0.607","00000000.607'",46124.8305703986,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6615","22.113","00000022.113'",46124.8305706546,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6616","0.551","00000000.551'",46124.8305706609,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6617","0.943","00000000.943'",46124.8305706719,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650211, Longitude:-110.8014192","23 FE 2B 13 90 0B F5 BD ","# þ + . . . õ ½ ","U:0 S:0","8","23 FE 2B 13 90 0B F5 BD"
"6618","0.912","00000000.912'",46124.8305706824,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.357m, Northing:3558744.551m","1D 17 EB 1E E7 21 1E D4 ",". . ë . ç ! . Ô ","U:0 S:0","8","1D 17 EB 1E E7 21 1E D4"
"6619","0.663","00000000.663'",46124.8305706901,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.658m","6A 0E 0D 00 ","j . . . ","U:855658 S:855658","4","6A 0E 0D 00"
"6620","2.031","00000002.031'",46124.8305707136,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:294.8deg, Tctr Pitch:-12.06deg, Tctr Roll:4.46deg, Tctr Yaw Rate:-46.44deg/s","28 73 4A FB BE 01 DC ED ","( s J û ¾ . Ü í ","U:0 S:0","8","28 73 4A FB BE 01 DC ED"
"6621","0.464","00000000.464'",46124.830570719,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6622","21.880","00000021.880'",46124.8305709722,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6623","22.009","00000022.009'",46124.8305712269,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6624","1.007","00000001.007'",46124.8305712386,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6625","0.551","00000000.551'",46124.830571245,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6626","0.944","00000000.944'",46124.8305712559,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650211, Longitude:-110.8014192","23 FE 2B 13 90 0B F5 BD ","# þ + . . . õ ½ ","U:0 S:0","8","23 FE 2B 13 90 0B F5 BD"
"6627","0.911","00000000.911'",46124.8305712664,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.357m, Northing:3558744.551m","1D 17 EB 1E E7 21 1E D4 ",". . ë . ç ! . Ô ","U:0 S:0","8","1D 17 EB 1E E7 21 1E D4"
"6628","0.663","00000000.663'",46124.8305712741,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.658m","6A 0E 0D 00 ","j . . . ","U:855658 S:855658","4","6A 0E 0D 00"
"6629","1.264","00000001.264'",46124.8305712887,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:297.22deg, Tctr Pitch:-11.87deg, Tctr Roll:3.8deg, Tctr Yaw Rate:-44.53deg/s","1A 74 5D FB 7C 01 9B EE ",". t ] û | . . î ","U:0 S:0","8","1A 74 5D FB 7C 01 9B EE"
"6630","0.463","00000000.463'",46124.8305712941,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6631","0.463","00000000.463'",46124.8305712995,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6632","21.609","00000021.609'",46124.8305715496,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6633","0.607","00000000.607'",46124.8305715566,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6634","22.073","00000022.073'",46124.8305718121,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6635","0.552","00000000.552'",46124.8305718184,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6636","0.944","00000000.944'",46124.8305718294,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650211, Longitude:-110.8014192","23 FE 2B 13 90 0B F5 BD ","# þ + . . . õ ½ ","U:0 S:0","8","23 FE 2B 13 90 0B F5 BD"
"6637","0.912","00000000.912'",46124.8305718399,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.357m, Northing:3558744.551m","1D 17 EB 1E E7 21 1E D4 ",". . ë . ç ! . Ô ","U:0 S:0","8","1D 17 EB 1E E7 21 1E D4"
"6638","0.664","00000000.664'",46124.8305718476,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.658m","6A 0E 0D 00 ","j . . . ","U:855658 S:855658","4","6A 0E 0D 00"
"6639","2.360","00000002.360'",46124.8305718749,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:299.54deg, Tctr Pitch:-11.6deg, Tctr Roll:3.14deg, Tctr Yaw Rate:-45.88deg/s","02 75 78 FB 3A 01 14 EE ",". u x û : . . î ","U:0 S:0","8","02 75 78 FB 3A 01 14 EE"
"6640","0.464","00000000.464'",46124.8305718803,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6641","21.593","00000021.593'",46124.8305721302,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6642","21.961","00000021.961'",46124.8305723844,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6643","1.008","00000001.008'",46124.8305723961,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6644","0.552","00000000.552'",46124.8305724025,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6645","0.944","00000000.944'",46124.8305724134,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650211, Longitude:-110.8014192","23 FE 2B 13 90 0B F5 BD ","# þ + . . . õ ½ ","U:0 S:0","8","23 FE 2B 13 90 0B F5 BD"
"6646","0.912","00000000.912'",46124.8305724239,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.357m, Northing:3558744.551m","1D 17 EB 1E E7 21 1E D4 ",". . ë . ç ! . Ô ","U:0 S:0","8","1D 17 EB 1E E7 21 1E D4"
"6647","0.664","00000000.664'",46124.8305724316,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.658m","6A 0E 0D 00 ","j . . . ","U:855658 S:855658","4","6A 0E 0D 00"
"6648","1.592","00000001.592'",46124.83057245,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:301.84deg, Tctr Pitch:-11.27deg, Tctr Roll:2.56deg, Tctr Yaw Rate:-46.55deg/s","E8 75 99 FB 00 01 D1 ED ","è u . û . . Ñ í ","U:0 S:0","8","E8 75 99 FB 00 01 D1 ED"
"6649","0.464","00000000.464'",46124.8305724554,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6650","0.465","00000000.465'",46124.8305724608,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6651","21.320","00000021.320'",46124.8305727076,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6652","0.608","00000000.608'",46124.8305727146,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6653","22.016","00000022.016'",46124.8305729694,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6654","0.551","00000000.551'",46124.8305729758,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6655","0.944","00000000.944'",46124.8305729867,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650211, Longitude:-110.8014192","23 FE 2B 13 90 0B F5 BD ","# þ + . . . õ ½ ","U:0 S:0","8","23 FE 2B 13 90 0B F5 BD"
"6656","0.911","00000000.911'",46124.8305729973,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.357m, Northing:3558744.551m","1D 17 EB 1E E7 21 1E D4 ",". . ë . ç ! . Ô ","U:0 S:0","8","1D 17 EB 1E E7 21 1E D4"
"6657","0.663","00000000.663'",46124.8305730049,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.658m","6A 0E 0D 00 ","j . . . ","U:855658 S:855658","4","6A 0E 0D 00"
"6658","1.720","00000001.720'",46124.8305730248,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.2deg, Tctr Pitch:-10.9deg, Tctr Roll:2.06deg, Tctr Yaw Rate:-49.79deg/s","D4 76 BE FB CE 00 8D EC ","Ô v ¾ û Î . . ì ","U:0 S:0","8","D4 76 BE FB CE 00 8D EC"
"6659","0.464","00000000.464'",46124.8305730302,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6660","22.187","00000022.187'",46124.830573287,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6661","22.465","00000022.465'",46124.830573547,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6662","0.551","00000000.551'",46124.8305735534,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6663","0.944","00000000.944'",46124.8305735643,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650211, Longitude:-110.8014192","23 FE 2B 13 90 0B F5 BD ","# þ + . . . õ ½ ","U:0 S:0","8","23 FE 2B 13 90 0B F5 BD"
