"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/13/2026 8:14:15 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"4046","5.312","00000005.312'",46125.8434560572,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"4047","21.536","00000021.536'",46125.8434563065,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"4048","0.551","00000000.551'",46125.8434563129,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"4049","0.904","00000000.904'",46125.8434563234,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649797, Raw Longitude:-110.8014042","85 FC 2B 13 26 0C F5 BD ",". ü + . & . õ ½ ","U:0 S:0","8","85 FC 2B 13 26 0C F5 BD"
"4050","0.935","00000000.935'",46125.8434563342,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649807, Longitude:-110.801407","8F FC 2B 13 0A 0C F5 BD ",". ü + . . . õ ½ ","U:0 S:0","8","8F FC 2B 13 0A 0C F5 BD"
"4051","0.919","00000000.919'",46125.8434563448,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.513m, Northing:3558740.081m","A1 1B EB 1E 71 10 1E D4 ","¡ . ë . q . . Ô ","U:0 S:0","8","A1 1B EB 1E 71 10 1E D4"
"4052","0.752","00000000.752'",46125.8434563535,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.217m, RTK:None","F9 00 0D 00 00 ","ù . . . . ","U:0 S:0","5","F9 00 0D 00 00"
"4053","18.320","00000018.320'",46125.8434565655,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:307.14deg, Tctr Pitch:7.66deg, Tctr Roll:2.93deg, Tctr Yaw Rate:-3.69deg/s","FA 77 FE 02 25 01 8F FE ","ú w þ . % . . þ ","U:0 S:0","8","FA 77 FE 02 25 01 8F FE"
"4054","0.464","00000000.464'",46125.8434565709,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"4055","0.463","00000000.463'",46125.8434565763,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"4056","4.984","00000004.984'",46125.843456634,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"4057","0.607","00000000.607'",46125.843456641,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"4058","21.104","00000021.104'",46125.8434568852,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"4059","0.552","00000000.552'",46125.8434568916,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"4060","0.903","00000000.903'",46125.8434569021,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649797, Raw Longitude:-110.8014042","85 FC 2B 13 26 0C F5 BD ",". ü + . & . õ ½ ","U:0 S:0","8","85 FC 2B 13 26 0C F5 BD"
"4061","0.935","00000000.935'",46125.8434569129,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649807, Longitude:-110.801407","8F FC 2B 13 0A 0C F5 BD ",". ü + . . . õ ½ ","U:0 S:0","8","8F FC 2B 13 0A 0C F5 BD"
"4062","0.920","00000000.920'",46125.8434569236,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.513m, Northing:3558740.081m","A1 1B EB 1E 71 10 1E D4 ","¡ . ë . q . . Ô ","U:0 S:0","8","A1 1B EB 1E 71 10 1E D4"
"4063","0.751","00000000.751'",46125.8434569322,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.217m, RTK:None","F9 00 0D 00 00 ","ù . . . . ","U:0 S:0","5","F9 00 0D 00 00"
"4064","0.463","00000000.463'",46125.8434569376,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"4065","23.745","00000023.745'",46125.8434572124,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:307.39deg, Tctr Pitch:8.23deg, Tctr Roll:3.05deg, Tctr Yaw Rate:1.67deg/s","13 78 37 03 31 01 A7 00 ",". x 7 . 1 . § . ","U:0 S:0","8","13 78 37 03 31 01 A7 00"
"4066","0.607","00000000.607'",46125.8434572195,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"4067","0.464","00000000.464'",46125.8434572248,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"4068","20.665","00000020.665'",46125.843457464,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"4069","0.551","00000000.551'",46125.8434574704,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"4070","0.903","00000000.903'",46125.8434574808,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649797, Raw Longitude:-110.8014042","85 FC 2B 13 26 0C F5 BD ",". ü + . & . õ ½ ","U:0 S:0","8","85 FC 2B 13 26 0C F5 BD"
"4071","0.936","00000000.936'",46125.8434574917,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649807, Longitude:-110.801407","8F FC 2B 13 0A 0C F5 BD ",". ü + . . . õ ½ ","U:0 S:0","8","8F FC 2B 13 0A 0C F5 BD"
"4072","0.919","00000000.919'",46125.8434575023,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.513m, Northing:3558740.081m","A1 1B EB 1E 71 10 1E D4 ","¡ . ë . q . . Ô ","U:0 S:0","8","A1 1B EB 1E 71 10 1E D4"
"4073","0.751","00000000.751'",46125.843457511,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.217m, RTK:None","F9 00 0D 00 00 ","ù . . . . ","U:0 S:0","5","F9 00 0D 00 00"
"4074","18.153","00000018.153'",46125.8434577211,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"4075","5.992","00000005.992'",46125.8434577905,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"4076","0.943","00000000.943'",46125.8434578014,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:307.04deg, Tctr Pitch:8.48deg, Tctr Roll:3deg, Tctr Yaw Rate:8.61deg/s","F0 77 50 03 2C 01 5D 03 ","ð w P . , . ] . ","U:0 S:0","8","F0 77 50 03 2C 01 5D 03"
"4077","0.608","00000000.608'",46125.8434578084,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"4078","0.464","00000000.464'",46125.8434578138,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"4079","19.776","00000019.776'",46125.8434580427,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"4080","0.552","00000000.552'",46125.8434580491,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"4081","0.903","00000000.903'",46125.8434580595,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649797, Raw Longitude:-110.8014042","85 FC 2B 13 26 0C F5 BD ",". ü + . & . õ ½ ","U:0 S:0","8","85 FC 2B 13 26 0C F5 BD"
"4082","0.935","00000000.935'",46125.8434580703,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649807, Longitude:-110.801407","8F FC 2B 13 0A 0C F5 BD ",". ü + . . . õ ½ ","U:0 S:0","8","8F FC 2B 13 0A 0C F5 BD"
"4083","0.920","00000000.920'",46125.843458081,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.513m, Northing:3558740.081m","A1 1B EB 1E 71 10 1E D4 ","¡ . ë . q . . Ô ","U:0 S:0","8","A1 1B EB 1E 71 10 1E D4"
"4084","0.751","00000000.751'",46125.8434580897,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.217m, RTK:None","F9 00 0D 00 00 ","ù . . . . ","U:0 S:0","5","F9 00 0D 00 00"
"4085","0.463","00000000.463'",46125.843458095,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"4086","24.073","00000024.073'",46125.8434583736,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.69deg, Tctr Pitch:8.73deg, Tctr Roll:2.96deg, Tctr Yaw Rate:5.7deg/s","CD 77 69 03 28 01 3A 02 ","Í w i . ( . : . ","U:0 S:0","8","CD 77 69 03 28 01 3A 02"
"4087","0.607","00000000.607'",46125.8434583807,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"4088","0.464","00000000.464'",46125.843458386,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"4089","20.336","00000020.336'",46125.8434586214,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"4090","0.552","00000000.552'",46125.8434586278,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"4091","0.903","00000000.903'",46125.8434586383,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649797, Raw Longitude:-110.8014042","85 FC 2B 13 26 0C F5 BD ",". ü + . & . õ ½ ","U:0 S:0","8","85 FC 2B 13 26 0C F5 BD"
"4092","0.935","00000000.935'",46125.8434586491,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649807, Longitude:-110.801407","8F FC 2B 13 0A 0C F5 BD ",". ü + . . . õ ½ ","U:0 S:0","8","8F FC 2B 13 0A 0C F5 BD"
"4093","0.920","00000000.920'",46125.8434586597,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.513m, Northing:3558740.081m","A1 1B EB 1E 71 10 1E D4 ","¡ . ë . q . . Ô ","U:0 S:0","8","A1 1B EB 1E 71 10 1E D4"
"4094","0.751","00000000.751'",46125.8434586684,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.217m, RTK:None","F9 00 0D 00 00 ","ù . . . . ","U:0 S:0","5","F9 00 0D 00 00"
"4095","18.497","00000018.497'",46125.8434588825,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"4096","5.719","00000005.719'",46125.8434589487,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.46deg, Tctr Pitch:8.99deg, Tctr Roll:2.96deg, Tctr Yaw Rate:4.14deg/s","B6 77 83 03 28 01 9E 01 ","¶ w . . ( . . . ","U:0 S:0","8","B6 77 83 03 28 01 9E 01"
"4097","0.607","00000000.607'",46125.8434589557,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"4098","0.464","00000000.464'",46125.8434589611,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"4099","0.471","00000000.471'",46125.8434589665,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"4100","19.640","00000019.640'",46125.8434591939,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"4101","1.008","00000001.008'",46125.8434592055,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"4102","0.551","00000000.551'",46125.8434592119,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"4103","0.903","00000000.903'",46125.8434592223,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649797, Raw Longitude:-110.8014042","85 FC 2B 13 26 0C F5 BD ",". ü + . & . õ ½ ","U:0 S:0","8","85 FC 2B 13 26 0C F5 BD"
"4104","0.936","00000000.936'",46125.8434592332,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649807, Longitude:-110.801407","8F FC 2B 13 0A 0C F5 BD ",". ü + . . . õ ½ ","U:0 S:0","8","8F FC 2B 13 0A 0C F5 BD"
"4105","0.919","00000000.919'",46125.8434592438,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.513m, Northing:3558740.081m","A1 1B EB 1E 71 10 1E D4 ","¡ . ë . q . . Ô ","U:0 S:0","8","A1 1B EB 1E 71 10 1E D4"
"4106","0.751","00000000.751'",46125.8434592525,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.217m, RTK:None","F9 00 0D 00 00 ","ù . . . . ","U:0 S:0","5","F9 00 0D 00 00"
"4107","23.945","00000023.945'",46125.8434595297,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"4108","0.943","00000000.943'",46125.8434595406,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.36deg, Tctr Pitch:9.27deg, Tctr Roll:2.93deg, Tctr Yaw Rate:1.9deg/s","AC 77 9F 03 25 01 BE 00 ","¬ w . . % . ¾ . ","U:0 S:0","8","AC 77 9F 03 25 01 BE 00"
"4109","0.464","00000000.464'",46125.8434595459,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"4110","20.128","00000020.128'",46125.8434597789,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"4111","0.552","00000000.552'",46125.8434597853,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"4112","0.903","00000000.903'",46125.8434597957,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649797, Raw Longitude:-110.8014042","85 FC 2B 13 26 0C F5 BD ",". ü + . & . õ ½ ","U:0 S:0","8","85 FC 2B 13 26 0C F5 BD"
"4113","0.935","00000000.935'",46125.8434598066,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649807, Longitude:-110.801407","8F FC 2B 13 0A 0C F5 BD ",". ü + . . . õ ½ ","U:0 S:0","8","8F FC 2B 13 0A 0C F5 BD"
"4114","0.920","00000000.920'",46125.8434598172,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.513m, Northing:3558740.081m","A1 1B EB 1E 71 10 1E D4 ","¡ . ë . q . . Ô ","U:0 S:0","8","A1 1B EB 1E 71 10 1E D4"
"4115","0.751","00000000.751'",46125.8434598259,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.217m, RTK:None","F9 00 0D 00 00 ","ù . . . . ","U:0 S:0","5","F9 00 0D 00 00"
"4116","18.841","00000018.841'",46125.843460044,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"4117","5.711","00000005.711'",46125.8434601101,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.21deg, Tctr Pitch:9.56deg, Tctr Roll:2.94deg, Tctr Yaw Rate:3.69deg/s","9D 77 BC 03 26 01 71 01 ",". w ¼ . & . q . ","U:0 S:0","8","9D 77 BC 03 26 01 71 01"
"4118","0.607","00000000.607'",46125.8434601171,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"4119","0.464","00000000.464'",46125.8434601225,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"4120","0.471","00000000.471'",46125.8434601279,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"4121","19.849","00000019.849'",46125.8434603577,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"4122","0.551","00000000.551'",46125.843460364,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"4123","0.903","00000000.903'",46125.8434603745,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649797, Raw Longitude:-110.8014042","85 FC 2B 13 26 0C F5 BD ",". ü + . & . õ ½ ","U:0 S:0","8","85 FC 2B 13 26 0C F5 BD"
"4124","0.936","00000000.936'",46125.8434603853,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649807, Longitude:-110.801407","8F FC 2B 13 0A 0C F5 BD ",". ü + . . . õ ½ ","U:0 S:0","8","8F FC 2B 13 0A 0C F5 BD"
"4125","0.919","00000000.919'",46125.843460396,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.513m, Northing:3558740.081m","A1 1B EB 1E 71 10 1E D4 ","¡ . ë . q . . Ô ","U:0 S:0","8","A1 1B EB 1E 71 10 1E D4"
"4126","0.751","00000000.751'",46125.8434604046,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.217m, RTK:None","F9 00 0D 00 00 ","ù . . . . ","U:0 S:0","5","F9 00 0D 00 00"
"4127","0.464","00000000.464'",46125.84346041,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"4128","23.760","00000023.760'",46125.843460685,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.22deg, Tctr Pitch:9.82deg, Tctr Roll:2.96deg, Tctr Yaw Rate:-2.35deg/s","9E 77 D6 03 28 01 15 FF ",". w Ö . ( . . ÿ ","U:0 S:0","8","9E 77 D6 03 28 01 15 FF"
"4129","0.607","00000000.607'",46125.843460692,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"4130","0.464","00000000.464'",46125.8434606974,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
