"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/19/2026 10:06:41 AM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"6776","0.920","00000000.920'",46131.4216196577,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.809m, Northing:3558741.508m","F9 14 EB 1E 04 16 1E D4 ","ù . ë . . . . Ô ","U:0 S:0","8","F9 14 EB 1E 04 16 1E D4"
"6777","0.743","00000000.743'",46131.4216196663,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.33m, RTK:Fix","82 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","82 FD 0C 00 01"
"6778","15.888","00000015.888'",46131.4216198501,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.73deg, Tctr Pitch:4.06deg, Tctr Roll:5.25deg, Tctr Yaw Rate:2.46deg/s","D1 77 96 01 0D 02 F6 00 ","Ñ w . . . . ö . ","U:0 S:0","8","D1 77 96 01 0D 02 F6 00"
"6779","0.464","00000000.464'",46131.4216198555,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6780","0.463","00000000.463'",46131.4216198609,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6781","9.559","00000009.559'",46131.4216199715,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.64deg, Tctr Pitch:3.84deg, Tctr Roll:5.19deg, Tctr Yaw Rate:2.46deg/s","C8 77 80 01 07 02 F6 00 ","È w . . . . ö . ","U:0 S:0","8","C8 77 80 01 07 02 F6 00"
"6782","0.464","00000000.464'",46131.4216199769,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6783","3.776","00000003.776'",46131.4216200206,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6784","15.336","00000015.336'",46131.4216201981,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6785","0.551","00000000.551'",46131.4216202045,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6786","0.920","00000000.920'",46131.4216202151,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649916, Raw Longitude:-110.8014233","FC FC 2B 13 67 0B F5 BD ","ü ü + . g . õ ½ ","U:0 S:0","8","FC FC 2B 13 67 0B F5 BD"
"6787","0.919","00000000.919'",46131.4216202257,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649936, Longitude:-110.8014251","10 FD 2B 13 55 0B F5 BD ",". ý + . U . õ ½ ","U:0 S:0","8","10 FD 2B 13 55 0B F5 BD"
"6788","0.919","00000000.919'",46131.4216202364,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.809m, Northing:3558741.508m","F9 14 EB 1E 04 16 1E D4 ","ù . ë . . . . Ô ","U:0 S:0","8","F9 14 EB 1E 04 16 1E D4"
"6789","0.744","00000000.744'",46131.421620245,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.33m, RTK:Fix","82 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","82 FD 0C 00 01"
"6790","0.463","00000000.463'",46131.4216202504,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6791","15.128","00000015.128'",46131.4216204254,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.64deg, Tctr Pitch:3.84deg, Tctr Roll:5.19deg, Tctr Yaw Rate:1.9deg/s","C8 77 80 01 07 02 BE 00 ","È w . . . . ¾ . ","U:0 S:0","8","C8 77 80 01 07 02 BE 00"
"6792","0.464","00000000.464'",46131.4216204308,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6793","10.007","00000010.007'",46131.4216205466,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.57deg, Tctr Pitch:3.63deg, Tctr Roll:5.15deg, Tctr Yaw Rate:1.9deg/s","C1 77 6B 01 03 02 BE 00 ","Á w k . . . ¾ . ","U:0 S:0","8","C1 77 6B 01 03 02 BE 00"
"6794","0.463","00000000.463'",46131.421620552,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6795","3.841","00000003.841'",46131.4216205965,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6796","0.607","00000000.607'",46131.4216206035,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6797","14.984","00000014.984'",46131.4216207769,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6798","0.551","00000000.551'",46131.4216207833,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6799","0.920","00000000.920'",46131.4216207939,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649916, Raw Longitude:-110.8014233","FC FC 2B 13 67 0B F5 BD ","ü ü + . g . õ ½ ","U:0 S:0","8","FC FC 2B 13 67 0B F5 BD"
"6800","0.919","00000000.919'",46131.4216208046,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649936, Longitude:-110.8014251","10 FD 2B 13 55 0B F5 BD ",". ý + . U . õ ½ ","U:0 S:0","8","10 FD 2B 13 55 0B F5 BD"
"6801","0.919","00000000.919'",46131.4216208152,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.809m, Northing:3558741.508m","F9 14 EB 1E 04 16 1E D4 ","ù . ë . . . . Ô ","U:0 S:0","8","F9 14 EB 1E 04 16 1E D4"
"6802","0.743","00000000.743'",46131.4216208238,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.33m, RTK:Fix","82 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","82 FD 0C 00 01"
"6803","16.249","00000016.249'",46131.4216210119,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.57deg, Tctr Pitch:3.63deg, Tctr Roll:5.15deg, Tctr Yaw Rate:0.67deg/s","C1 77 6B 01 03 02 43 00 ","Á w k . . . C . ","U:0 S:0","8","C1 77 6B 01 03 02 43 00"
"6804","0.464","00000000.464'",46131.4216210172,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6805","0.464","00000000.464'",46131.4216210226,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6806","9.536","00000009.536'",46131.421621133,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.53deg, Tctr Pitch:3.42deg, Tctr Roll:5.09deg, Tctr Yaw Rate:0.67deg/s","BD 77 56 01 FD 01 43 00 ","½ w V . ý . C . ","U:0 S:0","8","BD 77 56 01 FD 01 43 00"
"6807","0.464","00000000.464'",46131.4216211383,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6808","3.209","00000003.209'",46131.4216211755,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6809","15.015","00000015.015'",46131.4216213493,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6810","1.007","00000001.007'",46131.4216213609,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6811","0.552","00000000.552'",46131.4216213673,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6812","0.919","00000000.919'",46131.421621378,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649916, Raw Longitude:-110.8014233","FC FC 2B 13 67 0B F5 BD ","ü ü + . g . õ ½ ","U:0 S:0","8","FC FC 2B 13 67 0B F5 BD"
"6813","0.919","00000000.919'",46131.4216213886,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649936, Longitude:-110.8014251","10 FD 2B 13 55 0B F5 BD ",". ý + . U . õ ½ ","U:0 S:0","8","10 FD 2B 13 55 0B F5 BD"
"6814","0.920","00000000.920'",46131.4216213992,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.809m, Northing:3558741.508m","F9 14 EB 1E 04 16 1E D4 ","ù . ë . . . . Ô ","U:0 S:0","8","F9 14 EB 1E 04 16 1E D4"
"6815","0.743","00000000.743'",46131.4216214078,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.33m, RTK:Fix","82 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","82 FD 0C 00 01"
"6816","15.489","00000015.489'",46131.4216215871,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.53deg, Tctr Pitch:3.42deg, Tctr Roll:5.09deg, Tctr Yaw Rate:-0.11deg/s","BD 77 56 01 FD 01 F5 FF ","½ w V . ý . õ ÿ ","U:0 S:0","8","BD 77 56 01 FD 01 F5 FF"
"6817","0.464","00000000.464'",46131.4216215925,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6818","5.087","00000005.087'",46131.4216216514,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-132mm, Fuse Northing Corr:199mm, Fuse Alt Corr:-2578mm","7C FF C7 00 EE F5 ","| ÿ Ç . î õ ","U:0 S:0","6","7C FF C7 00 EE F5"
"6819","4.929","00000004.929'",46131.4216217084,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.55deg, Tctr Pitch:3.18deg, Tctr Roll:5.06deg, Tctr Yaw Rate:-0.11deg/s","BF 77 3E 01 FA 01 F5 FF ","¿ w > . ú . õ ÿ ","U:0 S:0","8","BF 77 3E 01 FA 01 F5 FF"
"6820","0.464","00000000.464'",46131.4216217138,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6821","3.512","00000003.512'",46131.4216217544,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6822","0.608","00000000.608'",46131.4216217615,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6823","14.936","00000014.936'",46131.4216219343,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6824","0.552","00000000.552'",46131.4216219407,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6825","0.912","00000000.912'",46131.4216219513,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649919, Raw Longitude:-110.8014237","FF FC 2B 13 63 0B F5 BD ","ÿ ü + . c . õ ½ ","U:0 S:0","8","FF FC 2B 13 63 0B F5 BD"
"6826","0.920","00000000.920'",46131.4216219619,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649936, Longitude:-110.8014251","10 FD 2B 13 55 0B F5 BD ",". ý + . U . õ ½ ","U:0 S:0","8","10 FD 2B 13 55 0B F5 BD"
"6827","0.920","00000000.920'",46131.4216219726,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.808m, Northing:3558741.51m","F8 14 EB 1E 06 16 1E D4 ","ø . ë . . . . Ô ","U:0 S:0","8","F8 14 EB 1E 06 16 1E D4"
"6828","0.752","00000000.752'",46131.4216219813,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.329m, RTK:Fix","81 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","81 FD 0C 00 01"
"6829","15.617","00000015.617'",46131.421622162,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.55deg, Tctr Pitch:3.18deg, Tctr Roll:5.06deg, Tctr Yaw Rate:0.78deg/s","BF 77 3E 01 FA 01 4E 00 ","¿ w > . ú . N . ","U:0 S:0","8","BF 77 3E 01 FA 01 4E 00"
"6830","0.464","00000000.464'",46131.4216221674,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6831","3.288","00000003.288'",46131.4216222055,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6832","6.721","00000006.721'",46131.4216222832,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.54deg, Tctr Pitch:2.98deg, Tctr Roll:5.01deg, Tctr Yaw Rate:0.78deg/s","BE 77 2A 01 F5 01 4E 00 ","¾ w * . õ . N . ","U:0 S:0","8","BE 77 2A 01 F5 01 4E 00"
"6833","0.464","00000000.464'",46131.4216222886,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6834","3.872","00000003.872'",46131.4216223334,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6835","15.520","00000015.520'",46131.4216225131,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6836","0.552","00000000.552'",46131.4216225194,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6837","0.912","00000000.912'",46131.42162253,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649919, Raw Longitude:-110.8014237","FF FC 2B 13 63 0B F5 BD ","ÿ ü + . c . õ ½ ","U:0 S:0","8","FF FC 2B 13 63 0B F5 BD"
"6838","0.920","00000000.920'",46131.4216225406,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649936, Longitude:-110.8014251","10 FD 2B 13 55 0B F5 BD ",". ý + . U . õ ½ ","U:0 S:0","8","10 FD 2B 13 55 0B F5 BD"
"6839","0.920","00000000.920'",46131.4216225513,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.808m, Northing:3558741.51m","F8 14 EB 1E 06 16 1E D4 ","ø . ë . . . . Ô ","U:0 S:0","8","F8 14 EB 1E 06 16 1E D4"
"6840","0.753","00000000.753'",46131.42162256,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.329m, RTK:Fix","81 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","81 FD 0C 00 01"
"6841","0.464","00000000.464'",46131.4216225654,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6842","15.832","00000015.832'",46131.4216227486,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.54deg, Tctr Pitch:2.98deg, Tctr Roll:5.01deg, Tctr Yaw Rate:-1deg/s","BE 77 2A 01 F5 01 9C FF ","¾ w * . õ . . ÿ ","U:0 S:0","8","BE 77 2A 01 F5 01 9C FF"
"6843","0.463","00000000.463'",46131.421622754,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6844","10.001","00000010.001'",46131.4216228697,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.58deg, Tctr Pitch:2.7deg, Tctr Roll:4.94deg, Tctr Yaw Rate:-1deg/s","C2 77 0E 01 EE 01 9C FF ","Â w . . î . . ÿ ","U:0 S:0","8","C2 77 0E 01 EE 01 9C FF"
"6845","0.464","00000000.464'",46131.4216228751,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6846","3.192","00000003.192'",46131.4216229121,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6847","0.608","00000000.608'",46131.4216229191,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6848","14.920","00000014.920'",46131.4216230918,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6849","0.552","00000000.552'",46131.4216230982,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6850","0.912","00000000.912'",46131.4216231087,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649919, Raw Longitude:-110.8014237","FF FC 2B 13 63 0B F5 BD ","ÿ ü + . c . õ ½ ","U:0 S:0","8","FF FC 2B 13 63 0B F5 BD"
"6851","0.921","00000000.921'",46131.4216231194,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649936, Longitude:-110.8014251","10 FD 2B 13 55 0B F5 BD ",". ý + . U . õ ½ ","U:0 S:0","8","10 FD 2B 13 55 0B F5 BD"
"6852","0.920","00000000.920'",46131.42162313,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.808m, Northing:3558741.51m","F8 14 EB 1E 06 16 1E D4 ","ø . ë . . . . Ô ","U:0 S:0","8","F8 14 EB 1E 06 16 1E D4"
"6853","0.752","00000000.752'",46131.4216231387,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.329m, RTK:Fix","81 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","81 FD 0C 00 01"
"6854","15.968","00000015.968'",46131.4216233235,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.58deg, Tctr Pitch:2.7deg, Tctr Roll:4.94deg, Tctr Yaw Rate:-2.46deg/s","C2 77 0E 01 EE 01 0A FF ","Â w . . î . . ÿ ","U:0 S:0","8","C2 77 0E 01 EE 01 0A FF"
"6855","0.464","00000000.464'",46131.4216233289,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6856","3.304","00000003.304'",46131.4216233672,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6857","6.721","00000006.721'",46131.4216234449,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.71deg, Tctr Pitch:2.47deg, Tctr Roll:4.9deg, Tctr Yaw Rate:-2.46deg/s","CF 77 F7 00 EA 01 0A FF ","Ï w ÷ . ê . . ÿ ","U:0 S:0","8","CF 77 F7 00 EA 01 0A FF"
"6858","0.464","00000000.464'",46131.4216234503,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6859","3.496","00000003.496'",46131.4216234908,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6860","14.984","00000014.984'",46131.4216236642,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6861","1.008","00000001.008'",46131.4216236759,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6862","0.552","00000000.552'",46131.4216236823,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
