"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/22/2026 4:59:11 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"14352","20.857","00000020.857'",46134.7083354191,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"14353","0.607","00000000.607'",46134.7083354261,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"14354","2.767","00000002.767'",46134.7083354582,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:95.06deg, Tctr Pitch:-2.95deg, Tctr Roll:1.52deg, Tctr Yaw Rate:-0.11deg/s","22 25 D9 FE 98 00 F5 FF ",""" % Ù þ . . õ ÿ ","U:0 S:0","8","22 25 D9 FE 98 00 F5 FF"
"14355","0.464","00000000.464'",46134.7083354635,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"14356","3.777","00000003.777'",46134.7083355072,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:95.06deg, Tctr Pitch:-2.95deg, Tctr Roll:1.52deg, Tctr Yaw Rate:-0.11deg/s","22 25 D9 FE 98 00 F5 FF ",""" % Ù þ . . õ ÿ ","U:0 S:0","8","22 25 D9 FE 98 00 F5 FF"
"14357","0.464","00000000.464'",46134.7083355126,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"14358","5.776","00000005.776'",46134.7083355795,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:95.05deg, Tctr Pitch:-3.05deg, Tctr Roll:1.53deg, Tctr Yaw Rate:-0.11deg/s","21 25 CF FE 99 00 F5 FF ","! % Ï þ . . õ ÿ ","U:0 S:0","8","21 25 CF FE 99 00 F5 FF"
"14359","0.463","00000000.463'",46134.7083355848,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"14360","10.343","00000010.343'",46134.7083357045,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"14361","0.552","00000000.552'",46134.7083357109,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"14362","0.903","00000000.903'",46134.7083357214,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1126095, Raw Longitude:-110.8242335","CF FE 23 13 61 90 F1 BD ","Ï þ # . a . ñ ½ ","U:0 S:0","8","CF FE 23 13 61 90 F1 BD"
"14363","0.911","00000000.911'",46134.7083357319,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1126173, Longitude:-110.8242316","1D FF 23 13 74 90 F1 BD ",". ÿ # . t . ñ ½ ","U:0 S:0","8","1D FF 23 13 74 90 F1 BD"
"14364","0.912","00000000.912'",46134.7083357425,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516581.945m, Northing:3552932.105m","39 6A CA 1E 09 71 C5 D3 ","9 j Ê . . q Å Ó ","U:0 S:0","8","39 6A CA 1E 09 71 C5 D3"
"14365","0.752","00000000.752'",46134.7083357512,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875m, RTK:Fix","F8 59 0D 00 01 ","ø Y . . . ","U:0 S:0","5","F8 59 0D 00 01"
"14366","21.552","00000021.552'",46134.7083360006,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"14367","3.824","00000003.824'",46134.7083360449,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:95.05deg, Tctr Pitch:-3.05deg, Tctr Roll:1.53deg, Tctr Yaw Rate:-0.44deg/s","21 25 CF FE 99 00 D4 FF ","! % Ï þ . . Ô ÿ ","U:0 S:0","8","21 25 CF FE 99 00 D4 FF"
"14368","0.464","00000000.464'",46134.7083360503,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"14369","3.783","00000003.783'",46134.708336094,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:95.05deg, Tctr Pitch:-3.05deg, Tctr Roll:1.53deg, Tctr Yaw Rate:-0.44deg/s","21 25 CF FE 99 00 D4 FF ","! % Ï þ . . Ô ÿ ","U:0 S:0","8","21 25 CF FE 99 00 D4 FF"
"14370","0.463","00000000.463'",46134.7083360994,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"14371","0.464","00000000.464'",46134.7083361048,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"14372","5.303","00000005.303'",46134.7083361661,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:95.06deg, Tctr Pitch:-3.12deg, Tctr Roll:1.48deg, Tctr Yaw Rate:-0.44deg/s","22 25 C8 FE 94 00 D4 FF ",""" % È þ . . Ô ÿ ","U:0 S:0","8","22 25 C8 FE 94 00 D4 FF"
"14373","0.463","00000000.463'",46134.7083361715,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"14374","9.656","00000009.656'",46134.7083362833,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"14375","0.552","00000000.552'",46134.7083362897,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"14376","0.903","00000000.903'",46134.7083363001,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1126095, Raw Longitude:-110.8242335","CF FE 23 13 61 90 F1 BD ","Ï þ # . a . ñ ½ ","U:0 S:0","8","CF FE 23 13 61 90 F1 BD"
"14377","0.912","00000000.912'",46134.7083363107,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1126173, Longitude:-110.8242316","1D FF 23 13 74 90 F1 BD ",". ÿ # . t . ñ ½ ","U:0 S:0","8","1D FF 23 13 74 90 F1 BD"
"14378","0.911","00000000.911'",46134.7083363212,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516581.945m, Northing:3552932.105m","39 6A CA 1E 09 71 C5 D3 ","9 j Ê . . q Å Ó ","U:0 S:0","8","39 6A CA 1E 09 71 C5 D3"
"14379","0.751","00000000.751'",46134.7083363299,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875m, RTK:Fix","F8 59 0D 00 01 ","ø Y . . . ","U:0 S:0","5","F8 59 0D 00 01"
"14380","0.464","00000000.464'",46134.7083363353,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"14381","21.056","00000021.056'",46134.708336579,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"14382","0.608","00000000.608'",46134.708336586,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"14383","2.936","00000002.936'",46134.70833662,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:95.06deg, Tctr Pitch:-3.12deg, Tctr Roll:1.48deg, Tctr Yaw Rate:-0.22deg/s","22 25 C8 FE 94 00 EA FF ",""" % È þ . . ê ÿ ","U:0 S:0","8","22 25 C8 FE 94 00 EA FF"
"14384","0.463","00000000.463'",46134.7083366254,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"14385","3.775","00000003.775'",46134.708336669,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:95.06deg, Tctr Pitch:-3.12deg, Tctr Roll:1.48deg, Tctr Yaw Rate:-0.22deg/s","22 25 C8 FE 94 00 EA FF ",""" % È þ . . ê ÿ ","U:0 S:0","8","22 25 C8 FE 94 00 EA FF"
"14386","0.464","00000000.464'",46134.7083366744,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"14387","5.775","00000005.775'",46134.7083367413,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:95.08deg, Tctr Pitch:-3.16deg, Tctr Roll:1.4deg, Tctr Yaw Rate:-0.22deg/s","24 25 C4 FE 8C 00 EA FF ","$ % Ä þ . . ê ÿ ","U:0 S:0","8","24 25 C4 FE 8C 00 EA FF"
"14388","0.463","00000000.463'",46134.7083367466,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"14389","9.969","00000009.969'",46134.708336862,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"14390","0.551","00000000.551'",46134.7083368684,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"14391","0.904","00000000.904'",46134.7083368788,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1126095, Raw Longitude:-110.8242335","CF FE 23 13 61 90 F1 BD ","Ï þ # . a . ñ ½ ","U:0 S:0","8","CF FE 23 13 61 90 F1 BD"
"14392","0.911","00000000.911'",46134.7083368894,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1126173, Longitude:-110.8242316","1D FF 23 13 74 90 F1 BD ",". ÿ # . t . ñ ½ ","U:0 S:0","8","1D FF 23 13 74 90 F1 BD"
"14393","0.911","00000000.911'",46134.7083368999,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516581.945m, Northing:3552932.105m","39 6A CA 1E 09 71 C5 D3 ","9 j Ê . . q Å Ó ","U:0 S:0","8","39 6A CA 1E 09 71 C5 D3"
"14394","0.752","00000000.752'",46134.7083369086,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875m, RTK:Fix","F8 59 0D 00 01 ","ø Y . . . ","U:0 S:0","5","F8 59 0D 00 01"
"14395","5.831","00000005.831'",46134.7083369761,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:175mm, Fuse Northing Corr:871mm, Fuse Alt Corr:-2616mm","AF 00 67 03 C8 F5 ","¯ . g . È õ ","U:0 S:0","6","AF 00 67 03 C8 F5"
"14396","15.656","00000015.656'",46134.7083371573,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"14397","3.264","00000003.264'",46134.7083371951,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:95.08deg, Tctr Pitch:-3.16deg, Tctr Roll:1.4deg, Tctr Yaw Rate:-0.22deg/s","24 25 C4 FE 8C 00 EA FF ","$ % Ä þ . . ê ÿ ","U:0 S:0","8","24 25 C4 FE 8C 00 EA FF"
"14398","0.463","00000000.463'",46134.7083372004,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"14399","3.776","00000003.776'",46134.7083372442,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:95.08deg, Tctr Pitch:-3.16deg, Tctr Roll:1.4deg, Tctr Yaw Rate:-0.22deg/s","24 25 C4 FE 8C 00 EA FF ","$ % Ä þ . . ê ÿ ","U:0 S:0","8","24 25 C4 FE 8C 00 EA FF"
"14400","0.463","00000000.463'",46134.7083372495,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"14401","5.783","00000005.783'",46134.7083373164,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:95.09deg, Tctr Pitch:-3.18deg, Tctr Roll:1.32deg, Tctr Yaw Rate:-0.22deg/s","25 25 C2 FE 84 00 EA FF ","% % Â þ . . ê ÿ ","U:0 S:0","8","25 25 C2 FE 84 00 EA FF"
"14402","0.464","00000000.464'",46134.7083373218,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"14403","0.463","00000000.463'",46134.7083373272,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"14404","9.808","00000009.808'",46134.7083374407,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"14405","0.552","00000000.552'",46134.7083374471,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"14406","0.903","00000000.903'",46134.7083374575,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1126067, Raw Longitude:-110.824234","B3 FE 23 13 5C 90 F1 BD ","³ þ # . \ . ñ ½ ","U:0 S:0","8","B3 FE 23 13 5C 90 F1 BD"
"14407","0.935","00000000.935'",46134.7083374684,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1126145, Longitude:-110.8242321","01 FF 23 13 6F 90 F1 BD ",". ÿ # . o . ñ ½ ","U:0 S:0","8","01 FF 23 13 6F 90 F1 BD"
"14408","0.920","00000000.920'",46134.708337479,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516581.897m, Northing:3552931.801m","09 6A CA 1E D9 6F C5 D3 ",". j Ê . Ù o Å Ó ","U:0 S:0","8","09 6A CA 1E D9 6F C5 D3"
"14409","0.751","00000000.751'",46134.7083374877,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.011m, RTK:Fix","03 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","03 5A 0D 00 01"
"14410","0.463","00000000.463'",46134.7083374931,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"14411","20.961","00000020.961'",46134.7083377357,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"14412","0.607","00000000.607'",46134.7083377427,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"14413","3.408","00000003.408'",46134.7083377821,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:95.09deg, Tctr Pitch:-3.18deg, Tctr Roll:1.32deg, Tctr Yaw Rate:0deg/s","25 25 C2 FE 84 00 00 00 ","% % Â þ . . . . ","U:0 S:0","8","25 25 C2 FE 84 00 00 00"
"14414","0.463","00000000.463'",46134.7083377875,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"14415","3.775","00000003.775'",46134.7083378312,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:95.09deg, Tctr Pitch:-3.18deg, Tctr Roll:1.32deg, Tctr Yaw Rate:0deg/s","25 25 C2 FE 84 00 00 00 ","% % Â þ . . . . ","U:0 S:0","8","25 25 C2 FE 84 00 00 00"
"14416","0.464","00000000.464'",46134.7083378366,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"14417","5.799","00000005.799'",46134.7083379037,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:95.09deg, Tctr Pitch:-3.2deg, Tctr Roll:1.3deg, Tctr Yaw Rate:0deg/s","25 25 C0 FE 82 00 00 00 ","% % À þ . . . . ","U:0 S:0","8","25 25 C0 FE 82 00 00 00"
"14418","0.463","00000000.463'",46134.708337909,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"14419","9.537","00000009.537'",46134.7083380194,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"14420","0.551","00000000.551'",46134.7083380258,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"14421","0.904","00000000.904'",46134.7083380363,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1126067, Raw Longitude:-110.824234","B3 FE 23 13 5C 90 F1 BD ","³ þ # . \ . ñ ½ ","U:0 S:0","8","B3 FE 23 13 5C 90 F1 BD"
"14422","0.935","00000000.935'",46134.7083380471,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1126145, Longitude:-110.8242321","01 FF 23 13 6F 90 F1 BD ",". ÿ # . o . ñ ½ ","U:0 S:0","8","01 FF 23 13 6F 90 F1 BD"
"14423","0.919","00000000.919'",46134.7083380577,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516581.897m, Northing:3552931.801m","09 6A CA 1E D9 6F C5 D3 ",". j Ê . Ù o Å Ó ","U:0 S:0","8","09 6A CA 1E D9 6F C5 D3"
"14424","0.752","00000000.752'",46134.7083380664,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.011m, RTK:Fix","03 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","03 5A 0D 00 01"
"14425","21.664","00000021.664'",46134.7083383172,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"14426","3.471","00000003.471'",46134.7083383573,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:95.09deg, Tctr Pitch:-3.2deg, Tctr Roll:1.3deg, Tctr Yaw Rate:0.44deg/s","25 25 C0 FE 82 00 2C 00 ","% % À þ . . , . ","U:0 S:0","8","25 25 C0 FE 82 00 2C 00"
"14427","0.463","00000000.463'",46134.7083383627,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"14428","3.784","00000003.784'",46134.7083384065,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:95.09deg, Tctr Pitch:-3.2deg, Tctr Roll:1.3deg, Tctr Yaw Rate:0.44deg/s","25 25 C0 FE 82 00 2C 00 ","% % À þ . . , . ","U:0 S:0","8","25 25 C0 FE 82 00 2C 00"
"14429","0.463","00000000.463'",46134.7083384118,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"14430","5.776","00000005.776'",46134.7083384787,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:95.08deg, Tctr Pitch:-3.21deg, Tctr Roll:1.3deg, Tctr Yaw Rate:0.44deg/s","24 25 BF FE 82 00 2C 00 ","$ % ¿ þ . . , . ","U:0 S:0","8","24 25 BF FE 82 00 2C 00"
"14431","0.464","00000000.464'",46134.7083384841,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"14432","0.463","00000000.463'",46134.7083384894,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"14433","9.391","00000009.391'",46134.7083385981,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"14434","0.551","00000000.551'",46134.7083386045,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"14435","0.904","00000000.904'",46134.708338615,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1126067, Raw Longitude:-110.824234","B3 FE 23 13 5C 90 F1 BD ","³ þ # . \ . ñ ½ ","U:0 S:0","8","B3 FE 23 13 5C 90 F1 BD"
"14436","0.935","00000000.935'",46134.7083386258,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1126145, Longitude:-110.8242321","01 FF 23 13 6F 90 F1 BD ",". ÿ # . o . ñ ½ ","U:0 S:0","8","01 FF 23 13 6F 90 F1 BD"
"14437","0.919","00000000.919'",46134.7083386364,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516581.897m, Northing:3552931.801m","09 6A CA 1E D9 6F C5 D3 ",". j Ê . Ù o Å Ó ","U:0 S:0","8","09 6A CA 1E D9 6F C5 D3"
"14438","0.752","00000000.752'",46134.7083386451,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.011m, RTK:Fix","03 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","03 5A 0D 00 01"
