"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 9:17:17 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"2570","5.736","00000005.736'",46124.8871639568,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2571","29.073","00000029.073'",46124.8871642933,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2572","0.552","00000000.552'",46124.8871642997,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2573","0.912","00000000.912'",46124.8871643103,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650219, Raw Longitude:-110.8014259","2B FE 2B 13 4D 0B F5 BD ","+ þ + . M . õ ½ ","U:0 S:0","8","2B FE 2B 13 4D 0B F5 BD"
"2574","0.920","00000000.920'",46124.8871643209,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.165024, Longitude:-110.8014311","40 FE 2B 13 19 0B F5 BD ","@ þ + . . . õ ½ ","U:0 S:0","8","40 FE 2B 13 19 0B F5 BD"
"2575","0.904","00000000.904'",46124.8871643314,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.231m, Northing:3558744.878m","B7 12 EB 1E 2E 23 1E D4 ","· . ë . . # . Ô ","U:0 S:0","8","B7 12 EB 1E 2E 23 1E D4"
"2576","0.736","00000000.736'",46124.8871643399,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.595m, RTK:Fix","2B 0E 0D 00 01 ","+ . . . . ","U:0 S:0","5","2B 0E 0D 00 01"
"2577","0.464","00000000.464'",46124.8871643453,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"2578","9.433","00000009.433'",46124.8871644544,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:302.6deg, Tctr Pitch:-9.44deg, Tctr Roll:1.18deg, Tctr Yaw Rate:-8.16deg/s","34 76 50 FC 76 00 D0 FC ","4 v P ü v . Ð ü ","U:0 S:0","8","34 76 50 FC 76 00 D0 FC"
"2579","0.464","00000000.464'",46124.8871644598,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2580","6.424","00000006.424'",46124.8871645342,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"2581","0.608","00000000.608'",46124.8871645412,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2582","28.585","00000028.585'",46124.8871648721,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2583","0.552","00000000.552'",46124.8871648784,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2584","0.912","00000000.912'",46124.887164889,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650219, Raw Longitude:-110.8014259","2B FE 2B 13 4D 0B F5 BD ","+ þ + . M . õ ½ ","U:0 S:0","8","2B FE 2B 13 4D 0B F5 BD"
"2585","0.920","00000000.920'",46124.8871648996,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.165024, Longitude:-110.8014311","40 FE 2B 13 19 0B F5 BD ","@ þ + . . . õ ½ ","U:0 S:0","8","40 FE 2B 13 19 0B F5 BD"
"2586","0.904","00000000.904'",46124.8871649101,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.231m, Northing:3558744.878m","B7 12 EB 1E 2E 23 1E D4 ","· . ë . . # . Ô ","U:0 S:0","8","B7 12 EB 1E 2E 23 1E D4"
"2587","0.736","00000000.736'",46124.8871649186,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.595m, RTK:Fix","2B 0E 0D 00 01 ","+ . . . . ","U:0 S:0","5","2B 0E 0D 00 01"
"2588","10.569","00000010.569'",46124.8871650409,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:303.09deg, Tctr Pitch:-8.9deg, Tctr Roll:1.21deg, Tctr Yaw Rate:-4.7deg/s","65 76 86 FC 79 00 2A FE ","e v . ü y . * þ ","U:0 S:0","8","65 76 86 FC 79 00 2A FE"
"2589","0.464","00000000.464'",46124.8871650463,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2590","0.464","00000000.464'",46124.8871650517,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"2591","5.440","00000005.440'",46124.8871651147,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2592","28.496","00000028.496'",46124.8871654445,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"2593","1.008","00000001.008'",46124.8871654561,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2594","0.552","00000000.552'",46124.8871654625,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2595","0.912","00000000.912'",46124.8871654731,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650219, Raw Longitude:-110.8014259","2B FE 2B 13 4D 0B F5 BD ","+ þ + . M . õ ½ ","U:0 S:0","8","2B FE 2B 13 4D 0B F5 BD"
"2596","0.920","00000000.920'",46124.8871654837,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.165024, Longitude:-110.8014311","40 FE 2B 13 19 0B F5 BD ","@ þ + . . . õ ½ ","U:0 S:0","8","40 FE 2B 13 19 0B F5 BD"
"2597","0.904","00000000.904'",46124.8871654942,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.231m, Northing:3558744.878m","B7 12 EB 1E 2E 23 1E D4 ","· . ë . . # . Ô ","U:0 S:0","8","B7 12 EB 1E 2E 23 1E D4"
"2598","0.736","00000000.736'",46124.8871655027,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.595m, RTK:Fix","2B 0E 0D 00 01 ","+ . . . . ","U:0 S:0","5","2B 0E 0D 00 01"
"2599","14.009","00000014.009'",46124.8871656648,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:303.38deg, Tctr Pitch:-8.37deg, Tctr Roll:1.27deg, Tctr Yaw Rate:-3.69deg/s","82 76 BB FC 7F 00 8F FE ",". v » ü . . . þ ","U:0 S:0","8","82 76 BB FC 7F 00 8F FE"
"2600","0.464","00000000.464'",46124.8871656702,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2601","1.888","00000001.888'",46124.8871656921,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"2602","0.608","00000000.608'",46124.8871656991,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2603","28.545","00000028.545'",46124.8871660295,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2604","0.551","00000000.551'",46124.8871660359,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2605","0.911","00000000.911'",46124.8871660464,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650219, Raw Longitude:-110.8014259","2B FE 2B 13 4D 0B F5 BD ","+ þ + . M . õ ½ ","U:0 S:0","8","2B FE 2B 13 4D 0B F5 BD"
"2606","0.920","00000000.920'",46124.8871660571,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.165024, Longitude:-110.8014311","40 FE 2B 13 19 0B F5 BD ","@ þ + . . . õ ½ ","U:0 S:0","8","40 FE 2B 13 19 0B F5 BD"
"2607","0.903","00000000.903'",46124.8871660675,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.231m, Northing:3558744.878m","B7 12 EB 1E 2E 23 1E D4 ","· . ë . . # . Ô ","U:0 S:0","8","B7 12 EB 1E 2E 23 1E D4"
"2608","0.735","00000000.735'",46124.887166076,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.595m, RTK:Fix","2B 0E 0D 00 01 ","+ . . . . ","U:0 S:0","5","2B 0E 0D 00 01"
"2609","14.137","00000014.137'",46124.8871662396,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:303.55deg, Tctr Pitch:-7.82deg, Tctr Roll:1.35deg, Tctr Yaw Rate:-7.38deg/s","93 76 F2 FC 87 00 1E FD ",". v ò ü . . . ý ","U:0 S:0","8","93 76 F2 FC 87 00 1E FD"
"2610","0.464","00000000.464'",46124.887166245,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2611","0.464","00000000.464'",46124.8871662504,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"2612","1.928","00000001.928'",46124.8871662727,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2613","28.440","00000028.440'",46124.8871666019,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"2614","1.008","00000001.008'",46124.8871666135,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2615","0.551","00000000.551'",46124.8871666199,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2616","0.911","00000000.911'",46124.8871666305,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650219, Raw Longitude:-110.8014259","2B FE 2B 13 4D 0B F5 BD ","+ þ + . M . õ ½ ","U:0 S:0","8","2B FE 2B 13 4D 0B F5 BD"
"2617","0.920","00000000.920'",46124.8871666411,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.165024, Longitude:-110.8014311","40 FE 2B 13 19 0B F5 BD ","@ þ + . . . õ ½ ","U:0 S:0","8","40 FE 2B 13 19 0B F5 BD"
"2618","0.903","00000000.903'",46124.8871666516,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.231m, Northing:3558744.878m","B7 12 EB 1E 2E 23 1E D4 ","· . ë . . # . Ô ","U:0 S:0","8","B7 12 EB 1E 2E 23 1E D4"
"2619","0.735","00000000.735'",46124.8871666601,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.595m, RTK:Fix","2B 0E 0D 00 01 ","+ . . . . ","U:0 S:0","5","2B 0E 0D 00 01"
"2620","13.369","00000013.369'",46124.8871668148,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:303.84deg, Tctr Pitch:-7.29deg, Tctr Roll:1.44deg, Tctr Yaw Rate:-9.4deg/s","B0 76 27 FD 90 00 54 FC ","° v ' ý . . T ü ","U:0 S:0","8","B0 76 27 FD 90 00 54 FC"
"2621","0.464","00000000.464'",46124.8871668202,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2622","2.584","00000002.584'",46124.8871668501,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"2623","0.607","00000000.607'",46124.8871668571,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2624","28.497","00000028.497'",46124.8871671869,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2625","0.551","00000000.551'",46124.8871671933,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2626","0.912","00000000.912'",46124.8871672039,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650219, Raw Longitude:-110.8014259","2B FE 2B 13 4D 0B F5 BD ","+ þ + . M . õ ½ ","U:0 S:0","8","2B FE 2B 13 4D 0B F5 BD"
"2627","0.919","00000000.919'",46124.8871672145,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.165024, Longitude:-110.8014311","40 FE 2B 13 19 0B F5 BD ","@ þ + . . . õ ½ ","U:0 S:0","8","40 FE 2B 13 19 0B F5 BD"
"2628","0.903","00000000.903'",46124.8871672249,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.231m, Northing:3558744.878m","B7 12 EB 1E 2E 23 1E D4 ","· . ë . . # . Ô ","U:0 S:0","8","B7 12 EB 1E 2E 23 1E D4"
"2629","0.736","00000000.736'",46124.8871672335,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.595m, RTK:Fix","2B 0E 0D 00 01 ","+ . . . . ","U:0 S:0","5","2B 0E 0D 00 01"
"2630","14.472","00000014.472'",46124.887167401,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.28deg, Tctr Pitch:-6.74deg, Tctr Roll:1.47deg, Tctr Yaw Rate:-11.75deg/s","DC 76 5E FD 93 00 69 FB ","Ü v ^ ý . . i û ","U:0 S:0","8","DC 76 5E FD 93 00 69 FB"
"2631","0.463","00000000.463'",46124.8871674063,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2632","0.464","00000000.464'",46124.8871674117,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"2633","1.615","00000001.615'",46124.8871674304,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2634","28.425","00000028.425'",46124.8871677594,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"2635","1.007","00000001.007'",46124.887167771,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2636","0.551","00000000.551'",46124.8871677774,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2637","0.912","00000000.912'",46124.887167788,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650219, Raw Longitude:-110.8014259","2B FE 2B 13 4D 0B F5 BD ","+ þ + . M . õ ½ ","U:0 S:0","8","2B FE 2B 13 4D 0B F5 BD"
"2638","0.919","00000000.919'",46124.8871677986,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.165024, Longitude:-110.8014311","40 FE 2B 13 19 0B F5 BD ","@ þ + . . . õ ½ ","U:0 S:0","8","40 FE 2B 13 19 0B F5 BD"
"2639","0.903","00000000.903'",46124.8871678091,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.231m, Northing:3558744.878m","B7 12 EB 1E 2E 23 1E D4 ","· . ë . . # . Ô ","U:0 S:0","8","B7 12 EB 1E 2E 23 1E D4"
"2640","0.736","00000000.736'",46124.8871678176,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.595m, RTK:Fix","2B 0E 0D 00 01 ","+ . . . . ","U:0 S:0","5","2B 0E 0D 00 01"
"2641","13.688","00000013.688'",46124.887167976,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.84deg, Tctr Pitch:-6.19deg, Tctr Roll:1.54deg, Tctr Yaw Rate:-15.55deg/s","14 77 95 FD 9A 00 ED F9 ",". w . ý . . í ù ","U:0 S:0","8","14 77 95 FD 9A 00 ED F9"
"2642","0.463","00000000.463'",46124.8871679814,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2643","2.008","00000002.008'",46124.8871680046,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"2644","0.607","00000000.607'",46124.8871680116,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2645","28.753","00000028.753'",46124.8871683444,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2646","0.552","00000000.552'",46124.8871683508,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2647","0.912","00000000.912'",46124.8871683614,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650219, Raw Longitude:-110.8014259","2B FE 2B 13 4D 0B F5 BD ","+ þ + . M . õ ½ ","U:0 S:0","8","2B FE 2B 13 4D 0B F5 BD"
"2648","0.920","00000000.920'",46124.887168372,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.165024, Longitude:-110.8014311","40 FE 2B 13 19 0B F5 BD ","@ þ + . . . õ ½ ","U:0 S:0","8","40 FE 2B 13 19 0B F5 BD"
"2649","0.904","00000000.904'",46124.8871683825,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.231m, Northing:3558744.878m","B7 12 EB 1E 2E 23 1E D4 ","· . ë . . # . Ô ","U:0 S:0","8","B7 12 EB 1E 2E 23 1E D4"
"2650","0.737","00000000.737'",46124.887168391,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.595m, RTK:Fix","2B 0E 0D 00 01 ","+ . . . . ","U:0 S:0","5","2B 0E 0D 00 01"
"2651","13.816","00000013.816'",46124.8871685509,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:305.57deg, Tctr Pitch:-5.63deg, Tctr Roll:1.55deg, Tctr Yaw Rate:-19.69deg/s","5D 77 CD FD 9B 00 4F F8 ","] w Í ý . . O ø ","U:0 S:0","8","5D 77 CD FD 9B 00 4F F8"
"2652","0.463","00000000.463'",46124.8871685563,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2653","0.464","00000000.464'",46124.8871685616,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"2654","2.031","00000002.031'",46124.8871685851,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
