"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 8:51:10 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"6883","0.608","00000000.608'",46124.8692704636,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6884","17.639","00000017.639'",46124.8692706678,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.6deg, Tctr Pitch:-2.5deg, Tctr Roll:3.21deg, Tctr Yaw Rate:7.6deg/s","54 79 06 FF 41 01 F8 02 ","T y . ÿ A . ø . ","U:0 S:0","8","54 79 06 FF 41 01 F8 02"
"6885","0.464","00000000.464'",46124.8692706732,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6886","0.463","00000000.463'",46124.8692706785,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6887","5.472","00000005.472'",46124.8692707419,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6888","0.552","00000000.552'",46124.8692707483,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6889","0.919","00000000.919'",46124.8692707589,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649915, Raw Longitude:-110.8014284","FB FC 2B 13 34 0B F5 BD ","û ü + . 4 . õ ½ ","U:0 S:0","8","FB FC 2B 13 34 0B F5 BD"
"6890","0.927","00000000.927'",46124.8692707696,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649915, Longitude:-110.8014276","FB FC 2B 13 3C 0B F5 BD ","û ü + . < . õ ½ ","U:0 S:0","8","FB FC 2B 13 3C 0B F5 BD"
"6891","0.912","00000000.912'",46124.8692707802,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.567m, Northing:3558741.276m","07 14 EB 1E 1C 15 1E D4 ",". . ë . . . . Ô ","U:0 S:0","8","07 14 EB 1E 1C 15 1E D4"
"6892","0.671","00000000.671'",46124.8692707879,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.72m","C0 0A 0D 00 ","À . . . ","U:854720 S:854720","4","C0 0A 0D 00"
"6893","15.895","00000015.895'",46124.8692709719,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:54mm, Fuse Northing Corr:-5mm, Fuse Alt Corr:0mm","36 00 FB FF 00 00 ","6 . û ÿ . . ","U:0 S:0","6","36 00 FB FF 00 00"
"6894","5.625","00000005.625'",46124.869271037,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6895","18.784","00000018.784'",46124.8692712544,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.24deg, Tctr Pitch:-2.45deg, Tctr Roll:3.53deg, Tctr Yaw Rate:5.03deg/s","30 79 0B FF 61 01 F7 01 ","0 y . ÿ a . ÷ . ","U:0 S:0","8","30 79 0B FF 61 01 F7 01"
"6896","0.463","00000000.463'",46124.8692712598,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6897","4.713","00000004.713'",46124.8692713143,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6898","1.008","00000001.008'",46124.869271326,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6899","0.552","00000000.552'",46124.8692713324,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6900","0.920","00000000.920'",46124.869271343,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649916, Raw Longitude:-110.8014283","FC FC 2B 13 35 0B F5 BD ","ü ü + . 5 . õ ½ ","U:0 S:0","8","FC FC 2B 13 35 0B F5 BD"
"6901","0.928","00000000.928'",46124.8692713538,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649915, Longitude:-110.8014278","FB FC 2B 13 3A 0B F5 BD ","û ü + . : . õ ½ ","U:0 S:0","8","FB FC 2B 13 3A 0B F5 BD"
"6902","0.927","00000000.927'",46124.8692713645,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.556m, Northing:3558741.277m","FC 13 EB 1E 1D 15 1E D4 ","ü . ë . . . . Ô ","U:0 S:0","8","FC 13 EB 1E 1D 15 1E D4"
"6903","0.680","00000000.680'",46124.8692713724,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.721m","C1 0A 0D 00 ","Á . . . ","U:854721 S:854721","4","C1 0A 0D 00"
"6904","20.913","00000020.913'",46124.8692716144,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6905","0.607","00000000.607'",46124.8692716215,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6906","17.952","00000017.952'",46124.8692718292,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:309.93deg, Tctr Pitch:-2.39deg, Tctr Roll:3.85deg, Tctr Yaw Rate:-2.01deg/s","11 79 11 FF 81 01 37 FF ",". y . ÿ . . 7 ÿ ","U:0 S:0","8","11 79 11 FF 81 01 37 FF"
"6907","0.463","00000000.463'",46124.8692718346,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6908","0.463","00000000.463'",46124.8692718399,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6909","5.137","00000005.137'",46124.8692718994,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6910","0.552","00000000.552'",46124.8692719058,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6911","0.920","00000000.920'",46124.8692719164,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649916, Raw Longitude:-110.8014283","FC FC 2B 13 35 0B F5 BD ","ü ü + . 5 . õ ½ ","U:0 S:0","8","FC FC 2B 13 35 0B F5 BD"
"6912","0.928","00000000.928'",46124.8692719272,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649915, Longitude:-110.8014278","FB FC 2B 13 3A 0B F5 BD ","û ü + . : . õ ½ ","U:0 S:0","8","FB FC 2B 13 3A 0B F5 BD"
"6913","0.928","00000000.928'",46124.8692719379,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.556m, Northing:3558741.277m","FC 13 EB 1E 1D 15 1E D4 ","ü . ë . . . . Ô ","U:0 S:0","8","FC 13 EB 1E 1D 15 1E D4"
"6914","0.680","00000000.680'",46124.8692719458,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.721m","C1 0A 0D 00 ","Á . . . ","U:854721 S:854721","4","C1 0A 0D 00"
"6915","21.529","00000021.529'",46124.869272195,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6916","0.807","00000000.807'",46124.8692722043,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:42mm, Fuse Northing Corr:-16mm, Fuse Alt Corr:0mm","2A 00 F0 FF 00 00 ","* . ð ÿ . . ","U:0 S:0","6","2A 00 F0 FF 00 00"
"6917","17.272","00000017.272'",46124.8692724042,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:309.89deg, Tctr Pitch:-2.33deg, Tctr Roll:4.21deg, Tctr Yaw Rate:-7.94deg/s","0D 79 17 FF A5 01 E6 FC ",". y . ÿ ¥ . æ ü ","U:0 S:0","8","0D 79 17 FF A5 01 E6 FC"
"6918","0.463","00000000.463'",46124.8692724096,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6919","5.377","00000005.377'",46124.8692724718,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6920","1.007","00000001.007'",46124.8692724835,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6921","0.552","00000000.552'",46124.8692724899,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6922","0.911","00000000.911'",46124.8692725004,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649917, Raw Longitude:-110.8014283","FD FC 2B 13 35 0B F5 BD ","ý ü + . 5 . õ ½ ","U:0 S:0","8","FD FC 2B 13 35 0B F5 BD"
"6923","0.927","00000000.927'",46124.8692725111,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649916, Longitude:-110.8014278","FC FC 2B 13 3A 0B F5 BD ","ü ü + . : . õ ½ ","U:0 S:0","8","FC FC 2B 13 3A 0B F5 BD"
"6924","0.920","00000000.920'",46124.8692725218,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.548m, Northing:3558741.28m","F4 13 EB 1E 20 15 1E D4 ","ô . ë .   . . Ô ","U:0 S:0","8","F4 13 EB 1E 20 15 1E D4"
"6925","0.671","00000000.671'",46124.8692725295,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.718m","BE 0A 0D 00 ","¾ . . . ","U:854718 S:854718","4","BE 0A 0D 00"
"6926","20.977","00000020.977'",46124.8692727723,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6927","0.608","00000000.608'",46124.8692727794,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6928","21.481","00000021.481'",46124.869273028,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.2deg, Tctr Pitch:-2.27deg, Tctr Roll:4.56deg, Tctr Yaw Rate:-0.67deg/s","2C 79 1D FF C8 01 BD FF ",", y . ÿ È . ½ ÿ ","U:0 S:0","8","2C 79 1D FF C8 01 BD FF"
"6929","0.463","00000000.463'",46124.8692730333,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6930","0.463","00000000.463'",46124.8692730387,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6931","1.568","00000001.568'",46124.8692730569,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6932","0.551","00000000.551'",46124.8692730632,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6933","0.912","00000000.912'",46124.8692730738,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649917, Raw Longitude:-110.8014283","FD FC 2B 13 35 0B F5 BD ","ý ü + . 5 . õ ½ ","U:0 S:0","8","FD FC 2B 13 35 0B F5 BD"
"6934","0.927","00000000.927'",46124.8692730845,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649916, Longitude:-110.8014278","FC FC 2B 13 3A 0B F5 BD ","ü ü + . : . õ ½ ","U:0 S:0","8","FC FC 2B 13 3A 0B F5 BD"
"6935","0.919","00000000.919'",46124.8692730952,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.548m, Northing:3558741.28m","F4 13 EB 1E 20 15 1E D4 ","ô . ë .   . . Ô ","U:0 S:0","8","F4 13 EB 1E 20 15 1E D4"
"6936","0.672","00000000.672'",46124.8692731029,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.718m","BE 0A 0D 00 ","¾ . . . ","U:854718 S:854718","4","BE 0A 0D 00"
"6937","21.464","00000021.464'",46124.8692733514,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:32mm, Fuse Northing Corr:-23mm, Fuse Alt Corr:0mm","20 00 E9 FF 00 00 ","  . é ÿ . . ","U:0 S:0","6","20 00 E9 FF 00 00"
"6938","0.607","00000000.607'",46124.8692733584,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6939","22.137","00000022.137'",46124.8692736146,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.36deg, Tctr Pitch:-2.21deg, Tctr Roll:4.97deg, Tctr Yaw Rate:8.95deg/s","3C 79 23 FF F1 01 7F 03 ","< y # ÿ ñ . . . ","U:0 S:0","8","3C 79 23 FF F1 01 7F 03"
"6940","0.463","00000000.463'",46124.86927362,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6941","1.344","00000001.344'",46124.8692736355,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6942","0.551","00000000.551'",46124.8692736419,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6943","0.919","00000000.919'",46124.8692736525,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649918, Raw Longitude:-110.8014283","FE FC 2B 13 35 0B F5 BD ","þ ü + . 5 . õ ½ ","U:0 S:0","8","FE FC 2B 13 35 0B F5 BD"
"6944","0.936","00000000.936'",46124.8692736634,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649916, Longitude:-110.8014279","FC FC 2B 13 39 0B F5 BD ","ü ü + . 9 . õ ½ ","U:0 S:0","8","FC FC 2B 13 39 0B F5 BD"
"6945","0.903","00000000.903'",46124.8692736738,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.542m, Northing:3558741.285m","EE 13 EB 1E 25 15 1E D4 ","î . ë . % . . Ô ","U:0 S:0","8","EE 13 EB 1E 25 15 1E D4"
"6946","0.671","00000000.671'",46124.8692736816,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.72m","C0 0A 0D 00 ","À . . . ","U:854720 S:854720","4","C0 0A 0D 00"
"6947","0.464","00000000.464'",46124.8692736869,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6948","21.024","00000021.024'",46124.8692739303,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6949","0.608","00000000.608'",46124.8692739373,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6950","21.784","00000021.784'",46124.8692741894,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.02deg, Tctr Pitch:-2.13deg, Tctr Roll:5.41deg, Tctr Yaw Rate:12.42deg/s","1A 79 2B FF 1D 02 DA 04 ",". y + ÿ . . Ú . ","U:0 S:0","8","1A 79 2B FF 1D 02 DA 04"
"6951","0.463","00000000.463'",46124.8692741948,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6952","0.464","00000000.464'",46124.8692742002,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6953","1.215","00000001.215'",46124.8692742142,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6954","0.552","00000000.552'",46124.8692742206,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6955","0.919","00000000.919'",46124.8692742313,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649918, Raw Longitude:-110.8014283","FE FC 2B 13 35 0B F5 BD ","þ ü + . 5 . õ ½ ","U:0 S:0","8","FE FC 2B 13 35 0B F5 BD"
"6956","0.935","00000000.935'",46124.8692742421,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649916, Longitude:-110.8014279","FC FC 2B 13 39 0B F5 BD ","ü ü + . 9 . õ ½ ","U:0 S:0","8","FC FC 2B 13 39 0B F5 BD"
"6957","0.904","00000000.904'",46124.8692742525,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.542m, Northing:3558741.285m","EE 13 EB 1E 25 15 1E D4 ","î . ë . % . . Ô ","U:0 S:0","8","EE 13 EB 1E 25 15 1E D4"
"6958","0.671","00000000.671'",46124.8692742603,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.72m","C0 0A 0D 00 ","À . . . ","U:854720 S:854720","4","C0 0A 0D 00"
"6959","21.641","00000021.641'",46124.8692745108,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6960","4.615","00000004.615'",46124.8692745642,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:20mm, Fuse Northing Corr:-28mm, Fuse Alt Corr:0mm","14 00 E4 FF 00 00 ",". . ä ÿ . . ","U:0 S:0","6","14 00 E4 FF 00 00"
"6961","17.281","00000017.281'",46124.8692747642,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:309.43deg, Tctr Pitch:-2.04deg, Tctr Roll:5.83deg, Tctr Yaw Rate:12.64deg/s","DF 78 34 FF 47 02 F0 04 ","ß x 4 ÿ G . ð . ","U:0 S:0","8","DF 78 34 FF 47 02 F0 04"
"6962","0.463","00000000.463'",46124.8692747696,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6963","2.024","00000002.024'",46124.869274793,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6964","0.551","00000000.551'",46124.8692747994,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6965","0.927","00000000.927'",46124.8692748101,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649919, Raw Longitude:-110.8014282","FF FC 2B 13 36 0B F5 BD ","ÿ ü + . 6 . õ ½ ","U:0 S:0","8","FF FC 2B 13 36 0B F5 BD"
"6966","0.928","00000000.928'",46124.8692748208,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649917, Longitude:-110.801428","FD FC 2B 13 38 0B F5 BD ","ý ü + . 8 . õ ½ ","U:0 S:0","8","FD FC 2B 13 38 0B F5 BD"
