"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/22/2026 5:03:16 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"6142","19.976","00000019.976'",46134.7108523045,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6143","14.960","00000014.960'",46134.7108524777,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:265.44deg, Tctr Pitch:-3.37deg, Tctr Roll:1.21deg, Tctr Yaw Rate:0.33deg/s","B0 67 AF FE 79 00 21 00 ","° g ¯ þ y . ! . ","U:0 S:0","8","B0 67 AF FE 79 00 21 00"
"6144","0.464","00000000.464'",46134.710852483,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6145","3.776","00000003.776'",46134.7108525267,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:265.44deg, Tctr Pitch:-3.37deg, Tctr Roll:1.21deg, Tctr Yaw Rate:0.33deg/s","B0 67 AF FE 79 00 21 00 ","° g ¯ þ y . ! . ","U:0 S:0","8","B0 67 AF FE 79 00 21 00"
"6146","0.464","00000000.464'",46134.7108525321,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6147","4.903","00000004.903'",46134.7108525888,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6148","0.551","00000000.551'",46134.7108525952,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6149","0.929","00000000.929'",46134.710852606,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:265.42deg, Tctr Pitch:-3.36deg, Tctr Roll:1.17deg, Tctr Yaw Rate:0.33deg/s","AE 67 B0 FE 75 00 21 00 ","® g ° þ u . ! . ","U:0 S:0","8","AE 67 B0 FE 75 00 21 00"
"6150","0.463","00000000.463'",46134.7108526113,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6151","0.919","00000000.919'",46134.710852622,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1125172, Raw Longitude:-110.8242498","34 FB 23 13 BE 8F F1 BD ","4 û # . ¾ . ñ ½ ","U:0 S:0","8","34 FB 23 13 BE 8F F1 BD"
"6152","0.928","00000000.928'",46134.7108526327,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1125087, Longitude:-110.8242502","DF FA 23 13 BA 8F F1 BD ","ß ú # . º . ñ ½ ","U:0 S:0","8","DF FA 23 13 BA 8F F1 BD"
"6153","0.903","00000000.903'",46134.7108526432,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516580.216m, Northing:3552920.07m","78 63 CA 1E 06 42 C5 D3 ","x c Ê . . B Å Ó ","U:0 S:0","8","78 63 CA 1E 06 42 C5 D3"
"6154","0.735","00000000.735'",46134.7108526517,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.945m, RTK:Fix","C1 59 0D 00 01 ","Á Y . . . ","U:0 S:0","5","C1 59 0D 00 01"
"6155","0.464","00000000.464'",46134.710852657,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6156","19.240","00000019.240'",46134.7108528797,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6157","0.608","00000000.608'",46134.7108528868,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6158","14.319","00000014.319'",46134.7108530525,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:265.42deg, Tctr Pitch:-3.36deg, Tctr Roll:1.17deg, Tctr Yaw Rate:0.22deg/s","AE 67 B0 FE 75 00 16 00 ","® g ° þ u . . . ","U:0 S:0","8","AE 67 B0 FE 75 00 16 00"
"6159","0.464","00000000.464'",46134.7108530579,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6160","3.776","00000003.776'",46134.7108531016,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:265.42deg, Tctr Pitch:-3.36deg, Tctr Roll:1.17deg, Tctr Yaw Rate:0.22deg/s","AE 67 B0 FE 75 00 16 00 ","® g ° þ u . . . ","U:0 S:0","8","AE 67 B0 FE 75 00 16 00"
"6161","0.464","00000000.464'",46134.7108531069,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6162","0.464","00000000.464'",46134.7108531123,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6163","1.800","00000001.800'",46134.7108531331,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-6mm, Fuse Northing Corr:-935mm, Fuse Alt Corr:-2617mm","FA FF 59 FC C7 F5 ","ú ÿ Y ü Ç õ ","U:0 S:0","6","FA FF 59 FC C7 F5"
"6164","2.976","00000002.976'",46134.7108531676,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6165","0.935","00000000.935'",46134.7108531784,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:265.42deg, Tctr Pitch:-3.39deg, Tctr Roll:1.15deg, Tctr Yaw Rate:0.22deg/s","AE 67 AD FE 73 00 16 00 ","® g ­ þ s . . . ","U:0 S:0","8","AE 67 AD FE 73 00 16 00"
"6166","0.552","00000000.552'",46134.7108531848,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6167","0.463","00000000.463'",46134.7108531902,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6168","0.903","00000000.903'",46134.7108532006,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1125206, Raw Longitude:-110.8242502","56 FB 23 13 BA 8F F1 BD ","V û # . º . ñ ½ ","U:0 S:0","8","56 FB 23 13 BA 8F F1 BD"
"6169","0.920","00000000.920'",46134.7108532113,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1125122, Longitude:-110.8242502","02 FB 23 13 BA 8F F1 BD ",". û # . º . ñ ½ ","U:0 S:0","8","02 FB 23 13 BA 8F F1 BD"
"6170","0.895","00000000.895'",46134.7108532216,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516580.207m, Northing:3552920.459m","6F 63 CA 1E 8B 43 C5 D3 ","o c Ê . . C Å Ó ","U:0 S:0","8","6F 63 CA 1E 8B 43 C5 D3"
"6171","0.735","00000000.735'",46134.7108532301,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.958m, RTK:Fix","CE 59 0D 00 01 ","Î Y . . . ","U:0 S:0","5","CE 59 0D 00 01"
"6172","19.969","00000019.969'",46134.7108534612,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6173","15.397","00000015.397'",46134.7108536395,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:265.42deg, Tctr Pitch:-3.39deg, Tctr Roll:1.15deg, Tctr Yaw Rate:0deg/s","AE 67 AD FE 73 00 00 00 ","® g ­ þ s . . . ","U:0 S:0","8","AE 67 AD FE 73 00 00 00"
"6174","0.464","00000000.464'",46134.7108536448,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6175","3.776","00000003.776'",46134.7108536885,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:265.42deg, Tctr Pitch:-3.39deg, Tctr Roll:1.15deg, Tctr Yaw Rate:0deg/s","AE 67 AD FE 73 00 00 00 ","® g ­ þ s . . . ","U:0 S:0","8","AE 67 AD FE 73 00 00 00"
"6176","0.464","00000000.464'",46134.7108536939,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6177","4.520","00000004.520'",46134.7108537462,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6178","0.551","00000000.551'",46134.7108537526,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6179","0.935","00000000.935'",46134.7108537634,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:265.42deg, Tctr Pitch:-3.42deg, Tctr Roll:1.11deg, Tctr Yaw Rate:0deg/s","AE 67 AA FE 6F 00 00 00 ","® g ª þ o . . . ","U:0 S:0","8","AE 67 AA FE 6F 00 00 00"
"6180","0.464","00000000.464'",46134.7108537688,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6181","0.903","00000000.903'",46134.7108537792,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1125206, Raw Longitude:-110.8242502","56 FB 23 13 BA 8F F1 BD ","V û # . º . ñ ½ ","U:0 S:0","8","56 FB 23 13 BA 8F F1 BD"
"6182","0.919","00000000.919'",46134.7108537899,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1125122, Longitude:-110.8242502","02 FB 23 13 BA 8F F1 BD ",". û # . º . ñ ½ ","U:0 S:0","8","02 FB 23 13 BA 8F F1 BD"
"6183","0.896","00000000.896'",46134.7108538002,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516580.207m, Northing:3552920.459m","6F 63 CA 1E 8B 43 C5 D3 ","o c Ê . . C Å Ó ","U:0 S:0","8","6F 63 CA 1E 8B 43 C5 D3"
"6184","0.735","00000000.735'",46134.7108538087,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.958m, RTK:Fix","CE 59 0D 00 01 ","Î Y . . . ","U:0 S:0","5","CE 59 0D 00 01"
"6185","0.463","00000000.463'",46134.7108538141,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6186","19.473","00000019.473'",46134.7108540395,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6187","0.607","00000000.607'",46134.7108540465,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6188","14.489","00000014.489'",46134.7108542142,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:265.42deg, Tctr Pitch:-3.42deg, Tctr Roll:1.11deg, Tctr Yaw Rate:-0.44deg/s","AE 67 AA FE 6F 00 D4 FF ","® g ª þ o . Ô ÿ ","U:0 S:0","8","AE 67 AA FE 6F 00 D4 FF"
"6189","0.463","00000000.463'",46134.7108542196,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6190","3.784","00000003.784'",46134.7108542634,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:265.42deg, Tctr Pitch:-3.42deg, Tctr Roll:1.11deg, Tctr Yaw Rate:-0.44deg/s","AE 67 AA FE 6F 00 D4 FF ","® g ª þ o . Ô ÿ ","U:0 S:0","8","AE 67 AA FE 6F 00 D4 FF"
"6191","0.463","00000000.463'",46134.7108542687,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6192","0.463","00000000.463'",46134.7108542741,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6193","4.400","00000004.400'",46134.710854325,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6194","0.551","00000000.551'",46134.7108543314,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6195","0.935","00000000.935'",46134.7108543422,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:265.44deg, Tctr Pitch:-3.44deg, Tctr Roll:1.05deg, Tctr Yaw Rate:-0.44deg/s","B0 67 A8 FE 69 00 D4 FF ","° g ¨ þ i . Ô ÿ ","U:0 S:0","8","B0 67 A8 FE 69 00 D4 FF"
"6196","0.464","00000000.464'",46134.7108543476,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6197","0.903","00000000.903'",46134.710854358,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1125206, Raw Longitude:-110.8242502","56 FB 23 13 BA 8F F1 BD ","V û # . º . ñ ½ ","U:0 S:0","8","56 FB 23 13 BA 8F F1 BD"
"6198","0.920","00000000.920'",46134.7108543687,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1125122, Longitude:-110.8242502","02 FB 23 13 BA 8F F1 BD ",". û # . º . ñ ½ ","U:0 S:0","8","02 FB 23 13 BA 8F F1 BD"
"6199","0.896","00000000.896'",46134.710854379,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516580.207m, Northing:3552920.459m","6F 63 CA 1E 8B 43 C5 D3 ","o c Ê . . C Å Ó ","U:0 S:0","8","6F 63 CA 1E 8B 43 C5 D3"
"6200","0.735","00000000.735'",46134.7108543876,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.958m, RTK:Fix","CE 59 0D 00 01 ","Î Y . . . ","U:0 S:0","5","CE 59 0D 00 01"
"6201","19.895","00000019.895'",46134.7108546178,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6202","14.833","00000014.833'",46134.7108547895,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:265.44deg, Tctr Pitch:-3.44deg, Tctr Roll:1.05deg, Tctr Yaw Rate:-0.67deg/s","B0 67 A8 FE 69 00 BD FF ","° g ¨ þ i . ½ ÿ ","U:0 S:0","8","B0 67 A8 FE 69 00 BD FF"
"6203","0.464","00000000.464'",46134.7108547949,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6204","3.783","00000003.783'",46134.7108548386,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:265.44deg, Tctr Pitch:-3.44deg, Tctr Roll:1.05deg, Tctr Yaw Rate:-0.67deg/s","B0 67 A8 FE 69 00 BD FF ","° g ¨ þ i . ½ ÿ ","U:0 S:0","8","B0 67 A8 FE 69 00 BD FF"
"6205","0.463","00000000.463'",46134.710854844,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6206","5.151","00000005.151'",46134.7108549036,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6207","0.937","00000000.937'",46134.7108549145,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:265.48deg, Tctr Pitch:-3.46deg, Tctr Roll:0.96deg, Tctr Yaw Rate:-0.67deg/s","B4 67 A6 FE 60 00 BD FF ","´ g ¦ þ ` . ½ ÿ ","U:0 S:0","8","B4 67 A6 FE 60 00 BD FF"
"6208","0.551","00000000.551'",46134.7108549208,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6209","0.463","00000000.463'",46134.7108549262,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6210","0.904","00000000.904'",46134.7108549367,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1125206, Raw Longitude:-110.8242502","56 FB 23 13 BA 8F F1 BD ","V û # . º . ñ ½ ","U:0 S:0","8","56 FB 23 13 BA 8F F1 BD"
"6211","0.919","00000000.919'",46134.7108549473,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1125122, Longitude:-110.8242502","02 FB 23 13 BA 8F F1 BD ",". û # . º . ñ ½ ","U:0 S:0","8","02 FB 23 13 BA 8F F1 BD"
"6212","0.895","00000000.895'",46134.7108549577,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516580.207m, Northing:3552920.459m","6F 63 CA 1E 8B 43 C5 D3 ","o c Ê . . C Å Ó ","U:0 S:0","8","6F 63 CA 1E 8B 43 C5 D3"
"6213","0.736","00000000.736'",46134.7108549662,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.958m, RTK:Fix","CE 59 0D 00 01 ","Î Y . . . ","U:0 S:0","5","CE 59 0D 00 01"
"6214","0.463","00000000.463'",46134.7108549715,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6215","19.409","00000019.409'",46134.7108551962,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6216","0.607","00000000.607'",46134.7108552032,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6217","14.960","00000014.960'",46134.7108553764,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:265.48deg, Tctr Pitch:-3.46deg, Tctr Roll:0.96deg, Tctr Yaw Rate:-0.44deg/s","B4 67 A6 FE 60 00 D4 FF ","´ g ¦ þ ` . Ô ÿ ","U:0 S:0","8","B4 67 A6 FE 60 00 D4 FF"
"6218","0.463","00000000.463'",46134.7108553817,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6219","3.783","00000003.783'",46134.7108554255,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:265.48deg, Tctr Pitch:-3.46deg, Tctr Roll:0.96deg, Tctr Yaw Rate:-0.44deg/s","B4 67 A6 FE 60 00 D4 FF ","´ g ¦ þ ` . Ô ÿ ","U:0 S:0","8","B4 67 A6 FE 60 00 D4 FF"
"6220","0.464","00000000.464'",46134.7108554309,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6221","0.463","00000000.463'",46134.7108554362,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6222","1.815","00000001.815'",46134.7108554572,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:0mm, Fuse Northing Corr:-935mm, Fuse Alt Corr:-2616mm","00 00 59 FC C8 F5 ",". . Y ü È õ ","U:0 S:0","6","00 00 59 FC C8 F5"
"6223","2.177","00000002.177'",46134.7108554824,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6224","0.551","00000000.551'",46134.7108554888,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6225","0.919","00000000.919'",46134.7108554994,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:265.53deg, Tctr Pitch:-3.46deg, Tctr Roll:0.82deg, Tctr Yaw Rate:-0.44deg/s","B9 67 A6 FE 52 00 D4 FF ","¹ g ¦ þ R . Ô ÿ ","U:0 S:0","8","B9 67 A6 FE 52 00 D4 FF"
"6226","0.464","00000000.464'",46134.7108555048,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6227","0.903","00000000.903'",46134.7108555153,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1125241, Raw Longitude:-110.8242503","79 FB 23 13 B9 8F F1 BD ","y û # . ¹ . ñ ½ ","U:0 S:0","8","79 FB 23 13 B9 8F F1 BD"
"6228","0.919","00000000.919'",46134.7108555259,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1125157, Longitude:-110.8242503","25 FB 23 13 B9 8F F1 BD ","% û # . ¹ . ñ ½ ","U:0 S:0","8","25 FB 23 13 B9 8F F1 BD"
"6229","0.904","00000000.904'",46134.7108555364,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516580.2m, Northing:3552920.842m","68 63 CA 1E 0A 45 C5 D3 ","h c Ê . . E Å Ó ","U:0 S:0","8","68 63 CA 1E 0A 45 C5 D3"
"6230","0.727","00000000.727'",46134.7108555448,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.972m, RTK:Fix","DC 59 0D 00 01 ","Ü Y . . . ","U:0 S:0","5","DC 59 0D 00 01"
