"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 9:35:07 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"3934","0.464","00000000.464'",46124.8996154521,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3935","19.376","00000019.376'",46124.8996156763,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3936","0.551","00000000.551'",46124.8996156827,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3937","0.928","00000000.928'",46124.8996156935,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.165023, Raw Longitude:-110.8014202","36 FE 2B 13 86 0B F5 BD ","6 þ + . . . õ ½ ","U:0 S:0","8","36 FE 2B 13 86 0B F5 BD"
"3938","0.927","00000000.927'",46124.8996157042,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650239, Longitude:-110.8014151","3F FE 2B 13 B9 0B F5 BD ","? þ + . ¹ . õ ½ ","U:0 S:0","8","3F FE 2B 13 B9 0B F5 BD"
"3939","0.903","00000000.903'",46124.8996157146,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.743m, Northing:3558744.861m","9F 18 EB 1E 1D 23 1E D4 ",". . ë . . # . Ô ","U:0 S:0","8","9F 18 EB 1E 1D 23 1E D4"
"3940","0.752","00000000.752'",46124.8996157233,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.647m, RTK:Fix","5F 0E 0D 00 01 ","_ . . . . ","U:0 S:0","5","5F 0E 0D 00 01"
"3941","7.784","00000007.784'",46124.8996158134,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:506mm, Fuse Northing Corr:82mm, Fuse Alt Corr:-2542mm","FA 01 52 00 12 F6 ","ú . R . . ö ","U:0 S:0","6","FA 01 52 00 12 F6"
"3942","16.528","00000016.528'",46124.8996160047,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:296.18deg, Tctr Pitch:-10.02deg, Tctr Roll:5.92deg, Tctr Yaw Rate:-9.51deg/s","B2 73 16 FC 50 02 49 FC ","² s . ü P . I ü ","U:0 S:0","8","B2 73 16 FC 50 02 49 FC"
"3943","0.607","00000000.607'",46124.8996160118,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3944","0.463","00000000.463'",46124.8996160171,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3945","20.553","00000020.553'",46124.899616255,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3946","0.551","00000000.551'",46124.8996162614,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3947","0.919","00000000.919'",46124.899616272,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650232, Raw Longitude:-110.8014204","38 FE 2B 13 84 0B F5 BD ","8 þ + . . . õ ½ ","U:0 S:0","8","38 FE 2B 13 84 0B F5 BD"
"3948","0.928","00000000.928'",46124.8996162828,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650239, Longitude:-110.8014151","3F FE 2B 13 B9 0B F5 BD ","? þ + . ¹ . õ ½ ","U:0 S:0","8","3F FE 2B 13 B9 0B F5 BD"
"3949","0.895","00000000.895'",46124.8996162931,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.746m, Northing:3558744.869m","A2 18 EB 1E 25 23 1E D4 ","¢ . ë . % # . Ô ","U:0 S:0","8","A2 18 EB 1E 25 23 1E D4"
"3950","0.751","00000000.751'",46124.8996163018,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.65m, RTK:Fix","62 0E 0D 00 01 ","b . . . . ","U:0 S:0","5","62 0E 0D 00 01"
"3951","0.464","00000000.464'",46124.8996163072,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3952","23.568","00000023.568'",46124.89961658,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:296.63deg, Tctr Pitch:-10.18deg, Tctr Roll:5.49deg, Tctr Yaw Rate:-10.18deg/s","DF 73 06 FC 25 02 06 FC ","ß s . ü % . . ü ","U:0 S:0","8","DF 73 06 FC 25 02 06 FC"
"3953","0.607","00000000.607'",46124.899616587,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3954","0.463","00000000.463'",46124.8996165923,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3955","0.463","00000000.463'",46124.8996165977,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3956","0.471","00000000.471'",46124.8996166031,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3957","19.928","00000019.928'",46124.8996168338,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3958","0.552","00000000.552'",46124.8996168402,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3959","0.919","00000000.919'",46124.8996168508,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650232, Raw Longitude:-110.8014204","38 FE 2B 13 84 0B F5 BD ","8 þ + . . . õ ½ ","U:0 S:0","8","38 FE 2B 13 84 0B F5 BD"
"3960","0.927","00000000.927'",46124.8996168616,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650239, Longitude:-110.8014151","3F FE 2B 13 B9 0B F5 BD ","? þ + . ¹ . õ ½ ","U:0 S:0","8","3F FE 2B 13 B9 0B F5 BD"
"3961","0.896","00000000.896'",46124.8996168719,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.746m, Northing:3558744.869m","A2 18 EB 1E 25 23 1E D4 ","¢ . ë . % # . Ô ","U:0 S:0","8","A2 18 EB 1E 25 23 1E D4"
"3962","0.751","00000000.751'",46124.8996168806,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.65m, RTK:Fix","62 0E 0D 00 01 ","b . . . . ","U:0 S:0","5","62 0E 0D 00 01"
"3963","4.776","00000004.776'",46124.8996169359,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:117mm, Fuse Northing Corr:13mm, Fuse Alt Corr:-2541mm","75 00 0D 00 13 F6 ","u . . . . ö ","U:0 S:0","6","75 00 0D 00 13 F6"
"3964","19.544","00000019.544'",46124.8996171621,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3965","0.967","00000000.967'",46124.8996171733,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:297.17deg, Tctr Pitch:-10.32deg, Tctr Roll:5.18deg, Tctr Yaw Rate:-10.29deg/s","15 74 F8 FB 06 02 FB FB ",". t ø û . . û û ","U:0 S:0","8","15 74 F8 FB 06 02 FB FB"
"3966","0.464","00000000.464'",46124.8996171787,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3967","20.200","00000020.200'",46124.8996174125,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3968","0.552","00000000.552'",46124.8996174188,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3969","0.919","00000000.919'",46124.8996174295,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650234, Raw Longitude:-110.8014207","3A FE 2B 13 81 0B F5 BD ",": þ + . . . õ ½ ","U:0 S:0","8","3A FE 2B 13 81 0B F5 BD"
"3970","0.919","00000000.919'",46124.8996174401,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650235, Longitude:-110.8014195","3B FE 2B 13 8D 0B F5 BD ","; þ + . . . õ ½ ","U:0 S:0","8","3B FE 2B 13 8D 0B F5 BD"
"3971","0.912","00000000.912'",46124.8996174507,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.331m, Northing:3558744.82m","03 17 EB 1E F4 22 1E D4 ",". . ë . ô "" . Ô ","U:0 S:0","8","03 17 EB 1E F4 22 1E D4"
"3972","0.735","00000000.735'",46124.8996174592,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.649m, RTK:Fix","61 0E 0D 00 01 ","a . . . . ","U:0 S:0","5","61 0E 0D 00 01"
"3973","0.463","00000000.463'",46124.8996174645,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3974","23.897","00000023.897'",46124.8996177411,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:297.73deg, Tctr Pitch:-10.46deg, Tctr Roll:4.76deg, Tctr Yaw Rate:-11.63deg/s","4D 74 EA FB DC 01 75 FB ","M t ê û Ü . u û ","U:0 S:0","8","4D 74 EA FB DC 01 75 FB"
"3975","0.607","00000000.607'",46124.8996177481,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3976","0.463","00000000.463'",46124.8996177535,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3977","0.463","00000000.463'",46124.8996177589,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3978","0.471","00000000.471'",46124.8996177643,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3979","19.609","00000019.609'",46124.8996179913,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3980","0.551","00000000.551'",46124.8996179977,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3981","0.919","00000000.919'",46124.8996180083,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650234, Raw Longitude:-110.8014207","3A FE 2B 13 81 0B F5 BD ",": þ + . . . õ ½ ","U:0 S:0","8","3A FE 2B 13 81 0B F5 BD"
"3982","0.920","00000000.920'",46124.8996180189,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650235, Longitude:-110.8014195","3B FE 2B 13 8D 0B F5 BD ","; þ + . . . õ ½ ","U:0 S:0","8","3B FE 2B 13 8D 0B F5 BD"
"3983","0.911","00000000.911'",46124.8996180295,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.331m, Northing:3558744.82m","03 17 EB 1E F4 22 1E D4 ",". . ë . ô "" . Ô ","U:0 S:0","8","03 17 EB 1E F4 22 1E D4"
"3984","0.735","00000000.735'",46124.899618038,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.649m, RTK:Fix","61 0E 0D 00 01 ","a . . . . ","U:0 S:0","5","61 0E 0D 00 01"
"3985","24.017","00000024.017'",46124.899618316,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:298.34deg, Tctr Pitch:-10.58deg, Tctr Roll:4.25deg, Tctr Yaw Rate:-8.61deg/s","8A 74 DE FB A9 01 A3 FC ",". t Þ û © . £ ü ","U:0 S:0","8","8A 74 DE FB A9 01 A3 FC"
"3986","0.607","00000000.607'",46124.899618323,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3987","0.463","00000000.463'",46124.8996183284,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3988","3.017","00000003.017'",46124.8996183633,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:53mm, Fuse Northing Corr:-10mm, Fuse Alt Corr:-2541mm","35 00 F6 FF 13 F6 ","5 . ö ÿ . ö ","U:0 S:0","6","35 00 F6 FF 13 F6"
"3989","17.311","00000017.311'",46124.8996185636,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3990","1.008","00000001.008'",46124.8996185753,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3991","0.551","00000000.551'",46124.8996185817,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3992","0.919","00000000.919'",46124.8996185923,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650238, Raw Longitude:-110.8014213","3E FE 2B 13 7B 0B F5 BD ","> þ + . { . õ ½ ","U:0 S:0","8","3E FE 2B 13 7B 0B F5 BD"
"3993","0.936","00000000.936'",46124.8996186031,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650237, Longitude:-110.8014207","3D FE 2B 13 81 0B F5 BD ","= þ + . . . õ ½ ","U:0 S:0","8","3D FE 2B 13 81 0B F5 BD"
"3994","0.903","00000000.903'",46124.8996186136,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.215m, Northing:3558744.844m","8F 16 EB 1E 0C 23 1E D4 ",". . ë . . # . Ô ","U:0 S:0","8","8F 16 EB 1E 0C 23 1E D4"
"3995","0.752","00000000.752'",46124.8996186223,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.647m, RTK:Fix","5F 0E 0D 00 01 ","_ . . . . ","U:0 S:0","5","5F 0E 0D 00 01"
"3996","24.232","00000024.232'",46124.8996189028,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:298.86deg, Tctr Pitch:-10.68deg, Tctr Roll:3.82deg, Tctr Yaw Rate:-12.08deg/s","BE 74 D4 FB 7E 01 48 FB ","¾ t Ô û ~ . H û ","U:0 S:0","8","BE 74 D4 FB 7E 01 48 FB"
"3997","0.608","00000000.608'",46124.8996189098,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3998","0.464","00000000.464'",46124.8996189152,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3999","0.463","00000000.463'",46124.8996189205,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"4000","0.471","00000000.471'",46124.899618926,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"4001","19.240","00000019.240'",46124.8996191487,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"4002","0.551","00000000.551'",46124.899619155,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"4003","0.920","00000000.920'",46124.8996191657,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650238, Raw Longitude:-110.8014213","3E FE 2B 13 7B 0B F5 BD ","> þ + . { . õ ½ ","U:0 S:0","8","3E FE 2B 13 7B 0B F5 BD"
"4004","0.935","00000000.935'",46124.8996191765,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650237, Longitude:-110.8014207","3D FE 2B 13 81 0B F5 BD ","= þ + . . . õ ½ ","U:0 S:0","8","3D FE 2B 13 81 0B F5 BD"
"4005","0.903","00000000.903'",46124.899619187,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.215m, Northing:3558744.844m","8F 16 EB 1E 0C 23 1E D4 ",". . ë . . # . Ô ","U:0 S:0","8","8F 16 EB 1E 0C 23 1E D4"
"4006","0.753","00000000.753'",46124.8996191957,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.647m, RTK:Fix","5F 0E 0D 00 01 ","_ . . . . ","U:0 S:0","5","5F 0E 0D 00 01"
"4007","24.352","00000024.352'",46124.8996194775,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:299.42deg, Tctr Pitch:-10.74deg, Tctr Roll:3.21deg, Tctr Yaw Rate:-17.56deg/s","F6 74 CE FB 41 01 24 F9 ","ö t Î û A . $ ù ","U:0 S:0","8","F6 74 CE FB 41 01 24 F9"
"4008","0.608","00000000.608'",46124.8996194846,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"4009","0.463","00000000.463'",46124.8996194899,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"4010","19.975","00000019.975'",46124.8996197211,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"4011","1.008","00000001.008'",46124.8996197328,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"4012","0.551","00000000.551'",46124.8996197392,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"4013","0.919","00000000.919'",46124.8996197498,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650238, Raw Longitude:-110.8014213","3E FE 2B 13 7B 0B F5 BD ","> þ + . { . õ ½ ","U:0 S:0","8","3E FE 2B 13 7B 0B F5 BD"
"4014","0.937","00000000.937'",46124.8996197606,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650237, Longitude:-110.8014207","3D FE 2B 13 81 0B F5 BD ","= þ + . . . õ ½ ","U:0 S:0","8","3D FE 2B 13 81 0B F5 BD"
"4015","0.903","00000000.903'",46124.8996197711,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.215m, Northing:3558744.844m","8F 16 EB 1E 0C 23 1E D4 ",". . ë . . # . Ô ","U:0 S:0","8","8F 16 EB 1E 0C 23 1E D4"
"4016","0.751","00000000.751'",46124.8996197798,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.647m, RTK:Fix","5F 0E 0D 00 01 ","_ . . . . ","U:0 S:0","5","5F 0E 0D 00 01"
"4017","23.561","00000023.561'",46124.8996200525,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:300.27deg, Tctr Pitch:-10.75deg, Tctr Roll:2.67deg, Tctr Yaw Rate:-18.24deg/s","4B 75 CD FB 0B 01 E0 F8 ","K u Í û . . à ø ","U:0 S:0","8","4B 75 CD FB 0B 01 E0 F8"
"4018","0.608","00000000.608'",46124.8996200595,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
