"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 5:48:48 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"1191","10.470","00000010.470'",46124.7426126383,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:307.36deg, Tctr Pitch:-14.23deg, Tctr Roll:7.67deg, Tctr Yaw Rate:-0.89deg/s","10 78 71 FA FF 02 A7 FF ",". x q ú ÿ . § ÿ ","U:0 S:0","8","10 78 71 FA FF 02 A7 FF"
"1192","39.534","00000039.534'",46124.7426130959,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518721.988mm, Northing:3558742.79mm","C4 11 EB 1E 06 1B 1E D4 ","Ä . ë . . . . Ô ","U:0 S:0","8","C4 11 EB 1E 06 1B 1E D4"
"1193","10.735","00000010.735'",46124.7426132201,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:307.46deg, Tctr Pitch:-14.07deg, Tctr Roll:7.99deg, Tctr Yaw Rate:-2.12deg/s","1A 78 81 FA 1F 03 2C FF ",". x . ú . . , ÿ ","U:0 S:0","8","1A 78 81 FA 1F 03 2C FF"
"1194","39.269","00000039.269'",46124.7426136746,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518721.988mm, Northing:3558742.79mm","C4 11 EB 1E 06 1B 1E D4 ","Ä . ë . . . . Ô ","U:0 S:0","8","C4 11 EB 1E 06 1B 1E D4"
"1195","10.791","00000010.791'",46124.7426137995,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:307.54deg, Tctr Pitch:-13.88deg, Tctr Roll:8.28deg, Tctr Yaw Rate:-0.33deg/s","22 78 94 FA 3C 03 DF FF ",""" x . ú < . ß ÿ ","U:0 S:0","8","22 78 94 FA 3C 03 DF FF"
"1196","39.214","00000039.214'",46124.7426142534,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518721.988mm, Northing:3558742.79mm","C4 11 EB 1E 06 1B 1E D4 ","Ä . ë . . . . Ô ","U:0 S:0","8","C4 11 EB 1E 06 1B 1E D4"
"1197","10.750","00000010.750'",46124.7426143778,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:307.31deg, Tctr Pitch:-13.62deg, Tctr Roll:8.65deg, Tctr Yaw Rate:7.72deg/s","0B 78 AE FA 61 03 04 03 ",". x ® ú a . . . ","U:0 S:0","8","0B 78 AE FA 61 03 04 03"
"1198","39.246","00000039.246'",46124.7426148321,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518721.988mm, Northing:3558742.79mm","C4 11 EB 1E 06 1B 1E D4 ","Ä . ë . . . . Ô ","U:0 S:0","8","C4 11 EB 1E 06 1B 1E D4"
"1199","13.118","00000013.118'",46124.7426149839,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.8deg, Tctr Pitch:-13.33deg, Tctr Roll:9.1deg, Tctr Yaw Rate:10.63deg/s","D8 77 CB FA 8E 03 27 04 ","Ø w Ë ú . . ' . ","U:0 S:0","8","D8 77 CB FA 8E 03 27 04"
"1200","36.886","00000036.886'",46124.7426154108,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518721.988mm, Northing:3558742.79mm","C4 11 EB 1E 06 1B 1E D4 ","Ä . ë . . . . Ô ","U:0 S:0","8","C4 11 EB 1E 06 1B 1E D4"
"1201","50.004","00000050.004'",46124.7426159896,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518721.988mm, Northing:3558742.79mm","C4 11 EB 1E 06 1B 1E D4 ","Ä . ë . . . . Ô ","U:0 S:0","8","C4 11 EB 1E 06 1B 1E D4"
"1202","0.927","00000000.927'",46124.7426160003,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.48deg, Tctr Pitch:-13deg, Tctr Roll:9.41deg, Tctr Yaw Rate:5.25deg/s","B8 77 EC FA AD 03 0D 02 ","¸ w ì ú ­ . . . ","U:0 S:0","8","B8 77 EC FA AD 03 0D 02"
"1203","42.432","00000042.432'",46124.7426164914,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:721mm, Fuse Northing Corr:-5mm, Fuse Alt Corr:-2492mm","D1 02 FB FF 44 F6 ","Ñ . û ÿ D ö ","U:0 S:0","6","D1 02 FB FF 44 F6"
"1204","6.655","00000006.655'",46124.7426165684,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.22deg, Tctr Pitch:-12.66deg, Tctr Roll:9.8deg, Tctr Yaw Rate:-1.11deg/s","9E 77 0E FB D4 03 91 FF ",". w . û Ô . . ÿ ","U:0 S:0","8","9E 77 0E FB D4 03 91 FF"
"1205","1.367","00000001.367'",46124.7426165842,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.539mm, Northing:3558743.333mm","EB 13 EB 1E 25 1D 1E D4 ","ë . ë . % . . Ô ","U:0 S:0","8","EB 13 EB 1E 25 1D 1E D4"
"1206","48.614","00000048.614'",46124.7426171469,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.539mm, Northing:3558743.333mm","EB 13 EB 1E 25 1D 1E D4 ","ë . ë . % . . Ô ","U:0 S:0","8","EB 13 EB 1E 25 1D 1E D4"
"1207","0.998","00000000.998'",46124.7426171585,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.24deg, Tctr Pitch:-12.32deg, Tctr Roll:10.02deg, Tctr Yaw Rate:-2.01deg/s","A0 77 30 FB EA 03 37 FF ","  w 0 û ê . 7 ÿ ","U:0 S:0","8","A0 77 30 FB EA 03 37 FF"
"1208","49.057","00000049.057'",46124.7426177262,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.539mm, Northing:3558743.333mm","EB 13 EB 1E 25 1D 1E D4 ","ë . ë . % . . Ô ","U:0 S:0","8","EB 13 EB 1E 25 1D 1E D4"
"1209","4.272","00000004.272'",46124.7426177757,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.4deg, Tctr Pitch:-11.97deg, Tctr Roll:10.23deg, Tctr Yaw Rate:-4.47deg/s","B0 77 53 FB FF 03 41 FE ","° w S û ÿ . A þ ","U:0 S:0","8","B0 77 53 FB FF 03 41 FE"
"1210","45.738","00000045.738'",46124.7426183051,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.539mm, Northing:3558743.333mm","EB 13 EB 1E 25 1D 1E D4 ","ë . ë . % . . Ô ","U:0 S:0","8","EB 13 EB 1E 25 1D 1E D4"
"1211","10.136","00000010.136'",46124.7426184224,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.93deg, Tctr Pitch:-11.22deg, Tctr Roll:10.46deg, Tctr Yaw Rate:-2.79deg/s","E5 77 9E FB 16 04 E9 FE ","å w . û . . é þ ","U:0 S:0","8","E5 77 9E FB 16 04 E9 FE"
"1212","39.866","00000039.866'",46124.7426188838,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.539mm, Northing:3558743.333mm","EB 13 EB 1E 25 1D 1E D4 ","ë . ë . % . . Ô ","U:0 S:0","8","EB 13 EB 1E 25 1D 1E D4"
"1213","49.999","00000049.999'",46124.7426194625,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.539mm, Northing:3558743.333mm","EB 13 EB 1E 25 1D 1E D4 ","ë . ë . % . . Ô ","U:0 S:0","8","EB 13 EB 1E 25 1D 1E D4"
"1214","0.936","00000000.936'",46124.7426194733,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:307.2deg, Tctr Pitch:-10.82deg, Tctr Roll:10.63deg, Tctr Yaw Rate:-5.81deg/s","00 78 C6 FB 27 04 BB FD ",". x Æ û ' . » ý ","U:0 S:0","8","00 78 C6 FB 27 04 BB FD"
"1215","49.093","00000049.093'",46124.7426200415,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:307.55deg, Tctr Pitch:-10.41deg, Tctr Roll:10.66deg, Tctr Yaw Rate:-4.7deg/s","23 78 EF FB 2A 04 2A FE ","# x ï û * . * þ ","U:0 S:0","8","23 78 EF FB 2A 04 2A FE"
"1216","1.367","00000001.367'",46124.7426200573,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.539mm, Northing:3558743.333mm","EB 13 EB 1E 25 1D 1E D4 ","ë . ë . % . . Ô ","U:0 S:0","8","EB 13 EB 1E 25 1D 1E D4"
"1217","48.605","00000048.605'",46124.7426206199,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.539mm, Northing:3558743.333mm","EB 13 EB 1E 25 1D 1E D4 ","ë . ë . % . . Ô ","U:0 S:0","8","EB 13 EB 1E 25 1D 1E D4"
"1218","0.928","00000000.928'",46124.7426206306,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:307.91deg, Tctr Pitch:-9.99deg, Tctr Roll:10.74deg, Tctr Yaw Rate:-3.35deg/s","47 78 19 FC 32 04 B1 FE ","G x . ü 2 . ± þ ","U:0 S:0","8","47 78 19 FC 32 04 B1 FE"
"1219","49.076","00000049.076'",46124.7426211987,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.539mm, Northing:3558743.333mm","EB 13 EB 1E 25 1D 1E D4 ","ë . ë . % . . Ô ","U:0 S:0","8","EB 13 EB 1E 25 1D 1E D4"
"1220","0.960","00000000.960'",46124.7426212098,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.16deg, Tctr Pitch:-9.63deg, Tctr Roll:10.86deg, Tctr Yaw Rate:-4.14deg/s","60 78 3D FC 3E 04 62 FE ","` x = ü > . b þ ","U:0 S:0","8","60 78 3D FC 3E 04 62 FE"
"1221","49.037","00000049.037'",46124.7426217773,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.539mm, Northing:3558743.333mm","EB 13 EB 1E 25 1D 1E D4 ","ë . ë . % . . Ô ","U:0 S:0","8","EB 13 EB 1E 25 1D 1E D4"
"1222","3.942","00000003.942'",46124.742621823,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.44deg, Tctr Pitch:-9.22deg, Tctr Roll:10.9deg, Tctr Yaw Rate:-8.5deg/s","7C 78 66 FC 42 04 AE FC ","| x f ü B . ® ü ","U:0 S:0","8","7C 78 66 FC 42 04 AE FC"
"1223","46.062","00000046.062'",46124.7426223561,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.539mm, Northing:3558743.333mm","EB 13 EB 1E 25 1D 1E D4 ","ë . ë . % . . Ô ","U:0 S:0","8","EB 13 EB 1E 25 1D 1E D4"
"1224","4.615","00000004.615'",46124.7426224095,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.89deg, Tctr Pitch:-8.8deg, Tctr Roll:10.99deg, Tctr Yaw Rate:-9.62deg/s","A9 78 90 FC 4B 04 3E FC ","© x . ü K . > ü ","U:0 S:0","8","A9 78 90 FC 4B 04 3E FC"
"1225","45.390","00000045.390'",46124.7426229348,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.539mm, Northing:3558743.333mm","EB 13 EB 1E 25 1D 1E D4 ","ë . ë . % . . Ô ","U:0 S:0","8","EB 13 EB 1E 25 1D 1E D4"
"1226","4.286","00000004.286'",46124.7426229844,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:309.48deg, Tctr Pitch:-8.41deg, Tctr Roll:10.99deg, Tctr Yaw Rate:-7.72deg/s","E4 78 B7 FC 4B 04 FC FC ","ä x · ü K . ü ü ","U:0 S:0","8","E4 78 B7 FC 4B 04 FC FC"
"1227","45.718","00000045.718'",46124.7426235136,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.539mm, Northing:3558743.333mm","EB 13 EB 1E 25 1D 1E D4 ","ë . ë . % . . Ô ","U:0 S:0","8","EB 13 EB 1E 25 1D 1E D4"
"1228","10.686","00000010.686'",46124.7426236373,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.41deg, Tctr Pitch:-7.59deg, Tctr Roll:11.02deg, Tctr Yaw Rate:-5.93deg/s","41 79 09 FD 4E 04 AF FD ","A y . ý N . ¯ ý ","U:0 S:0","8","41 79 09 FD 4E 04 AF FD"
"1229","39.310","00000039.310'",46124.7426240923,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.539mm, Northing:3558743.333mm","EB 13 EB 1E 25 1D 1E D4 ","ë . ë . % . . Ô ","U:0 S:0","8","EB 13 EB 1E 25 1D 1E D4"
"1230","50.005","00000050.005'",46124.742624671,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.539mm, Northing:3558743.333mm","EB 13 EB 1E 25 1D 1E D4 ","ë . ë . % . . Ô ","U:0 S:0","8","EB 13 EB 1E 25 1D 1E D4"
"1231","0.935","00000000.935'",46124.7426246818,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.66deg, Tctr Pitch:-7.15deg, Tctr Roll:11.02deg, Tctr Yaw Rate:-0.89deg/s","5A 79 35 FD 4E 04 A7 FF ","Z y 5 ý N . § ÿ ","U:0 S:0","8","5A 79 35 FD 4E 04 A7 FF"
"1232","49.062","00000049.062'",46124.7426252497,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.539mm, Northing:3558743.333mm","EB 13 EB 1E 25 1D 1E D4 ","ë . ë . % . . Ô ","U:0 S:0","8","EB 13 EB 1E 25 1D 1E D4"
"1233","3.966","00000003.966'",46124.7426252956,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.8deg, Tctr Pitch:-6.73deg, Tctr Roll:11.05deg, Tctr Yaw Rate:-1deg/s","68 79 5F FD 51 04 9C FF ","h y _ ý Q . . ÿ ","U:0 S:0","8","68 79 5F FD 51 04 9C FF"
"1234","46.041","00000046.041'",46124.7426258285,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.539mm, Northing:3558743.333mm","EB 13 EB 1E 25 1D 1E D4 ","ë . ë . % . . Ô ","U:0 S:0","8","EB 13 EB 1E 25 1D 1E D4"
"1235","4.641","00000004.641'",46124.7426258822,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.94deg, Tctr Pitch:-6.31deg, Tctr Roll:11.09deg, Tctr Yaw Rate:-3.24deg/s","76 79 89 FD 55 04 BC FE ","v y . ý U . ¼ þ ","U:0 S:0","8","76 79 89 FD 55 04 BC FE"
"1236","45.361","00000045.361'",46124.7426264072,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.539mm, Northing:3558743.333mm","EB 13 EB 1E 25 1D 1E D4 ","ë . ë . % . . Ô ","U:0 S:0","8","EB 13 EB 1E 25 1D 1E D4"
"1237","4.328","00000004.328'",46124.7426264573,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.15deg, Tctr Pitch:-5.91deg, Tctr Roll:11.05deg, Tctr Yaw Rate:-5.14deg/s","8B 79 B1 FD 51 04 FE FD ",". y ± ý Q . þ ý ","U:0 S:0","8","8B 79 B1 FD 51 04 FE FD"
"1238","45.674","00000045.674'",46124.7426269859,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.539mm, Northing:3558743.333mm","EB 13 EB 1E 25 1D 1E D4 ","ë . ë . % . . Ô ","U:0 S:0","8","EB 13 EB 1E 25 1D 1E D4"
"1239","4.975","00000004.975'",46124.7426270435,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.49deg, Tctr Pitch:-5.54deg, Tctr Roll:11.02deg, Tctr Yaw Rate:-0.44deg/s","AD 79 D6 FD 4E 04 D4 FF ","­ y Ö ý N . Ô ÿ ","U:0 S:0","8","AD 79 D6 FD 4E 04 D4 FF"
"1240","45.022","00000045.022'",46124.7426275646,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.539mm, Northing:3558743.333mm","EB 13 EB 1E 25 1D 1E D4 ","ë . ë . % . . Ô ","U:0 S:0","8","EB 13 EB 1E 25 1D 1E D4"
"1241","4.670","00000004.670'",46124.7426276186,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.7deg, Tctr Pitch:-5.16deg, Tctr Roll:10.92deg, Tctr Yaw Rate:7.38deg/s","C2 79 FC FD 44 04 E2 02 ","Â y ü ý D . â . ","U:0 S:0","8","C2 79 FC FD 44 04 E2 02"
"1242","45.335","00000045.335'",46124.7426281434,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.539mm, Northing:3558743.333mm","EB 13 EB 1E 25 1D 1E D4 ","ë . ë . % . . Ô ","U:0 S:0","8","EB 13 EB 1E 25 1D 1E D4"
"1243","2.030","00000002.030'",46124.7426281668,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:500mm, Fuse Northing Corr:211mm, Fuse Alt Corr:-2535mm","F4 01 D3 00 19 F6 ","ô . Ó . . ö ","U:0 S:0","6","F4 01 D3 00 19 F6"
"1244","2.303","00000002.303'",46124.7426281935,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.54deg, Tctr Pitch:-4.75deg, Tctr Roll:10.88deg, Tctr Yaw Rate:10.74deg/s","B2 79 25 FE 40 04 32 04 ","² y % þ @ . 2 . ","U:0 S:0","8","B2 79 25 FE 40 04 32 04"
"1245","45.686","00000045.686'",46124.7426287223,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.615mm, Northing:3558743.31mm","37 14 EB 1E 0E 1D 1E D4 ","7 . ë . . . . Ô ","U:0 S:0","8","37 14 EB 1E 0E 1D 1E D4"
"1246","10.183","00000010.183'",46124.7426288401,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.77deg, Tctr Pitch:-3.91deg, Tctr Roll:10.9deg, Tctr Yaw Rate:7.27deg/s","65 79 79 FE 42 04 D7 02 ","e y y þ B . × . ","U:0 S:0","8","65 79 79 FE 42 04 D7 02"
"1247","39.785","00000039.785'",46124.7426293006,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.615mm, Northing:3558743.31mm","37 14 EB 1E 0E 1D 1E D4 ","7 . ë . . . . Ô ","U:0 S:0","8","37 14 EB 1E 0E 1D 1E D4"
"1248","50.001","00000050.001'",46124.7426298793,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.615mm, Northing:3558743.31mm","37 14 EB 1E 0E 1D 1E D4 ","7 . ë . . . . Ô ","U:0 S:0","8","37 14 EB 1E 0E 1D 1E D4"
"1249","0.928","00000000.928'",46124.7426298901,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.48deg, Tctr Pitch:-3.56deg, Tctr Roll:11.06deg, Tctr Yaw Rate:15.33deg/s","48 79 9C FE 52 04 FD 05 ","H y . þ R . ý . ","U:0 S:0","8","48 79 9C FE 52 04 FD 05"
"1250","49.074","00000049.074'",46124.742630458,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.615mm, Northing:3558743.31mm","37 14 EB 1E 0E 1D 1E D4 ","7 . ë . . . . Ô ","U:0 S:0","8","37 14 EB 1E 0E 1D 1E D4"
"1251","4.024","00000004.024'",46124.7426305046,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:309.92deg, Tctr Pitch:-3.2deg, Tctr Roll:11.26deg, Tctr Yaw Rate:25.96deg/s","10 79 C0 FE 66 04 24 0A ",". y À þ f . $ . ","U:0 S:0","8","10 79 C0 FE 66 04 24 0A"
"1252","45.976","00000045.976'",46124.7426310367,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.615mm, Northing:3558743.31mm","37 14 EB 1E 0E 1D 1E D4 ","7 . ë . . . . Ô ","U:0 S:0","8","37 14 EB 1E 0E 1D 1E D4"
"1253","4.671","00000004.671'",46124.7426310908,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.85deg, Tctr Pitch:-2.83deg, Tctr Roll:11.5deg, Tctr Yaw Rate:35.8deg/s","A5 78 E5 FE 7E 04 FC 0D ","¥ x å þ ~ . ü . ","U:0 S:0","8","A5 78 E5 FE 7E 04 FC 0D"
"1254","45.327","00000045.327'",46124.7426316154,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.615mm, Northing:3558743.31mm","37 14 EB 1E 0E 1D 1E D4 ","7 . ë . . . . Ô ","U:0 S:0","8","37 14 EB 1E 0E 1D 1E D4"
"1255","4.359","00000004.359'",46124.7426316659,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:307.19deg, Tctr Pitch:-2.41deg, Tctr Roll:11.78deg, Tctr Yaw Rate:30.66deg/s","FF 77 0F FF 9A 04 FA 0B ","ÿ w . ÿ . . ú . ","U:0 S:0","8","FF 77 0F FF 9A 04 FA 0B"
"1256","45.645","00000045.645'",46124.7426321942,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.615mm, Northing:3558743.31mm","37 14 EB 1E 0E 1D 1E D4 ","7 . ë . . . . Ô ","U:0 S:0","8","37 14 EB 1E 0E 1D 1E D4"
"1257","4.030","00000004.030'",46124.7426322408,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:305.6deg, Tctr Pitch:-2.05deg, Tctr Roll:12.01deg, Tctr Yaw Rate:17.45deg/s","60 77 33 FF B1 04 D1 06 ","` w 3 ÿ ± . Ñ . ","U:0 S:0","8","60 77 33 FF B1 04 D1 06"
"1258","45.974","00000045.974'",46124.7426327729,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.615mm, Northing:3558743.31mm","37 14 EB 1E 0E 1D 1E D4 ","7 . ë . . . . Ô ","U:0 S:0","8","37 14 EB 1E 0E 1D 1E D4"
"1259","4.695","00000004.695'",46124.7426328273,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.56deg, Tctr Pitch:-1.82deg, Tctr Roll:12.28deg, Tctr Yaw Rate:12.19deg/s","F8 76 4A FF CC 04 C3 04 ","ø v J ÿ Ì . Ã . ","U:0 S:0","8","F8 76 4A FF CC 04 C3 04"
"1260","45.301","00000045.301'",46124.7426333516,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.615mm, Northing:3558743.31mm","37 14 EB 1E 0E 1D 1E D4 ","7 . ë . . . . Ô ","U:0 S:0","8","37 14 EB 1E 0E 1D 1E D4"
"1261","4.383","00000004.383'",46124.7426334023,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304deg, Tctr Pitch:-1.7deg, Tctr Roll:12.48deg, Tctr Yaw Rate:19.69deg/s","C0 76 56 FF E0 04 B1 07 ","À v V ÿ à . ± . ","U:0 S:0","8","C0 76 56 FF E0 04 B1 07"
"1262","45.622","00000045.622'",46124.7426339303,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.615mm, Northing:3558743.31mm","37 14 EB 1E 0E 1D 1E D4 ","7 . ë . . . . Ô ","U:0 S:0","8","37 14 EB 1E 0E 1D 1E D4"
"1263","4.039","00000004.039'",46124.7426339771,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:303.17deg, Tctr Pitch:-1.54deg, Tctr Roll:12.66deg, Tctr Yaw Rate:23.94deg/s","6D 76 66 FF F2 04 5A 09 ","m v f ÿ ò . Z . ","U:0 S:0","8","6D 76 66 FF F2 04 5A 09"
"1264","45.965","00000045.965'",46124.7426345091,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.615mm, Northing:3558743.31mm","37 14 EB 1E 0E 1D 1E D4 ","7 . ë . . . . Ô ","U:0 S:0","8","37 14 EB 1E 0E 1D 1E D4"
"1265","4.710","00000004.710'",46124.7426345636,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:302.04deg, Tctr Pitch:-1.31deg, Tctr Roll:12.82deg, Tctr Yaw Rate:22.49deg/s","FC 75 7D FF 02 05 C9 08 ","ü u } ÿ . . É . ","U:0 S:0","8","FC 75 7D FF 02 05 C9 08"
"1266","45.287","00000045.287'",46124.7426350878,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.615mm, Northing:3558743.31mm","37 14 EB 1E 0E 1D 1E D4 ","7 . ë . . . . Ô ","U:0 S:0","8","37 14 EB 1E 0E 1D 1E D4"
"1267","4.374","00000004.374'",46124.7426351384,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:300.94deg, Tctr Pitch:-1.08deg, Tctr Roll:12.95deg, Tctr Yaw Rate:18.01deg/s","8E 75 94 FF 0F 05 09 07 ",". u . ÿ . . . . ","U:0 S:0","8","8E 75 94 FF 0F 05 09 07"
"1268","45.630","00000045.630'",46124.7426356665,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.615mm, Northing:3558743.31mm","37 14 EB 1E 0E 1D 1E D4 ","7 . ë . . . . Ô ","U:0 S:0","8","37 14 EB 1E 0E 1D 1E D4"
