"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/19/2026 9:34:51 AM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"8799","8.720","00000008.720'",46131.3996095671,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.18deg, Tctr Pitch:7.84deg, Tctr Roll:9.29deg, Tctr Yaw Rate:4.02deg/s","56 7A 10 03 A1 03 92 01 ","V z . . ¡ . . . ","U:0 S:0","8","56 7A 10 03 A1 03 92 01"
"8800","0.463","00000000.463'",46131.3996095725,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8801","10.743","00000010.743'",46131.3996096968,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"8802","0.608","00000000.608'",46131.3996097038,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8803","23.048","00000023.048'",46131.3996099706,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8804","0.552","00000000.552'",46131.399609977,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8805","0.935","00000000.935'",46131.3996099878,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649914, Raw Longitude:-110.8014209","FA FC 2B 13 7F 0B F5 BD ","ú ü + . . . õ ½ ","U:0 S:0","8","FA FC 2B 13 7F 0B F5 BD"
"8806","0.935","00000000.935'",46131.3996099986,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649914, Longitude:-110.8014209","FA FC 2B 13 7F 0B F5 BD ","ú ü + . . . õ ½ ","U:0 S:0","8","FA FC 2B 13 7F 0B F5 BD"
"8807","0.920","00000000.920'",46131.3996100093,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.203m, Northing:3558741.257m","83 16 EB 1E 09 15 1E D4 ",". . ë . . . . Ô ","U:0 S:0","8","83 16 EB 1E 09 15 1E D4"
"8808","0.743","00000000.743'",46131.3996100179,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.357m, RTK:Fix","9D FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","9D FD 0C 00 01"
"8809","1.265","00000001.265'",46131.3996100325,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.18deg, Tctr Pitch:7.84deg, Tctr Roll:9.29deg, Tctr Yaw Rate:0.33deg/s","56 7A 10 03 A1 03 21 00 ","V z . . ¡ . ! . ","U:0 S:0","8","56 7A 10 03 A1 03 21 00"
"8810","0.463","00000000.463'",46131.3996100379,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8811","9.999","00000009.999'",46131.3996101536,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.09deg, Tctr Pitch:7.42deg, Tctr Roll:9.25deg, Tctr Yaw Rate:0.33deg/s","4D 7A E6 02 9D 03 21 00 ","M z æ . . . ! . ","U:0 S:0","8","4D 7A E6 02 9D 03 21 00"
"8812","0.464","00000000.464'",46131.399610159,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8813","10.047","00000010.047'",46131.3996102753,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8814","23.680","00000023.680'",46131.3996105493,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8815","0.552","00000000.552'",46131.3996105557,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8816","0.935","00000000.935'",46131.3996105665,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649914, Raw Longitude:-110.8014209","FA FC 2B 13 7F 0B F5 BD ","ú ü + . . . õ ½ ","U:0 S:0","8","FA FC 2B 13 7F 0B F5 BD"
"8817","0.935","00000000.935'",46131.3996105774,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649914, Longitude:-110.8014209","FA FC 2B 13 7F 0B F5 BD ","ú ü + . . . õ ½ ","U:0 S:0","8","FA FC 2B 13 7F 0B F5 BD"
"8818","0.920","00000000.920'",46131.399610588,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.203m, Northing:3558741.257m","83 16 EB 1E 09 15 1E D4 ",". . ë . . . . Ô ","U:0 S:0","8","83 16 EB 1E 09 15 1E D4"
"8819","0.743","00000000.743'",46131.3996105966,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.357m, RTK:Fix","9D FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","9D FD 0C 00 01"
"8820","0.463","00000000.463'",46131.399610602,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"8821","0.929","00000000.929'",46131.3996106127,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.09deg, Tctr Pitch:7.42deg, Tctr Roll:9.25deg, Tctr Yaw Rate:-2.23deg/s","4D 7A E6 02 9D 03 21 FF ","M z æ . . . ! ÿ ","U:0 S:0","8","4D 7A E6 02 9D 03 21 FF"
"8822","0.464","00000000.464'",46131.3996106181,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8823","0.463","00000000.463'",46131.3996106235,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"8824","9.095","00000009.095'",46131.3996107287,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.13deg, Tctr Pitch:7.05deg, Tctr Roll:9.21deg, Tctr Yaw Rate:-2.23deg/s","51 7A C1 02 99 03 21 FF ","Q z Á . . . ! ÿ ","U:0 S:0","8","51 7A C1 02 99 03 21 FF"
"8825","0.463","00000000.463'",46131.3996107341,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8826","10.384","00000010.384'",46131.3996108543,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"8827","0.607","00000000.607'",46131.3996108613,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8828","23.049","00000023.049'",46131.3996111281,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8829","0.551","00000000.551'",46131.3996111344,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8830","0.935","00000000.935'",46131.3996111453,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649914, Raw Longitude:-110.8014209","FA FC 2B 13 7F 0B F5 BD ","ú ü + . . . õ ½ ","U:0 S:0","8","FA FC 2B 13 7F 0B F5 BD"
"8831","0.936","00000000.936'",46131.3996111561,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649914, Longitude:-110.8014209","FA FC 2B 13 7F 0B F5 BD ","ú ü + . . . õ ½ ","U:0 S:0","8","FA FC 2B 13 7F 0B F5 BD"
"8832","0.919","00000000.919'",46131.3996111667,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.203m, Northing:3558741.257m","83 16 EB 1E 09 15 1E D4 ",". . ë . . . . Ô ","U:0 S:0","8","83 16 EB 1E 09 15 1E D4"
"8833","0.743","00000000.743'",46131.3996111753,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.357m, RTK:Fix","9D FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","9D FD 0C 00 01"
"8834","0.929","00000000.929'",46131.3996111861,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.13deg, Tctr Pitch:7.05deg, Tctr Roll:9.21deg, Tctr Yaw Rate:0.67deg/s","51 7A C1 02 99 03 43 00 ","Q z Á . . . C . ","U:0 S:0","8","51 7A C1 02 99 03 43 00"
"8835","0.463","00000000.463'",46131.3996111914,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8836","9.704","00000009.704'",46131.3996113038,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.11deg, Tctr Pitch:6.61deg, Tctr Roll:9.17deg, Tctr Yaw Rate:0.67deg/s","4F 7A 95 02 95 03 43 00 ","O z . . . . C . ","U:0 S:0","8","4F 7A 95 02 95 03 43 00"
"8837","0.463","00000000.463'",46131.3996113091,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8838","10.751","00000010.751'",46131.3996114335,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8839","23.609","00000023.609'",46131.3996117068,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8840","0.551","00000000.551'",46131.3996117132,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8841","0.935","00000000.935'",46131.399611724,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649914, Raw Longitude:-110.8014209","FA FC 2B 13 7F 0B F5 BD ","ú ü + . . . õ ½ ","U:0 S:0","8","FA FC 2B 13 7F 0B F5 BD"
"8842","0.936","00000000.936'",46131.3996117348,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649914, Longitude:-110.8014209","FA FC 2B 13 7F 0B F5 BD ","ú ü + . . . õ ½ ","U:0 S:0","8","FA FC 2B 13 7F 0B F5 BD"
"8843","0.919","00000000.919'",46131.3996117455,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.203m, Northing:3558741.257m","83 16 EB 1E 09 15 1E D4 ",". . ë . . . . Ô ","U:0 S:0","8","83 16 EB 1E 09 15 1E D4"
"8844","0.744","00000000.744'",46131.3996117541,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.357m, RTK:Fix","9D FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","9D FD 0C 00 01"
"8845","0.464","00000000.464'",46131.3996117594,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"8846","0.928","00000000.928'",46131.3996117702,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.11deg, Tctr Pitch:6.61deg, Tctr Roll:9.17deg, Tctr Yaw Rate:-3.91deg/s","4F 7A 95 02 95 03 79 FE ","O z . . . . y þ ","U:0 S:0","8","4F 7A 95 02 95 03 79 FE"
"8847","0.463","00000000.463'",46131.3996117755,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8848","0.831","00000000.831'",46131.3996117852,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:0mm, Fuse Northing Corr:0mm, Fuse Alt Corr:-2537mm","00 00 00 00 17 F6 ",". . . . . ö ","U:0 S:0","6","00 00 00 00 17 F6"
"8849","0.464","00000000.464'",46131.3996117905,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"8850","8.623","00000008.623'",46131.3996118903,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.1deg, Tctr Pitch:6.17deg, Tctr Roll:9.11deg, Tctr Yaw Rate:-3.91deg/s","4E 7A 69 02 8F 03 79 FE ","N z i . . . y þ ","U:0 S:0","8","4E 7A 69 02 8F 03 79 FE"
"8851","0.463","00000000.463'",46131.3996118957,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8852","9.840","00000009.840'",46131.3996120096,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"8853","0.607","00000000.607'",46131.3996120166,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8854","23.341","00000023.341'",46131.3996122868,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8855","0.551","00000000.551'",46131.3996122931,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8856","0.919","00000000.919'",46131.3996123038,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649919, Raw Longitude:-110.8014216","FF FC 2B 13 78 0B F5 BD ","ÿ ü + . x . õ ½ ","U:0 S:0","8","FF FC 2B 13 78 0B F5 BD"
"8857","0.928","00000000.928'",46131.3996123145,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649919, Longitude:-110.8014216","FF FC 2B 13 78 0B F5 BD ","ÿ ü + . x . õ ½ ","U:0 S:0","8","FF FC 2B 13 78 0B F5 BD"
"8858","0.904","00000000.904'",46131.399612325,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.141m, Northing:3558741.313m","45 16 EB 1E 41 15 1E D4 ","E . ë . A . . Ô ","U:0 S:0","8","45 16 EB 1E 41 15 1E D4"
"8859","0.743","00000000.743'",46131.3996123336,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.357m, RTK:Fix","9D FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","9D FD 0C 00 01"
"8860","1.008","00000001.008'",46131.3996123452,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.1deg, Tctr Pitch:6.17deg, Tctr Roll:9.11deg, Tctr Yaw Rate:-6.15deg/s","4E 7A 69 02 8F 03 99 FD ","N z i . . . . ý ","U:0 S:0","8","4E 7A 69 02 8F 03 99 FD"
"8861","0.463","00000000.463'",46131.3996123506,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8862","10.048","00000010.048'",46131.3996124669,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.39deg, Tctr Pitch:5.74deg, Tctr Roll:9.13deg, Tctr Yaw Rate:-6.15deg/s","6B 7A 3E 02 91 03 99 FD ","k z > . . . . ý ","U:0 S:0","8","6B 7A 3E 02 91 03 99 FD"
"8863","0.463","00000000.463'",46131.3996124723,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8864","10.447","00000010.447'",46131.3996125932,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8865","22.977","00000022.977'",46131.3996128591,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"8866","1.007","00000001.007'",46131.3996128708,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8867","0.551","00000000.551'",46131.3996128771,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8868","0.920","00000000.920'",46131.3996128878,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649919, Raw Longitude:-110.8014216","FF FC 2B 13 78 0B F5 BD ","ÿ ü + . x . õ ½ ","U:0 S:0","8","FF FC 2B 13 78 0B F5 BD"
"8869","0.928","00000000.928'",46131.3996128985,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649919, Longitude:-110.8014216","FF FC 2B 13 78 0B F5 BD ","ÿ ü + . x . õ ½ ","U:0 S:0","8","FF FC 2B 13 78 0B F5 BD"
"8870","0.903","00000000.903'",46131.399612909,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.141m, Northing:3558741.313m","45 16 EB 1E 41 15 1E D4 ","E . ë . A . . Ô ","U:0 S:0","8","45 16 EB 1E 41 15 1E D4"
"8871","0.744","00000000.744'",46131.3996129176,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.357m, RTK:Fix","9D FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","9D FD 0C 00 01"
"8872","0.927","00000000.927'",46131.3996129283,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.39deg, Tctr Pitch:5.74deg, Tctr Roll:9.13deg, Tctr Yaw Rate:-0.55deg/s","6B 7A 3E 02 91 03 C9 FF ","k z > . . . É ÿ ","U:0 S:0","8","6B 7A 3E 02 91 03 C9 FF"
"8873","0.464","00000000.464'",46131.3996129337,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8874","0.463","00000000.463'",46131.3996129391,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"8875","8.871","00000008.871'",46131.3996130417,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.42deg, Tctr Pitch:5.33deg, Tctr Roll:9.01deg, Tctr Yaw Rate:-0.55deg/s","6E 7A 15 02 85 03 C9 FF ","n z . . . . É ÿ ","U:0 S:0","8","6E 7A 15 02 85 03 C9 FF"
"8876","0.464","00000000.464'",46131.3996130471,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8877","10.551","00000010.551'",46131.3996131692,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"8878","0.608","00000000.608'",46131.3996131763,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8879","23.152","00000023.152'",46131.3996134442,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8880","0.551","00000000.551'",46131.3996134506,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8881","0.920","00000000.920'",46131.3996134612,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649919, Raw Longitude:-110.8014216","FF FC 2B 13 78 0B F5 BD ","ÿ ü + . x . õ ½ ","U:0 S:0","8","FF FC 2B 13 78 0B F5 BD"
"8882","0.928","00000000.928'",46131.399613472,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649919, Longitude:-110.8014216","FF FC 2B 13 78 0B F5 BD ","ÿ ü + . x . õ ½ ","U:0 S:0","8","FF FC 2B 13 78 0B F5 BD"
"8883","0.903","00000000.903'",46131.3996134824,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.141m, Northing:3558741.313m","45 16 EB 1E 41 15 1E D4 ","E . ë . A . . Ô ","U:0 S:0","8","45 16 EB 1E 41 15 1E D4"
"8884","0.744","00000000.744'",46131.399613491,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.357m, RTK:Fix","9D FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","9D FD 0C 00 01"
"8885","1.391","00000001.391'",46131.3996135071,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.42deg, Tctr Pitch:5.33deg, Tctr Roll:9.01deg, Tctr Yaw Rate:-2.57deg/s","6E 7A 15 02 85 03 FF FE ","n z . . . . ÿ þ ","U:0 S:0","8","6E 7A 15 02 85 03 FF FE"
